time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:33:13.718313,3365,1499736798,119219239,,-1156.55246184,4474.58220907,4204.06437253,-5360.61683436,-1185.17852523,0
2017/07/11/09:33:13.817204,3366,1499736798,199221536,,-1346.41946269,4742.05296681,4441.77868771,-5788.1981504,-427.581316032,0
2017/07/11/09:33:13.917856,3367,1499736798,309218837,,-1504.42839892,5105.98652933,4769.29976858,-6273.72816751,-485.530017112,0
2017/07/11/09:33:14.017876,3368,1499736798,389220495,,-1600.10494437,5352.6093324,4949.65018668,-6549.75513105,-276.026963541,1
2017/07/11/09:33:14.118013,3369,1499736798,499220948,,-1751.71221953,5681.80598424,5280.35004469,-7032.06226422,-482.307133172,0
2017/07/11/09:33:14.216892,3370,1499736798,619222722,,-1878.65256657,6115.0180379,5653.46411961,-7532.11668618,-500.054421961,0
2017/07/11/09:33:14.317599,3371,1499736798,699221231,,-1902.71704999,6375.87982599,5873.11887447,-7775.83592446,-243.719238279,1
2017/07/11/09:33:14.417674,3372,1499736798,779216473,,-1925.72515273,6647.82394672,6150.5060192,-8076.23117193,-300.395247465,1
2017/07/11/09:33:19.818007,3373,1499736804,209221125,,459.337870054,484.401497221,397.997877005,61.3399930496,13.4027153194,1
2017/07/11/09:33:19.916480,3374,1499736804,319216414,,792.786192401,829.342220685,717.456197638,75.3299947636,13.990001714,1
2017/07/11/09:33:20.016627,3375,1499736804,409220817,,1032.93051376,1104.98067238,971.829803813,61.1007099432,-14.2292848204,1
2017/07/11/09:33:20.116932,3376,1499736804,519222074,,1303.27769838,1429.05872049,1300.54586703,2.73183134857,-58.3688785946,1
2017/07/11/09:33:20.217346,3377,1499736804,609223775,,1515.83261297,1684.45471156,1523.21138315,-7.37877017534,-10.1106015239,1
2017/07/11/09:33:20.317215,3378,1499736804,719221931,,1808.46666923,1970.07403291,1820.82987341,-12.363204174,-4.98443399865,1
2017/07/11/09:33:20.417615,3379,1499736804,809221367,,1986.1278043,2234.18347192,2074.55535512,-88.4275508159,-76.0643466419,1
2017/07/11/09:33:20.520782,3380,1499736804,919217190,,2287.29955076,2568.78800721,2357.86651924,-70.5669684795,17.8605823364,1
2017/07/11/09:33:20.619932,3381,1499736805,9221544,,2539.76954796,2859.48044221,2657.91002618,-118.140478219,-47.5735097391,1
2017/07/11/09:33:20.717181,3382,1499736805,109232273,,2844.49111488,3179.55307484,3011.46611903,-166.975004143,-48.8345259248,1
2017/07/11/09:33:20.816895,3383,1499736805,189223878,,375.488008338,3440.56538556,3227.9665365,-2852.47852816,-2685.50352402,0
2017/07/11/09:33:20.917646,3384,1499736805,309221803,,-906.46241813,3827.86234661,3586.51870669,-4492.98112482,-1640.50259666,0
2017/07/11/09:33:21.018035,3385,1499736805,389220063,,-956.541961673,4094.7267119,3835.93148996,-4792.47345163,-299.49232681,1
2017/07/11/09:33:21.117016,3386,1499736805,499357082,,-1075.8543117,4442.41020022,4100.92047376,-5176.77478546,-384.301333831,1
2017/07/11/09:33:21.218434,3387,1499736805,589354656,,-974.691830335,4747.65381344,4385.44237656,-5360.13420689,-183.359421433,1
2017/07/11/09:33:21.318694,3388,1499736805,719350963,,-776.442326434,5183.60257089,4814.29835902,-5590.74068545,-230.606478561,1
2017/07/11/09:33:21.418169,3389,1499736805,789377149,,-640.646769047,5416.27636004,5062.32079367,-5702.96756272,-112.226877267,1
2017/07/11/09:33:21.517653,3390,1499736805,919352580,,-356.042184478,5867.05625937,5477.04670809,-5833.08889257,-130.12132985,1
2017/07/11/09:33:21.618507,3391,1499736806,19355211,,-128.808230158,6211.65854527,5800.19723177,-5929.00546193,-95.9165693593,1
2017/07/11/09:33:21.717228,3392,1499736806,89356487,,36.5652195687,6456.89836192,6032.39939183,-5995.83417226,-66.8287103254,1
2017/07/11/09:33:21.817502,3393,1499736806,199359877,,277.448229341,6838.46430451,6442.78917325,-6165.34094391,-169.506771653,1
2017/07/11/09:33:27.216257,3394,1499736811,579356311,,343.394001039,420.666700718,340.927616318,2.4663847212,-13.9619449938,1
2017/07/11/09:33:27.317806,3395,1499736811,719353850,,739.395755905,860.831978001,747.900355512,-8.50459960667,-10.9709843279,1
2017/07/11/09:33:27.416706,3396,1499736811,809353830,,962.060380651,1135.31051367,997.395678499,-35.3352978486,-26.8306982419,1
2017/07/11/09:33:27.516879,3397,1499736811,879375974,,1091.89727855,1342.83721913,1199.44931989,-107.55204134,-72.2167434914,1
2017/07/11/09:33:27.617177,3398,1499736811,999354918,,1280.90166799,1684.45471156,1523.21138315,-242.309715151,-134.757673811,1
2017/07/11/09:33:27.716797,3399,1499736812,79358323,,1466.18546212,1886.61080214,1748.33662572,-282.151163606,-39.8414484555,1
2017/07/11/09:33:27.818295,3400,1499736812,179352208,,1734.42990472,2174.14504459,2013.57411475,-279.14421003,3.00695357571,1
2017/07/11/09:33:27.917652,3401,1499736812,309355712,,2102.32771345,2568.78800721,2357.86651924,-255.538805792,23.6054042382,1
2017/07/11/09:33:28.016914,3402,1499736812,389379506,,2335.43364113,2826.97724997,2626.55080779,-291.117166657,-35.5783608646,1
2017/07/11/09:33:28.117410,3403,1499736812,489352382,,2665.0208779,3146.9447308,2974.45608259,-309.435204689,-18.3180380325,1
2017/07/11/09:33:28.217083,3404,1499736812,589355532,,2995.39009531,3471.27462087,3255.01218115,-259.622085847,49.8131188427,1
2017/07/11/09:33:28.317828,3405,1499736812,699355016,,3308.45583706,3827.86234661,3586.51870669,-278.062869628,-18.4407837809,1
2017/07/11/09:33:28.417382,3406,1499736812,819353141,,3661.07897448,4223.90310334,3932.02732237,-270.948347892,7.11452173587,1
2017/07/11/09:33:28.517715,3407,1499736812,909357216,,3872.95714953,4506.46585111,4149.59336168,-276.636212152,-5.6878642603,1
2017/07/11/09:33:28.617866,3408,1499736813,19353176,,1991.34914032,4884.97889875,4501.672359,-2510.32321868,-2233.68700653,0
2017/07/11/09:33:28.718565,3409,1499736813,109358611,,2170.67298633,5183.60257089,4814.29835902,-2643.62537269,-133.302154009,1
2017/07/11/09:33:28.817170,3410,1499736813,219359866,,2190.04948002,5552.42114612,5180.8930257,-2990.84354568,-347.21817299,1
2017/07/11/09:33:28.917664,3411,1499736813,319831312,,2408.94889468,5900.39186168,5506.63553481,-3097.68664013,-106.843094449,1
2017/07/11/09:33:29.017450,3412,1499736813,389829982,,2623.31110128,6141.53607214,5733.10237053,-3109.79126924,-12.1046291155,1
2017/07/11/09:33:29.117677,3413,1499736813,509830289,,2945.83293215,6560.03853955,6138.89686796,-3193.06393581,-83.2726665707,1
2017/07/11/09:33:29.216623,3414,1499736813,589837669,,3111.26197265,6838.46430451,6442.78917325,-3331.5272006,-138.463264791,1
2017/07/11/09:33:29.317757,3415,1499736813,719831008,,3460.31969702,7282.38853544,6876.03449009,-3415.71479307,-84.1875924659,1
2017/07/11/09:33:29.419263,3416,1499736813,809839993,,3701.92732106,7582.53557981,7158.07891024,-3456.15158917,-40.4367961023,1
2017/07/11/09:33:29.518652,3417,1499736813,889830684,,3925.65309178,7854.0501196,7428.00411359,-3502.35102181,-46.1994326368,1
2017/07/11/09:33:29.619150,3418,1499736814,19837480,,4276.67502984,8289.30114497,7858.48562467,-3581.81059483,-79.459573023,1
2017/07/11/09:33:35.016898,3419,1499736819,379241337,,346.383583663,420.666700718,340.927616318,5.45596734544,-3.4838514029,1
2017/07/11/09:33:35.116542,3420,1499736819,499246684,,697.565219441,798.478843947,687.149474942,10.4157444989,4.95977715349,1
2017/07/11/09:33:35.217195,3421,1499736819,619231210,,998.865641269,1165.14932441,1023.6428409,-24.7771996342,-35.1929441331,1
2017/07/11/09:33:35.316737,3422,1499736819,709240328,,1154.63822141,1429.05872049,1300.54586703,-145.907645612,-121.130445978,1
2017/07/11/09:33:35.417157,3423,1499736819,799252154,,1290.14807439,1684.45471156,1523.21138315,-233.063308759,-87.1556631463,1
2017/07/11/09:33:35.516983,3424,1499736819,879234990,,1478.27261539,1886.61080214,1748.33662572,-270.064010332,-37.0007015729,1
2017/07/11/09:33:35.616591,3425,1499736819,999231256,,1805.05298156,2234.18347192,2074.55535512,-269.502373557,0.561636775059,1
2017/07/11/09:33:35.717854,3426,1499736820,89233888,,2069.98281931,2508.36123693,2312.113647,-242.130827685,27.3715458712,1
2017/07/11/09:33:35.816968,3427,1499736820,189246299,,2355.78452485,2826.97724997,2626.55080779,-270.766282936,-28.6354552506,1
2017/07/11/09:33:35.916914,3428,1499736820,319242539,,2762.91532909,3246.82300029,3075.1684458,-312.253116705,-41.4868337688,1
2017/07/11/09:33:36.017413,3429,1499736820,409237313,,3040.95904368,3534.72126187,3320.21318867,-279.254144987,32.9989717182,1
2017/07/11/09:33:36.117138,3430,1499736820,489239354,,3270.88333447,3795.74880616,3559.58464375,-288.701309279,-9.44716429288,1
2017/07/11/09:33:36.217524,3431,1499736820,589238485,,3587.15107811,4127.32445251,3864.18577266,-277.034694549,11.66661473,1
2017/07/11/09:33:36.317624,3432,1499736820,699236554,,3909.60924456,4474.19913613,4126.19109352,-216.581848954,60.4528455951,1
2017/07/11/09:33:36.417264,3433,1499736820,779230601,,4167.17539557,4747.65381344,4385.44237656,-218.266980986,-1.68513203136,1
2017/07/11/09:33:36.517555,3434,1499736820,909238139,,4550.37838644,5183.60257089,4814.29835902,-263.919972583,-45.6529915974,1
2017/07/11/09:33:36.617493,3435,1499736820,989241115,,4803.94368742,5449.58472647,5090.35331276,-286.409625343,-22.4896527605,1
2017/07/11/09:33:36.717769,3436,1499736821,99237159,,5129.70148603,5797.14745512,5412.3422868,-282.640800768,3.76882457541,1
2017/07/11/09:33:36.818679,3437,1499736821,199236608,,5450.24320021,6141.53607214,5733.10237053,-282.859170317,-0.21836954924,1
2017/07/11/09:33:36.918358,3438,1499736821,289232935,,5773.49393499,6491.62957461,6068.9108672,-295.416932204,-12.5577618872,1
2017/07/11/09:33:37.018017,3439,1499736821,399238873,,6128.24677692,6872.03769989,6475.16399344,-346.917216524,-51.5002843193,1
2017/07/11/09:33:37.120162,3440,1499736821,489237046,,6427.95006318,7176.7034367,6779.43275544,-351.482692265,-4.56547574124,1
2017/07/11/09:33:37.217814,3441,1499736821,609236743,,6834.66415488,7582.53557981,7158.07891024,-323.414755353,28.0679369122,1
2017/07/11/09:33:37.317460,3442,1499736821,719279412,,7190.78473505,7952.45456934,7525.21309328,-334.428358237,-11.0136028841,1
2017/07/11/09:33:37.422108,3443,1499736821,809255016,,7458.63050944,8254.88016716,7821.72639632,-363.095886877,-28.6675286397,1
2017/07/11/09:33:37.517663,3444,1499736821,919247617,,7776.74323693,8630.52693088,8207.53765951,-430.794422577,-67.6985357,1
2017/07/11/09:33:37.617826,3445,1499736822,9237672,,8055.16820718,8928.15022173,8483.58941706,-428.421209879,2.3732126978,1
2017/07/11/09:33:37.718029,3446,1499736822,89232851,,8326.47560059,9191.41700534,8723.44226082,-396.966660232,31.4545496467,1
2017/07/11/09:33:37.819832,3447,1499736822,219236785,,8746.47590761,9629.25991897,9183.48272778,-437.00682017,-40.0401599383,1
2017/07/11/09:33:37.920462,3448,1499736822,309238875,,9006.77015755,9926.73951092,9484.15140739,-477.381249839,-40.374429669,1
2017/07/11/09:33:38.019695,3449,1499736822,389237245,,9238.84242386,10192.2189808,9748.84871582,-510.00629196,-32.625042121,1
2017/07/11/09:33:38.117718,3450,1499736822,509254237,,9602.32012802,10590.8193647,10143.1427739,-540.822645889,-30.8163539288,1
2017/07/11/09:33:38.217774,3451,1499736822,589246247,,9838.23042715,10850.7454577,10421.3829672,-583.152540047,-42.3298941575,1
2017/07/11/09:33:38.318435,3452,1499736822,709238042,,10178.2669467,11243.8672615,10782.7041592,-604.437212462,-21.2846724157,1
2017/07/11/09:33:38.418666,3453,1499736822,799236772,,10439.2714676,11535.4198771,11073.610094,-634.338626441,-29.9014139784,1
2017/07/11/09:33:38.519209,3454,1499736822,899236129,,10733.721285,11855.1138761,11393.1060052,-659.38472022,-25.0460937791,1
2017/07/11/09:33:38.620384,3455,1499736823,19239701,,11059.861757,12205.4115233,11751.8639176,-692.002160583,-32.6174403626,1
2017/07/11/09:33:38.718072,3456,1499736823,79232433,,11287.7455311,12423.4538632,11988.821496,-701.075964905,-9.07380432277,1
2017/07/11/09:33:38.818657,3457,1499736823,209237641,,11578.2543305,12749.5570954,12480.1665099,-901.912179378,-200.836214472,1
2017/07/11/09:33:38.918755,3458,1499736823,289236959,,11804.9589422,12994.9131946,12684.6905318,-879.731589666,22.1805897117,1
2017/07/11/09:33:39.017857,3459,1499736823,419233147,,12198.3948977,13405.5275625,13018.2518584,-819.85696073,59.8746289362,1
2017/07/11/09:33:39.118996,3460,1499736823,519231072,,12539.0409884,13734.1818187,13270.0598818,-731.018893377,88.8380673527,1
2017/07/11/09:33:39.219010,3461,1499736823,599232146,,12809.005826,13996.2174903,13545.4096277,-736.403801648,-5.38490827088,1
2017/07/11/09:33:39.318980,3462,1499736823,689246386,,13110.2087688,14297.7367001,13810.3481854,-700.139416564,36.2643850838,1
2017/07/11/09:33:39.418336,3463,1499736823,799245716,,13487.6627504,14673.5250907,14153.9114024,-666.248652086,33.8907644781,1
2017/07/11/09:33:39.519449,3464,1499736823,889237754,,13797.7729727,14977.0329399,14438.6713108,-640.898338071,25.350314015,1
2017/07/11/09:33:39.619145,3465,1499736823,999237841,,14171.6749965,15348.6107332,14771.7833833,-600.108386729,40.789951342,1
2017/07/11/09:33:39.721045,3466,1499736824,99243054,,14507.8640784,15695.1583319,15141.4109734,-633.546895055,-33.4385083255,1
2017/07/11/09:33:39.821111,3467,1499736824,209236010,,14879.1499661,16069.8095101,15518.0426469,-638.892680813,-5.34578575879,1
2017/07/11/09:33:39.920107,3468,1499736824,319235932,,15256.9035227,16443.6755017,15895.681185,-638.777662305,0.115018508402,1
2017/07/11/09:33:40.018176,3469,1499736824,419244293,,15561.3445965,16748.912929,16178.7378324,-617.393235918,21.3844263866,1
2017/07/11/09:33:40.119945,3470,1499736824,489243270,,15833.9038761,17017.2832914,16438.9537867,-605.049910596,12.3433253225,1
2017/07/11/09:33:40.220166,3471,1499736824,579236357,,16141.2355065,17320.068979,16742.9026688,-601.667162279,3.38274831639,1
2017/07/11/09:33:40.320893,3472,1499736824,719234733,,16581.0163576,17740.4707583,17170.8208068,-589.804449247,11.8627130329,1
2017/07/11/09:33:40.425523,3473,1499736824,819233483,,16826.5941498,18003.9397871,17423.8536398,-597.259489937,-7.45504069015,1
2017/07/11/09:33:40.520342,3474,1499736824,919235677,,17098.4071507,18281.9518621,17690.7963344,-592.389183652,4.87030628507,1
2017/07/11/09:33:40.620369,3475,1499736825,9230366,,17364.5525668,18529.942315,17912.9183017,-548.365734974,44.0234486772,1
2017/07/11/09:33:40.719959,3476,1499736825,99236101,,17639.0716233,18794.5854845,18155.3604114,-516.288788148,32.0769468263,1
2017/07/11/09:33:40.820007,3477,1499736825,179235441,,17871.9966726,19024.9262695,18347.2641875,-475.267514965,41.0212731827,1
2017/07/11/09:33:40.921199,3478,1499736825,299231589,,18169.2497411,19365.5860625,18682.6918029,-513.442061798,-38.1745468328,1
2017/07/11/09:33:41.019523,3479,1499736825,379230998,,18378.9587861,19594.2921786,18881.5855344,-502.626748303,10.8153134954,1
2017/07/11/09:33:41.121425,3480,1499736825,519242020,,18746.828512,19967.4694313,19167.3912537,-420.562741741,82.064006562,1
2017/07/11/09:33:41.220382,3481,1499736825,589230227,,18937.2994567,20173.4642022,19332.5505204,-395.251063692,25.3116780487,1
2017/07/11/09:33:41.321031,3482,1499736825,709238488,,19321.1807526,20554.2992126,19692.0742238,-370.893471241,24.3575924506,1
2017/07/11/09:33:41.419879,3483,1499736825,799245198,,19608.0336139,20850.2152687,19982.6888933,-374.65527937,-3.76180812843,1
2017/07/11/09:33:41.518728,3484,1499736825,879239082,,19860.6182412,21112.3235917,20204.1269403,-343.508699081,31.1465802893,1
2017/07/11/09:33:41.622592,3485,1499736825,999269119,,20247.7176163,21506.0584928,20553.5379369,-305.82032062,37.6883784608,1
2017/07/11/09:33:41.723773,3486,1499736826,119236846,,20629.1697901,21900.0057207,20888.9921338,-259.822343649,45.9979769706,1
2017/07/11/09:33:41.820801,3487,1499736826,209235912,,20907.8732156,22197.6877329,21137.499203,-229.625987448,30.1963562013,1
2017/07/11/09:33:41.919740,3488,1499736826,289233604,,21163.1360832,22464.3387679,21362.7609979,-199.624914691,30.001072757,1
2017/07/11/09:33:42.026760,3489,1499736826,429233100,,21461.9662059,22751.4568684,21611.7763119,-149.810106049,49.8148086421,1
2017/07/11/09:33:42.120934,3490,1499736826,499236112,,21828.1585508,23146.5326981,22034.7092158,-206.550664981,-56.7405589321,1
2017/07/11/09:33:42.224348,3491,1499736826,629238457,,22207.4753832,23538.6973052,22456.3086919,-248.833308714,-42.2826437325,1
2017/07/11/09:33:42.321630,3492,1499736826,699244671,,22466.4537555,23806.0416816,22739.2578094,-272.804053926,-23.9707452128,1
2017/07/11/09:33:42.422523,3493,1499736826,789231385,,22752.015907,24104.666069,23064.1330978,-312.11719087,-39.3131369437,1
2017/07/11/09:33:42.522631,3494,1499736826,909242727,,23143.8309061,24502.3984501,23490.8253705,-346.994464388,-34.8772735179,1
2017/07/11/09:33:42.626075,3495,1499736827,9230922,,23483.7910941,24837.0377133,23842.5873641,-358.796269992,-11.8018056042,1
2017/07/11/09:33:42.722825,3496,1499736827,79253885,,23714.0395971,25066.8499161,24065.5832583,-351.54366115,7.25260884165,1
2017/07/11/09:33:42.821253,3497,1499736827,189237301,,24064.8455414,25416.9970059,24413.5875015,-348.741960075,2.80170107534,1
2017/07/11/09:33:42.922185,3498,1499736827,289231774,,24372.7246092,25738.2377271,24709.3340853,-336.609476132,12.1324839433,1
2017/07/11/09:33:43.027669,3499,1499736827,409230197,,24717.8697112,26099.6924416,25058.4629963,-340.593285109,-3.98380897696,1
2017/07/11/09:33:43.124127,3500,1499736827,519238672,,24940.6614716,26317.8764201,25226.3824493,-285.720977706,54.8723074026,1
2017/07/11/09:33:43.225820,3501,1499736827,599240094,,25249.8889629,26636.8518429,25529.9048212,-280.015858272,5.70511943435,1
2017/07/11/09:33:43.321768,3502,1499736827,719242482,,25614.5624808,26998.829181,25888.9205296,-274.358048745,5.65780952713,1
2017/07/11/09:33:43.420691,3503,1499736827,809238478,,25894.9863206,27273.1777026,26196.7484008,-301.762080235,-27.4040314899,1
2017/07/11/09:33:43.521079,3504,1499736827,889246128,,26127.1498638,27517.8253796,26462.162279,-335.01241515,-33.2503349155,1
2017/07/11/09:33:43.621747,3505,1499736827,989245272,,26416.7954327,27820.7667627,26799.4888053,-382.693372592,-47.6809574424,1
2017/07/11/09:33:43.719660,3506,1499736828,109238800,,26757.8938405,28179.4472839,27152.5643326,-394.670492121,-11.9771195283,1
2017/07/11/09:33:43.822046,3507,1499736828,219237196,,27048.5540067,28482.4814318,27466.863475,-418.309468341,-23.6389762198,1
2017/07/11/09:33:43.921709,3508,1499736828,309236394,,27268.5632833,28744.4238616,27780.6405262,-512.077242846,-93.7677745054,1
