time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:27:34.817864,2959,1499736459,189118206,,5032.81599786,7435.19448156,7295.07403652,-2262.25803866,-60.1953908805,1
2017/07/11/09:27:34.920573,2960,1499736459,309134443,,5348.34996869,7847.1604171,7718.48568951,-2370.13572081,-107.877682154,1
2017/07/11/09:27:35.018124,2961,1499736459,389118346,,5550.39952394,8121.84611512,7978.87133913,-2428.47181519,-58.336094378,1
2017/07/11/09:27:35.119497,2962,1499736459,499120653,,5858.49455106,8492.39883443,8356.21110546,-2497.7165544,-69.2447392122,1
2017/07/11/09:27:35.217615,2963,1499736459,619135322,,6149.01862626,8865.05304861,8754.36813119,-2605.34950492,-107.632950519,1
2017/07/11/09:27:35.319154,2964,1499736459,699117225,,6356.00269689,9098.15958892,8980.9502385,-2624.9475416,-19.5980366797,1
2017/07/11/09:27:35.417830,2965,1499736459,809116788,,6656.9571448,9422.42080247,9262.40095086,-2605.44380606,19.5037355382,1
2017/07/11/09:27:35.520324,2966,1499736459,919117890,,6963.85907607,9757.05587908,9581.17309706,-2617.31402099,-11.8702149214,1
2017/07/11/09:27:35.621200,2967,1499736460,9117049,,7233.10391122,10032.295075,9845.62935253,-2612.52544131,4.78857967359,1
2017/07/11/09:27:35.718178,2968,1499736460,109118207,,6328.98860898,10333.7507267,10114.343539,-3785.35493001,-1172.8294887,0
2017/07/11/09:27:35.818808,2969,1499736460,219113520,,5570.69380531,10649.077847,10347.3034114,-4776.60960609,-991.25467608,0
2017/07/11/09:27:35.924636,2970,1499736460,309124062,,5628.75805863,10901.797979,10522.9753284,-4894.21726978,-117.607663692,1
2017/07/11/09:27:36.019109,2971,1499736460,409112077,,5656.10333425,11193.2162936,10799.8656836,-5143.76234936,-249.545079575,1
2017/07/11/09:27:36.120219,2972,1499736460,519119853,,5641.72249782,11531.2713437,11091.6359082,-5449.91341041,-306.151061056,1
2017/07/11/09:27:36.217807,2973,1499736460,599139038,,5642.61567092,11783.3500938,11318.5439634,-5675.9282925,-226.014882084,1
2017/07/11/09:27:36.321322,2974,1499736460,679117905,,5678.56704209,12031.7660256,11543.7460152,-5865.17897309,-189.250680589,1
2017/07/11/09:27:36.421694,2975,1499736460,819116685,,5755.24227667,12456.4375764,11930.3774313,-6175.13515459,-309.956181506,1
2017/07/11/09:27:36.521049,2976,1499736460,889127958,,5794.53625326,12665.9869673,12139.7340338,-6345.19778056,-170.062625974,1
2017/07/11/09:27:42.117209,2977,1499736466,509130080,,502.951641935,555.647311707,530.642483469,-27.6908415342,-46.0161151847,1
2017/07/11/09:27:42.216627,2978,1499736466,589122570,,727.525218096,801.232144465,772.195140792,-44.6699226951,-16.979081161,1
2017/07/11/09:27:42.318449,2979,1499736466,689126958,,1007.54007123,1093.55032554,921.214076044,86.3259951854,130.995917881,1
2017/07/11/09:27:42.417720,2980,1499736466,819126811,,1382.52486539,1490.4384977,1261.32508862,121.199776769,34.8737815838,1
2017/07/11/09:27:42.517540,2981,1499736466,909128570,,1642.63123923,1763.43722605,1551.1659847,91.4652545306,-29.7345222386,1
2017/07/11/09:27:42.616941,2982,1499736466,999128653,,1869.79180701,2018.74045973,1810.1393399,59.6524671045,-31.8127874261,1
2017/07/11/09:27:42.718042,2983,1499736467,119126859,,2143.45559755,2348.04473606,2130.25325104,13.2023465161,-46.4501205883,1
2017/07/11/09:27:42.817764,2984,1499736467,209128100,,2352.73314646,2612.3641093,2386.60808038,-33.8749339217,-47.0772804379,1
2017/07/11/09:27:42.917694,2985,1499736467,309121550,,2596.89699472,2919.24350125,2673.20128637,-76.304291655,-42.4293577333,1
2017/07/11/09:27:43.017675,2986,1499736467,389130052,,2814.14961347,3158.25464647,2946.13272753,-131.983114069,-55.6788224142,1
2017/07/11/09:27:43.117504,2987,1499736467,509130824,,3149.32650589,3507.26642778,3336.36709466,-187.040588765,-55.0574746956,1
2017/07/11/09:27:43.218029,2988,1499736467,589124385,,3381.43205737,3738.02127569,3563.00208612,-181.570028753,5.47056001218,1
2017/07/11/09:27:43.317806,2989,1499736467,709125013,,1710.85608177,4107.15800668,3846.73679397,-2135.8807122,-1954.31068345,0
2017/07/11/09:27:43.417043,2990,1499736467,789127255,,1555.74472161,4374.64635586,4107.31549102,-2551.57076941,-415.690057209,0
2017/07/11/09:27:43.517535,2991,1499736467,909162076,,1520.2128084,4775.22551323,4468.64080579,-2948.42799739,-396.857227982,1
2017/07/11/09:27:43.619338,2992,1499736467,989136129,,1547.2228416,5041.08144445,4723.46466017,-3176.24181856,-227.813821173,1
2017/07/11/09:27:43.719402,2993,1499736468,79136585,,1508.32382501,5320.58206234,4918.93393202,-3410.610107,-234.368288437,1
2017/07/11/09:27:43.817437,2994,1499736468,209136446,,1516.08521382,5747.18991381,5337.64778857,-3821.56257475,-410.952467747,0
2017/07/11/09:27:43.920561,2995,1499736468,289128608,,1552.77984882,6013.74713343,5569.89114968,-4017.11130085,-195.548726103,1
2017/07/11/09:27:44.018393,2996,1499736468,379175281,,1596.92797993,6309.94215769,5822.85769033,-4225.9297104,-208.818409547,1
2017/07/11/09:27:44.119868,2997,1499736468,509174515,,1732.64205287,6746.89457822,6266.10121227,-4533.45915941,-307.52944901,1
2017/07/11/09:27:44.217656,2998,1499736468,609189680,,1833.97785913,7082.22483719,6581.69740931,-4747.71955017,-214.260390765,1
2017/07/11/09:27:44.319886,2999,1499736468,719167639,,1974.02781442,7460.03376512,6912.87329185,-4938.84547743,-191.125927255,1
2017/07/11/09:27:49.717762,3000,1499736474,99211309,,441.93600644,484.401497221,397.997877005,43.9381294354,5.17566395449,1
2017/07/11/09:27:49.818248,3001,1499736474,199168130,,742.026478424,798.478843947,687.149474942,54.8770034824,10.9388740471,1
2017/07/11/09:27:49.919183,3002,1499736474,279177313,,969.485890729,1046.5627812,924.219759678,45.2661310507,-9.61087243175,1
2017/07/11/09:27:50.016968,3003,1499736474,379181651,,1219.04918978,1342.83721913,1199.44931989,19.5998698866,-25.6662611641,1
2017/07/11/09:27:50.116885,3004,1499736474,499172604,,1457.45926955,1684.45471156,1523.21138315,-65.7521135949,-85.3519834816,1
2017/07/11/09:27:50.218740,3005,1499736474,619172514,,1774.42614934,1998.8680475,1853.56058095,-79.1344316189,-13.3823180239,1
2017/07/11/09:27:50.318988,3006,1499736474,679173892,,1926.08220527,2174.14504459,2013.57411475,-87.4919094814,-8.35747786248,1
2017/07/11/09:27:50.417056,3007,1499736474,799174300,,2241.38143949,2538.18592535,2327.35947697,-85.978037479,1.51387200239,1
2017/07/11/09:27:50.517979,3008,1499736474,909176064,,2547.08878253,2891.54672691,2693.65734432,-146.568561795,-60.5905243158,1
2017/07/11/09:27:50.617869,3009,1499736475,19169385,,2904.90823388,3246.82300029,3075.1684458,-170.260211921,-23.6916501267,1
2017/07/11/09:27:50.717822,3010,1499736475,99214021,,3145.33881667,3502.51186963,3289.14493667,-143.806119997,26.4540919241,1
2017/07/11/09:27:50.819712,3011,1499736475,189173530,,996.940893519,3795.74880616,3559.58464375,-2562.64375023,-2418.83763024,0
2017/07/11/09:27:50.917930,3012,1499736475,309181039,,-308.68003498,4191.32852763,3911.13156137,-4219.81159635,-1657.16784611,0
2017/07/11/09:27:51.017263,3013,1499736475,389202339,,-259.939097223,4442.41020022,4100.92047376,-4360.85957098,-141.047974634,1
2017/07/11/09:27:51.124271,3014,1499736475,519172265,,-678.444813937,4851.13732434,4476.40426218,-5154.84907612,-793.989505141,0
2017/07/11/09:27:51.217389,3015,1499736475,609173154,,-463.291256799,5183.60257089,4814.29835902,-5277.58961582,-122.740539698,1
2017/07/11/09:27:51.319177,3016,1499736475,709175253,,-236.795118299,5517.73226948,5148.98299117,-5385.77810947,-108.18849365,1
2017/07/11/09:27:51.418518,3017,1499736475,789176367,,-43.8720625119,5797.14745512,5412.3422868,-5456.21434931,-70.4362398435,1
2017/07/11/09:27:51.519789,3018,1499736475,909169820,,247.628098349,6211.65854527,5800.19723177,-5552.56913342,-96.3547841125,1
2017/07/11/09:27:51.617168,3019,1499736475,989175389,,445.895355677,6491.62957461,6068.9108672,-5623.01551152,-70.4463780972,1
2017/07/11/09:27:51.719861,3020,1499736476,109171375,,740.991305762,6905.77225937,6506.74998364,-5765.75867788,-142.743166359,1
2017/07/11/09:27:51.817286,3021,1499736476,219172302,,967.149961766,7282.38853544,6876.03449009,-5908.88452833,-143.125850447,1
2017/07/11/09:27:57.319940,3022,1499736481,679187320,,173.376326777,228.483339303,156.784558685,16.5917680915,30.3771712334,1
2017/07/11/09:27:57.416266,3023,1499736481,799172296,,542.921749626,612.41135192,516.327545298,26.5942043275,10.002436236,1
2017/07/11/09:27:57.516648,3024,1499736481,889166622,,803.528022026,892.420500526,775.273402531,28.2546194947,1.66041516721,1
2017/07/11/09:27:57.616668,3025,1499736482,9172792,,1087.73669155,1254.57538516,1111.87284756,-24.1361560115,-52.3907755062,1
2017/07/11/09:27:57.716747,3026,1499736482,89167068,,1229.46313778,1487.71133932,1362.86196567,-133.398827891,-109.26267188,1
2017/07/11/09:27:57.816755,3027,1499736482,179172498,,1377.76778883,1735.75097359,1571.88450726,-194.116718429,-60.7178905378,1
2017/07/11/09:27:57.922287,3028,1499736482,289189230,,1662.80413278,2027.58305294,1886.4541608,-223.650028025,-29.5333095965,1
2017/07/11/09:27:58.019232,3029,1499736482,419173268,,2051.31705016,2419.9343319,2265.00849947,-213.691449315,9.95857871063,1
2017/07/11/09:27:58.121918,3030,1499736482,519173194,,2379.88158919,2729.51430581,2528.65105506,-148.769465873,64.9219834416,1
2017/07/11/09:27:58.221179,3031,1499736482,609173402,,2649.78912141,3019.28200964,2838.21303598,-188.423914577,-39.6544487033,1
2017/07/11/09:27:58.317458,3032,1499736482,709190607,,2951.28262981,3345.6662927,3147.46236905,-196.179739231,-7.75582465496,1
2017/07/11/09:27:58.417349,3033,1499736482,779167802,,3169.25642537,3567.58683852,3351.13466774,-181.87824237,14.3014968613,1
2017/07/11/09:27:58.517645,3034,1499736482,919175444,,3596.68160103,4029.41989329,3774.70661475,-178.025013716,3.85322865427,1
2017/07/11/09:27:58.617336,3035,1499736482,989174877,,3320.3041486,4255.63219246,3946.20310157,-625.898952965,-447.873939249,0
2017/07/11/09:27:58.724571,3036,1499736483,119184199,,2001.85217777,4676.96156411,4312.16350528,-2310.31132751,-1684.41237454,0
2017/07/11/09:27:58.817683,3037,1499736483,179191707,,1866.35812184,4884.97889875,4501.672359,-2635.31423717,-325.00290966,1
2017/07/11/09:27:58.919602,3038,1499736483,299168357,,1921.29292565,5281.35155848,4929.97190815,-3008.6789825,-373.364745328,1
2017/07/11/09:27:59.018598,3039,1499736483,419171200,,2123.82796998,5691.92061437,5312.19263228,-3188.3646623,-179.685679802,1
2017/07/11/09:27:59.120412,3040,1499736483,499170548,,2299.54876172,5968.34236145,5568.35684655,-3268.80808483,-80.4434225284,1
2017/07/11/09:27:59.217584,3041,1499736483,619176662,,2567.68513848,6387.6314093,5961.74776265,-3394.06262417,-125.25453934,1
2017/07/11/09:27:59.321068,3042,1499736483,719173283,,2790.59909689,6735.00948042,6337.77802637,-3547.17892948,-153.116305315,1
2017/07/11/09:27:59.417596,3043,1499736483,809172730,,2993.95307207,7038.33663376,6641.33221326,-3647.37914119,-100.200211711,1
2017/07/11/09:27:59.520773,3044,1499736483,889176036,,3165.07038066,7316.52254323,6906.10366348,-3741.03328282,-93.6541416241,1
2017/07/11/09:27:59.619149,3045,1499736484,9172994,,3417.8828751,7717.06346205,7284.72929739,-3866.84642229,-125.813139471,1
2017/07/11/09:28:05.016637,3046,1499736489,389172022,,467.337134776,516.469955641,426.396060887,40.9410738888,5.53387044127,1
2017/07/11/09:28:05.117847,3047,1499736489,499168290,,748.345503158,860.831978001,747.900355512,0.445147645783,-40.495926243,1
2017/07/11/09:28:05.218827,3048,1499736489,619171641,,1014.65121443,1224.65212116,1075.87075682,-61.2195423904,-61.6646900362,1
2017/07/11/09:28:05.317978,3049,1499736489,699229919,,1162.62398066,1457.70284003,1333.49714667,-170.873166012,-109.653623622,1
2017/07/11/09:28:05.417700,3050,1499736489,819232695,,1478.68962035,1785.40725954,1630.71439863,-152.024778287,18.8483877257,1
2017/07/11/09:28:05.517479,3051,1499736489,899230274,,1699.40063906,1998.8680475,1853.56058095,-154.159941899,-2.1351636119,1
2017/07/11/09:28:05.618501,3052,1499736490,19229189,,2050.02372728,2355.32495228,2203.37281184,-153.34908456,0.810857338706,1
2017/07/11/09:28:05.717379,3053,1499736490,99231875,,2272.96194648,2600.4230017,2393.43339543,-120.471448942,32.8776356177,1
2017/07/11/09:28:05.819396,3054,1499736490,219229301,,2588.4830719,2986.96349199,2801.25179305,-212.768721153,-92.2972722106,1
2017/07/11/09:28:05.918494,3055,1499736490,299223538,,2839.34814412,3246.82300029,3075.1684458,-235.820301683,-23.0515805305,1
2017/07/11/09:28:06.018849,3056,1499736490,419232826,,3162.29759506,3632.74505484,3420.37990513,-258.082310077,-22.2620083941,1
2017/07/11/09:28:06.118891,3057,1499736490,499230119,,1796.72131468,3894.83095209,3654.75765579,-1858.03634111,-1599.95403103,0
2017/07/11/09:28:06.218404,3058,1499736490,579228681,,1531.70798755,4159.0343581,3888.71779124,-2357.00980369,-498.973462578,0
2017/07/11/09:28:06.320199,3059,1499736490,709232310,,1659.32695475,4572.50084126,4204.52685031,-2545.19989557,-188.190091876,1
2017/07/11/09:28:06.417471,3060,1499736490,819928373,,1627.10522542,4953.42566049,4563.92708194,-2936.82185652,-391.621960954,1
2017/07/11/09:28:06.519124,3061,1499736490,899930241,,1853.63681688,5215.87373461,4861.91615516,-3008.27933828,-71.4574817624,1
2017/07/11/09:28:06.618220,3062,1499736491,9927750,,2150.48069595,5587.43005573,5213.88090352,-3063.40020758,-55.1208692935,1
2017/07/11/09:28:06.719746,3063,1499736491,109937302,,2418.74960309,5933.75017526,5535.87975274,-3117.13014964,-53.7299420685,1
2017/07/11/09:28:06.819220,3064,1499736491,179927235,,2612.40419503,6176.56911897,5768.1235379,-3155.71934287,-38.5891932292,1
2017/07/11/09:28:06.918670,3065,1499736491,299924267,,2959.05483215,6594.26504715,6177.33826166,-3218.28342951,-62.5640866348,1
2017/07/11/09:28:07.020389,3066,1499736491,399937056,,3233.93306858,6939.4210046,6539.25000675,-3305.31693817,-87.0335086577,1
2017/07/11/09:28:07.120944,3067,1499736491,509924553,,3536.10680627,7316.52254323,6906.10366348,-3369.99685721,-64.6799190404,1
2017/07/11/09:28:12.416964,3068,1499736496,819139038,,196.736193945,291.739121603,210.556709581,-13.8205156363,19.5646185015,1
2017/07/11/09:28:12.516498,3069,1499736496,899135016,,416.466964585,548.582958837,457.850372258,-41.3834076733,-27.562892037,1
2017/07/11/09:28:12.616457,3070,1499736497,19141654,,701.540648242,924.311276333,805.223183831,-103.68253559,-62.2991279164,1
2017/07/11/09:28:12.716921,3071,1499736497,99179327,,869.663331913,1165.14932441,1023.6428409,-153.97950899,-50.2969734005,1
2017/07/11/09:28:12.816689,3072,1499736497,179141698,,1022.94614639,1400.89256174,1265.06656537,-242.120418974,-88.1409099833,1
2017/07/11/09:28:12.918023,3073,1499736497,309148369,,1337.43138236,1760.37816018,1599.28164205,-261.850259697,-19.7298407233,1
2017/07/11/09:28:13.016922,3074,1499736497,389140405,,1557.31206507,1970.07403291,1820.82987341,-263.51780834,-1.66754864346,1
2017/07/11/09:28:13.118425,3075,1499736497,519139008,,1898.27854653,2355.32495228,2203.37281184,-305.094265307,-41.5764569672,1
2017/07/11/09:28:13.217558,3076,1499736497,609139358,,2175.73249225,2632.32258703,2426.6122324,-250.87974015,54.2145251578,1
2017/07/11/09:28:13.317265,3077,1499736497,709141712,,2494.12573678,2954.96072668,2766.1930242,-272.067287419,-21.1875472694,1
2017/07/11/09:28:13.417212,3078,1499736497,789136074,,2739.58569431,3213.16160154,3043.5861674,-304.000473094,-31.9331856752,1
2017/07/11/09:28:13.517757,3079,1499736497,909142045,,3095.03017292,3600.1495812,3386.23709634,-291.206923427,12.7935496673,1
2017/07/11/09:28:13.619980,3080,1499736497,989141401,,3337.68298299,3861.21287573,3618.29626567,-280.613282676,10.593640751,1
2017/07/11/09:28:13.717371,3081,1499736498,109142671,,3717.2998919,4255.63219246,3946.20310157,-228.903209673,51.7100730029,1
2017/07/11/09:28:13.817155,3082,1499736498,189143494,,3956.13895555,4506.46585111,4149.59336168,-193.454406133,35.4488035405,1
2017/07/11/09:28:13.918064,3083,1499736498,309145051,,4319.32529697,4919.0315968,4533.33308624,-214.007789273,-20.5533831404,1
2017/07/11/09:28:14.017431,3084,1499736498,389140573,,4584.0119583,5183.60257089,4814.29835902,-230.286400722,-16.2786114486,1
2017/07/11/09:28:14.117464,3085,1499736498,479140007,,4884.12462522,5483.33535339,5118.54340007,-234.418774844,-4.13237412244,1
2017/07/11/09:28:14.217664,3086,1499736498,599142533,,5272.33042242,5900.39186168,5506.63553481,-234.305112386,0.113662458011,1
2017/07/11/09:28:14.321305,3087,1499736498,719149042,,5523.46802912,6176.56911897,5768.1235379,-244.655508784,-10.3503963975,1
2017/07/11/09:28:14.417629,3088,1499736498,799144334,,5872.2039406,6594.26504715,6177.33826166,-305.134321052,-60.4788122683,1
2017/07/11/09:28:14.521893,3089,1499736498,919137400,,6243.06564625,7005.28549657,6605.68631952,-362.620673266,-57.4863522142,1
2017/07/11/09:28:14.617984,3090,1499736498,999137828,,6475.07289042,7282.38853544,6876.03449009,-400.961599673,-38.340926407,1
2017/07/11/09:28:14.717772,3091,1499736499,79181010,,6705.0089197,7550.79874468,7129.40415524,-424.395235541,-23.4336358681,1
2017/07/11/09:28:14.818667,3092,1499736499,199148857,,7021.63475532,7952.45456934,7525.21309328,-503.57833796,-79.1831024193,1
2017/07/11/09:28:14.919605,3093,1499736499,309148451,,7359.62303453,8323.60207973,7895.89144645,-536.268411912,-32.6900739512,1
2017/07/11/09:28:15.020855,3094,1499736499,389144167,,7612.04386804,8597.00709147,8173.86380444,-561.819936399,-25.5515244868,1
2017/07/11/09:28:15.117954,3095,1499736499,479139891,,7911.96143799,8897.26459896,8455.4608955,-543.499457502,18.3204788962,1
2017/07/11/09:28:15.217705,3096,1499736499,599139330,,8274.45163829,9290.96515152,8806.38714257,-531.935504281,11.5639532214,1
2017/07/11/09:28:15.322489,3097,1499736499,699144042,,8573.5402847,9629.25991897,9183.48272778,-609.942443075,-78.0069387938,1
2017/07/11/09:28:15.418372,3098,1499736499,809141568,,8884.58514899,9992.40275952,9544.92122864,-660.33607965,-50.3936365752,1
2017/07/11/09:28:15.520202,3099,1499736499,889143521,,9118.98374769,10260.6936526,9815.27040215,-696.286654458,-35.9505748085,1
2017/07/11/09:28:15.618389,3100,1499736500,19151368,,9513.68545599,10688.920592,10231.8846859,-718.199229874,-21.9125754157,1
2017/07/11/09:28:15.723439,3101,1499736500,79152968,,9666.33105455,10884.2801152,10455.2676934,-788.936638889,-70.7374090153,1
2017/07/11/09:28:15.818336,3102,1499736500,199140213,,9974.39509228,11275.9799931,10810.4876781,-836.092585846,-47.1559469568,1
2017/07/11/09:28:15.920817,3103,1499736500,299142557,,10287.3232084,11599.2116733,11141.8789634,-854.55575497,-18.4631691238,1
2017/07/11/09:28:16.019338,3104,1499736500,409144448,,10633.8327975,11948.7423578,11483.5268832,-849.694085702,4.86166926791,1
2017/07/11/09:28:16.127992,3105,1499736500,499136944,,10879.9399448,12237.2745285,11784.0852757,-904.145330946,-54.4512452438,1
2017/07/11/09:28:16.219307,3106,1499736500,599144371,,11160.8518088,12546.0539183,12132.0211578,-971.16934895,-67.0240180037,1
2017/07/11/09:28:16.321059,3107,1499736500,719141217,,11458.1398428,12808.9204251,12533.7601942,-1075.62035144,-104.451002494,1
2017/07/11/09:28:16.418824,3108,1499736500,809143505,,11722.5536445,13116.9268411,12776.6426795,-1054.089035,21.531316449,1
2017/07/11/09:28:16.525688,3109,1499736500,909150251,,12025.8960641,13439.4581319,13051.2737969,-1025.37773279,28.7113022024,1
2017/07/11/09:28:16.618870,3110,1499736500,989150330,,12298.7026843,13702.4173714,13255.3628244,-956.660140091,68.7175927012,1
2017/07/11/09:28:16.720975,3111,1499736501,79138168,,12600.910445,13996.2174903,13545.4096277,-944.499182623,12.1609574682,1
2017/07/11/09:28:16.819752,3112,1499736501,199148354,,13005.5001697,14400.3353601,13906.4679793,-900.967809662,43.5313729616,1
2017/07/11/09:28:16.920797,3113,1499736501,299145223,,13350.5902812,14740.9019373,14220.2738739,-869.68359279,31.2842168719,1
2017/07/11/09:28:17.018309,3114,1499736501,409147487,,13730.710587,15110.8553458,14545.9683066,-815.257719627,54.4258731623,1
2017/07/11/09:28:17.120470,3115,1499736501,489138546,,13995.1298026,15383.2560139,14806.8160272,-811.686224637,3.57149499017,1
2017/07/11/09:28:17.222011,3116,1499736501,619144346,,14439.0315715,15830.9934656,15285.6025191,-846.570947651,-34.8847230138,1
2017/07/11/09:28:17.322747,3117,1499736501,709145950,,14754.7452281,16138.6697343,15590.4052975,-835.66006936,10.9108782911,1
2017/07/11/09:28:17.417922,3118,1499736501,809146391,,15100.8437695,16477.732688,15928.687943,-827.844173443,7.81589591691,1
2017/07/11/09:28:17.519770,3119,1499736501,909142268,,15431.2234118,16817.2223053,16250.7288955,-819.505483767,8.33868967571,1
2017/07/11/09:28:17.619883,3120,1499736501,999139822,,15728.1876169,17118.8013916,16538.8470727,-810.659455843,8.84602792464,1
2017/07/11/09:28:17.721876,3121,1499736502,119136384,,16125.9959613,17513.1623548,16933.0305705,-807.034609196,3.62484664694,1
2017/07/11/09:28:17.818460,3122,1499736502,179142354,,16305.8610577,17685.3535595,17116.196761,-810.335703317,-3.30109412075,1
2017/07/11/09:28:17.922887,3123,1499736502,299144336,,16610.4725378,18003.9397871,17423.8536398,-813.381101949,-3.04539863217,1
2017/07/11/09:28:18.018549,3124,1499736502,399144329,,16868.4328088,18281.9518621,17690.7963344,-822.363525593,-8.98242364421,1
2017/07/11/09:28:18.119942,3125,1499736502,519144434,,17162.7006474,18588.3083454,17962.4716582,-799.771010806,22.5925147866,1
2017/07/11/09:28:18.218961,3126,1499736502,579140219,,17340.7279553,18794.5854845,18155.3604114,-814.632456184,-14.8614453772,1
2017/07/11/09:28:18.323075,3127,1499736502,699142207,,17669.9109176,19136.7420894,18451.0860492,-781.175131678,33.4573245053,1
2017/07/11/09:28:18.420964,3128,1499736502,819142638,,17955.7058373,19481.3121559,18771.9284415,-816.22260422,-35.0474725413,1
2017/07/11/09:28:18.522351,3129,1499736502,899138798,,18160.5168769,19705.782548,18977.3277126,-816.810835659,-0.588231439826,1
2017/07/11/09:28:18.622665,3130,1499736502,989143570,,18387.7175446,19940.1755663,19146.3610543,-758.643509757,58.1673259026,1
2017/07/11/09:28:18.722620,3131,1499736503,99145398,,18682.062928,20265.0891978,19415.5442585,-733.481330556,25.1621792013,1
2017/07/11/09:28:18.818602,3132,1499736503,209142248,,19008.5950986,20619.4753805,19751.105765,-742.510666455,-9.02933589972,1
2017/07/11/09:28:18.920516,3133,1499736503,289142787,,19241.5265745,20881.615351,20006.0047866,-764.478212099,-21.967545644,1
2017/07/11/09:28:19.019881,3134,1499736503,419135910,,19621.2606487,21309.7074579,20371.175017,-749.914368314,14.5638437852,1
2017/07/11/09:28:19.121703,3135,1499736503,499141547,,19864.2217561,21571.0864327,20605.8098423,-741.588086255,8.32628205876,1
2017/07/11/09:28:19.221840,3136,1499736503,619141494,,20233.1543925,21966.2627643,20952.3607667,-719.206374229,22.3817120263,1
2017/07/11/09:28:19.322510,3137,1499736503,709140923,,20463.6815276,22264.6648625,21198.4664955,-734.784967929,-15.5785936997,1
2017/07/11/09:28:19.419396,3138,1499736503,789142977,,20688.6550131,22528.4563703,21417.5699207,-728.914907631,5.8700602978,1
2017/07/11/09:28:19.519928,3139,1499736503,909144365,,21023.863073,22917.945854,21772.8770214,-749.013948424,-20.0990407929,1
2017/07/11/09:28:19.620889,3140,1499736504,19141444,,21349.6592847,23274.0263418,22187.8991275,-838.239842804,-89.2258943798,1
2017/07/11/09:28:19.722985,3141,1499736504,109145568,,21636.5490664,23572.2513382,22492.6905169,-856.14145052,-17.9016077161,1
2017/07/11/09:28:19.823227,3142,1499736504,219141091,,21850.2970461,23806.0416816,22739.2578094,-888.96076328,-32.8193127601,1
2017/07/11/09:28:19.925780,3143,1499736504,299139758,,22238.3106882,24200.7883049,23184.2156485,-945.904960319,-56.9441970391,1
2017/07/11/09:28:20.020249,3144,1499736504,419144125,,22629.8043639,24601.895603,23587.3354743,-957.531110414,-11.6261500953,1
2017/07/11/09:28:20.123349,3145,1499736504,499153586,,22889.6678339,24870.4445293,23877.802337,-988.134503103,-30.6033926886,1
2017/07/11/09:28:20.221789,3146,1499736504,619138659,,23240.5581201,25226.2435975,24235.8656664,-995.307546323,-7.17304321995,1
2017/07/11/09:28:20.325052,3147,1499736504,689175988,,23500.5354499,25482.2337716,24480.1113298,-979.575879849,15.7316664739,1
2017/07/11/09:28:20.421324,3148,1499736504,809159577,,23872.844029,25861.0754042,24833.0246421,-960.180613132,19.3952667168,1
2017/07/11/09:28:20.519108,3149,1499736504,919145348,,24183.6222725,26185.7355154,25133.1178743,-949.495601782,10.6850113502,1
2017/07/11/09:28:20.619855,3150,1499736505,9145344,,24405.9297175,26430.962212,25334.593487,-928.663769544,20.8318322375,1
2017/07/11/09:28:20.728875,3151,1499736505,89139717,,24610.188097,26666.0204959,25557.2219663,-947.033869296,-18.3700997522,1
2017/07/11/09:28:20.821823,3152,1499736505,179141189,,24831.127933,26936.4772633,25827.143859,-996.015926033,-48.9820567364,1
2017/07/11/09:28:20.927584,3153,1499736505,299142917,,25156.3542678,27303.8111882,26227.6455118,-1071.29124402,-75.2753179891,1
2017/07/11/09:28:21.027758,3154,1499736505,399143452,,25411.4243938,27608.2508256,26571.2532864,-1159.82889257,-88.5376485514,1
2017/07/11/09:28:21.130432,3155,1499736505,529141766,,25722.0204591,27973.5971005,26958.2390777,-1236.21861861,-76.3897260408,1
2017/07/11/09:28:21.222980,3156,1499736505,609142204,,25942.6499635,28236.7549201,27213.2897751,-1270.63981162,-34.4211930033,1
2017/07/11/09:28:21.326569,3157,1499736505,719141154,,26130.7660503,28455.9003757,27434.1780375,-1303.41198725,-32.7721756298,1
2017/07/11/09:28:21.419562,3158,1499736505,809142966,,26417.2536929,28807.9748583,27847.34317,-1430.08947707,-126.677489824,1
