time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:40:52.685608,4065,1499737257,89981523,,1422.84547715,7038.33663376,6641.33221326,-5218.48673611,-898.14878224,0
2017/07/11/09:40:52.786437,4066,1499737257,179966161,,879.613934308,7385.70506975,6972.91984547,-6093.30591116,-874.819175049,0
2017/07/11/09:40:52.886254,4067,1499737257,289962400,,370.600874587,7717.06346205,7284.72929739,-6914.1284228,-820.822511643,0
2017/07/11/09:40:52.985236,4068,1499737257,389965711,,-175.723084504,8050.78184954,7623.41420483,-7799.13728933,-885.008866529,0
2017/07/11/09:40:53.085371,4069,1499737257,489962111,,-758.375112863,8391.35756764,7966.92751456,-8725.30262743,-926.165338098,0
2017/07/11/09:40:53.184993,4070,1499737257,579968542,,-1352.98963559,8731.2133638,8303.66886519,-9656.65850078,-931.355873349,0
2017/07/11/09:40:58.583909,4071,1499737262,959964759,,256.651907036,291.739121603,210.556709581,46.0951974551,24.8569160152,1
2017/07/11/09:40:58.683975,4072,1499737263,89971632,,649.91909486,705.427656999,599.054823569,50.8642712908,4.76907383571,1
2017/07/11/09:40:58.783855,4073,1499737263,159967958,,864.959471522,924.311276333,805.223183831,59.7362876903,8.87201639947,1
2017/07/11/09:40:58.886181,4074,1499737263,289968011,,1202.10269152,1313.2870941,1174.76247131,27.3402202054,-32.3960674849,1
2017/07/11/09:40:58.985458,4075,1499737263,359970860,,1355.26248611,1518.02578194,1390.00603158,-34.7435454773,-62.0837656827,1
2017/07/11/09:40:59.084046,4076,1499737263,489968023,,1642.94730606,1859.92510975,1722.37401724,-79.4267111823,-44.6831657051,1
2017/07/11/09:40:59.184337,4077,1499737263,559964042,,1792.63731484,2056.66762654,1914.86638293,-122.229068088,-42.8023569056,1
2017/07/11/09:40:59.285875,4078,1499737263,679967635,,2101.14255803,2419.9343319,2265.00849947,-163.865941442,-41.6368733538,1
2017/07/11/09:40:59.386301,4079,1499737263,789967194,,2412.20618627,2632.32258703,2426.6122324,-14.4060461258,149.459895316,1
2017/07/11/09:40:59.484932,4080,1499737263,879968324,,2674.19274094,3051.26199308,2873.77210845,-199.579367511,-185.173321385,1
2017/07/11/09:40:59.585393,4081,1499737263,949962966,,2918.95965148,3312.69294034,3119.84459969,-200.884948211,-1.30558069978,1
2017/07/11/09:40:59.684418,4082,1499737264,79968812,,3250.88832305,3698.47495085,3481.27002717,-230.381704128,-29.4967559175,1
2017/07/11/09:40:59.784621,4083,1499737264,159962433,,3509.16853969,3961.82541603,3716.57509926,-207.406559564,22.9751445637,1
2017/07/11/09:40:59.885283,4084,1499737264,279965002,,3913.00426442,4348.652417,4013.36496961,-100.360705198,107.045854366,1
2017/07/11/09:40:59.984715,4085,1499737264,359966696,,4174.95658044,4606.66117717,4239.1945422,-64.2379617562,36.1227434419,1
2017/07/11/09:41:00.084860,4086,1499737264,469972506,,4525.11326133,5021.45171734,4626.47785999,-101.364598659,-37.1266369032,1
2017/07/11/09:41:00.184652,4087,1499737264,569973484,,3837.95543317,5315.10083019,4961.78804036,-1123.83260719,-1022.46800853,0
2017/07/11/09:41:00.292733,4088,1499737264,649974217,,2850.21161437,5587.43005573,5213.88090352,-2363.66928915,-1239.83668196,0
2017/07/11/09:41:00.389253,4089,1499737264,769981599,,2743.67273142,6002.99550604,5600.35725137,-2856.68451996,-493.015230808,0
2017/07/11/09:41:00.487686,4090,1499737264,859749575,,2668.860627,6281.83604123,5864.05902818,-3195.19840119,-338.513881234,1
2017/07/11/09:41:00.585142,4091,1499737264,969761127,,2807.63727362,6699.34063731,6301.64490752,-3494.00763389,-298.809232703,1
2017/07/11/09:41:00.685076,4092,1499737265,79753730,,2973.53086541,7072.61024538,6679.10553092,-3705.57466551,-211.56703162,1
2017/07/11/09:41:00.784833,4093,1499737265,159749644,,3128.53921032,7350.84048451,6939.1605086,-3810.62129828,-105.046632766,1
2017/07/11/09:41:00.884564,4094,1499737265,279744172,,3369.11521406,7751.13729842,7319.15059113,-3950.03537707,-139.414078792,1
2017/07/11/09:41:00.985216,4095,1499737265,359743919,,3531.63292034,8017.48560923,7588.41849765,-4056.78557732,-106.750200248,1
2017/07/11/09:41:01.084307,4096,1499737265,459752429,,3699.4877754,8357.84601539,7931.92314771,-4232.43537231,-175.649794994,1
2017/07/11/09:41:01.184661,4097,1499737265,579755152,,3912.4983483,8766.16716865,8336.2764024,-4423.77805411,-191.342681795,1
2017/07/11/09:41:06.684247,4098,1499737271,50047183,,239.65153647,324.265003268,243.783433276,-4.13189680681,3.45199862761,1
2017/07/11/09:41:06.784109,4099,1499737271,160046561,,525.529701788,643.725704365,543.703997252,-18.1742954642,-14.0423986574,1
2017/07/11/09:41:06.883941,4100,1499737271,280048407,,816.930391804,1017.51646503,899.65769687,-82.727305066,-64.5530096018,1
2017/07/11/09:41:06.984289,4101,1499737271,359203586,,978.787363896,1254.57538516,1111.87284756,-133.085483665,-50.358178599,1
2017/07/11/09:41:07.084222,4102,1499737271,459203462,,1178.7118617,1547.60602359,1416.33529368,-237.623431989,-104.537948324,1
2017/07/11/09:41:07.187989,4103,1499737271,569202666,,1439.46909081,1859.92510975,1722.37401724,-282.90492643,-45.2814944405,1
2017/07/11/09:41:07.284133,4104,1499737271,659205596,,1630.39670088,2085.99372776,1937.30144819,-306.904747314,-23.9998208846,1
2017/07/11/09:41:07.384851,4105,1499737271,779196121,,1976.68858884,2451.42741039,2292.49085363,-315.802264783,-8.89751746835,1
2017/07/11/09:41:07.484337,4106,1499737271,859200484,,2225.22052715,2697.02615012,2492.90872243,-267.688195282,48.1140695009,1
2017/07/11/09:41:07.583904,4107,1499737271,969205156,,2586.57726902,3082.85738156,2909.00750307,-322.430234046,-54.7420387638,1
2017/07/11/09:41:07.684345,4108,1499737272,59202901,,2853.00985531,3345.6662927,3147.46236905,-294.452513733,27.9777203126,1
2017/07/11/09:41:07.784786,4109,1499737272,179202919,,3231.6880059,3731.10055354,3505.29206784,-273.604061938,20.8484517946,1
2017/07/11/09:41:07.884428,4110,1499737272,259198183,,3490.51455565,3995.64218438,3746.91285166,-256.398296009,17.2057659293,1
2017/07/11/09:41:07.984615,4111,1499737272,379212077,,3825.57622381,4379.33803956,4040.3767048,-214.800480987,41.5978150222,1
2017/07/11/09:41:08.084868,4112,1499737272,459197862,,4059.14505935,4641.59915404,4275.43102854,-216.285969186,-1.48548819912,1
2017/07/11/09:41:08.184723,4113,1499737272,559203467,,4348.77047354,4987.79555734,4592.8924244,-244.121950858,-27.835981672,1
2017/07/11/09:41:08.284677,4114,1499737272,689206145,,4738.79279271,5416.27636004,5062.32079367,-323.528000963,-79.406050105,1
2017/07/11/09:41:08.386701,4115,1499737272,769204566,,4978.48225854,5691.92061437,5312.19263228,-333.710373737,-10.1823727745,1
2017/07/11/09:41:08.484783,4116,1499737272,889204052,,5305.68814135,6107.0091887,5699.1128991,-393.424757745,-59.7143840074,1
2017/07/11/09:41:08.584816,4117,1499737272,969207572,,5011.41747065,6387.6314093,5961.74776265,-950.330291997,-556.905534252,0
2017/07/11/09:41:08.689663,4118,1499737273,89203828,,4119.29479206,6664.03290011,6259.32895377,-2140.03416171,-1189.70386971,0
2017/07/11/09:41:08.785477,4119,1499737273,169214749,,4259.77792972,7072.61024538,6679.10553092,-2419.3276012,-279.293439494,1
2017/07/11/09:41:08.886827,4120,1499737273,239211526,,4195.3468754,7350.84048451,6939.1605086,-2743.81363319,-324.486031993,1
2017/07/11/09:41:08.986347,4121,1499737273,379197878,,4414.77821794,7785.59368732,7356.18165167,-2941.40343373,-197.589800537,1
2017/07/11/09:41:09.085124,4122,1499737273,459201130,,4612.10610694,8050.78184954,7623.41420483,-3011.30809789,-69.9046641557,1
2017/07/11/09:41:09.185230,4123,1499737273,579202863,,4917.99522083,8460.65122706,8036.91220245,-3118.91698162,-107.608883737,1
2017/07/11/09:41:09.285782,4124,1499737273,659201897,,5119.95532233,8731.2133638,8303.66886519,-3183.71354286,-64.7965612391,1
2017/07/11/09:41:09.385600,4125,1499737273,759196335,,5369.36447852,9059.58360162,8615.17301123,-3245.80853271,-62.0949898498,1
2017/07/11/09:41:09.486645,4126,1499737273,889202746,,5682.955152,9493.13575961,9022.25968861,-3339.30453662,-93.4960039058,1
2017/07/11/09:41:09.585865,4127,1499737273,969197182,,5882.39112907,9760.23540882,9327.94302599,-3445.55189692,-106.247360307,1
2017/07/11/09:41:14.883635,4128,1499737279,269203161,,100.435852675,197.239235705,128.072763544,-27.6369108692,11.2407284015,1
2017/07/11/09:41:14.987521,4129,1499737279,349200489,,287.056149701,452.693755284,370.411897101,-83.3557474007,-55.7188365316,1
2017/07/11/09:41:15.083950,4130,1499737279,479202798,,603.889370943,860.831978001,747.900355512,-144.010984569,-60.6552371685,1
2017/07/11/09:41:15.192470,4131,1499737279,549205358,,724.262137499,1075.24973433,947.003701469,-222.74156397,-78.7305794005,1
2017/07/11/09:41:15.285450,4132,1499737279,659203430,,885.729646318,1429.05872049,1300.54586703,-414.816220709,-192.07465674,1
2017/07/11/09:41:15.385425,4133,1499737279,749203402,,1005.98757202,1658.07414294,1499.71473412,-493.727162099,-78.9109413899,1
2017/07/11/09:41:15.484489,4134,1499737279,869203528,,1252.4712293,1998.8680475,1853.56058095,-601.089351652,-107.362189553,1
2017/07/11/09:41:15.584912,4135,1499737279,959205282,,1407.64152039,2234.18347192,2074.55535512,-666.913834722,-65.8244830699,1
2017/07/11/09:41:16.303408,4136,1499737280,89207068,,1725.84825014,2632.32258703,2426.6122324,-700.763982255,-33.8501475329,1
2017/07/11/09:41:16.306406,4137,1499737280,89207068,,1725.84825014,2632.32258703,2426.6122324,-700.763982255,0.0,1
2017/07/11/09:41:16.406896,4138,1499737280,799204069,,3861.935153,4953.42566049,4563.92708194,-701.991928945,-1.22794669027,1
2017/07/11/09:41:16.506049,4139,1499737280,879197018,,4112.18806173,5215.87373461,4861.91615516,-749.728093435,-47.7361644903,1
2017/07/11/09:41:16.606251,4140,1499737280,999197267,,4482.73092996,5622.44675671,5246.69552165,-763.96459169,-14.2364982545,1
2017/07/11/09:41:16.707081,4141,1499737281,79205924,,4712.51713016,5900.39186168,5506.63553481,-794.118404643,-30.1538129532,1
2017/07/11/09:41:16.807033,4142,1499737281,199202261,,5097.00877667,6316.7786399,5894.83540409,-797.826627422,-3.70822277851,1
2017/07/11/09:41:16.908016,4143,1499737281,279214565,,5347.64693618,6594.26504715,6177.33826166,-829.691325472,-31.8646980507,1
2017/07/11/09:41:17.008064,4144,1499737281,409203549,,5735.35174355,7038.33663376,6641.33221326,-905.980469718,-76.2891442452,1
2017/07/11/09:41:17.106391,4145,1499737281,499250310,,5986.5768653,7350.84048451,6939.1605086,-952.583643296,-46.6031735786,1
2017/07/11/09:41:17.208193,4146,1499737281,599206354,,6232.99539931,7683.08986956,7250.38965751,-1017.3942582,-64.8106149056,1
2017/07/11/09:41:17.306467,4147,1499737281,679202628,,6468.38855574,7952.45456934,7525.21309328,-1056.82453754,-39.4302793357,1
2017/07/11/09:41:17.408493,4148,1499737281,809204265,,6842.92423989,8391.35756764,7966.92751456,-1124.00327468,-67.1787371407,1
2017/07/11/09:41:17.506416,4149,1499737281,879202123,,7079.6461733,8663.896904,8242.33213298,-1162.68595968,-38.6826849983,1
2017/07/11/09:41:17.607589,4150,1499737282,9211197,,7441.18005951,9059.58360162,8615.17301123,-1173.99295172,-11.3069920433,1
2017/07/11/09:41:17.707759,4151,1499737282,99204347,,7681.32452799,9356.81872986,8864.09153324,-1182.76700525,-8.77405353021,1
2017/07/11/09:41:17.808497,4152,1499737282,179202194,,7880.92661139,9629.25991897,9183.48272778,-1302.55611638,-119.789111134,1
2017/07/11/09:41:17.906916,4153,1499737282,319198029,,8251.42545231,10059.028682,9611.48824091,-1360.0627886,-57.5066722117,1
2017/07/11/09:41:18.007358,4154,1499737282,389209506,,8477.45602348,10328.1300289,9884.45768724,-1407.00166376,-46.9388751677,1
2017/07/11/09:41:18.107400,4155,1499737282,489196931,,8783.6811849,10656.5282579,10200.2265848,-1416.54539989,-9.54373612887,1
2017/07/11/09:41:18.207096,4156,1499737282,589199063,,9054.24748433,11016.7722547,10581.7794121,-1527.53192778,-110.986527892,1
2017/07/11/09:41:18.306977,4157,1499737282,679202222,,9263.45318188,11275.9799931,10810.4876781,-1547.03449624,-19.502568456,1
2017/07/11/09:41:18.406362,4158,1499737282,799200901,,9582.10266078,11664.230624,11202.8739846,-1620.7713238,-73.7368275553,1
2017/07/11/09:41:18.507891,4159,1499737282,879237868,,9788.2501568,11916.941471,11450.4387624,-1662.1886056,-41.4172818013,1
2017/07/11/09:41:18.607405,4160,1499737283,9205692,,10139.0762018,12331.7597978,11881.7946761,-1742.71847429,-80.5298686973,1
2017/07/11/09:41:18.707658,4161,1499737283,89214072,,10378.6378634,12575.3993244,12165.40425,-1786.76638655,-44.0479122531,1
2017/07/11/09:41:18.806967,4162,1499737283,189202528,,10641.7171099,12808.9204251,12533.7601942,-1892.04308438,-105.276697828,1
2017/07/11/09:41:18.908327,4163,1499737283,299199913,,10964.7958773,13147.9321347,12799.568737,-1834.77285964,57.2702247325,1
2017/07/11/09:41:19.006465,4164,1499737283,409225678,,11280.6365784,13505.4160405,13110.9381083,-1830.30152987,4.47132977627,1
2017/07/11/09:41:19.106828,4165,1499737283,489205883,,11531.1312585,13767.7430043,13301.0323578,-1769.90109929,60.4004305746,1
2017/07/11/09:41:19.206810,4166,1499737283,589203005,,11856.0197857,14094.7963837,13625.5751053,-1769.55531966,0.345779635933,1
2017/07/11/09:41:19.307186,4167,1499737283,699203368,,12203.8905279,14468.2461438,13967.2435759,-1763.35304799,6.20227166819,1
2017/07/11/09:41:19.406714,4168,1499737283,799213442,,12532.3372171,14807.865296,14282.4979973,-1750.16078017,13.1922678161,1
2017/07/11/09:41:19.508647,4169,1499737283,879207837,,12783.7877863,15077.2030099,14516.0446478,-1732.25686145,17.9039187226,1
2017/07/11/09:41:19.609030,4170,1499737284,19213834,,13192.5760036,15522.5168141,14951.8715201,-1759.29551648,-27.0386550309,1
2017/07/11/09:41:19.707108,4171,1499737284,99214181,,13464.1303085,15830.9934656,15285.6025191,-1821.47221068,-62.1766941984,1
2017/07/11/09:41:19.807307,4172,1499737284,209231895,,13794.1547757,16206.9770499,15663.1743979,-1869.01962223,-47.5474115469,1
2017/07/11/09:41:19.907901,4173,1499737284,289215949,,14038.0069517,16477.732688,15928.687943,-1890.68099126,-21.6613690348,1
2017/07/11/09:41:20.007803,4174,1499737284,409213248,,14404.6531204,16883.3759724,16304.1006211,-1899.44750066,-8.76650940295,1
2017/07/11/09:41:20.107011,4175,1499737284,509210019,,14693.3066289,17220.3326452,16649.1031886,-1955.79655966,-56.3490590004,1
2017/07/11/09:41:20.207729,4176,1499737284,569225384,,14892.6721679,17452.5896399,16878.0368082,-1985.36464031,-29.5680806422,1
2017/07/11/09:41:20.307515,4177,1499737284,699215152,,15195.8708873,17787.1041739,17215.6269601,-2019.7560728,-34.3914324911,1
2017/07/11/09:41:20.408059,4178,1499737284,789212321,,15419.4613818,18031.5372152,17446.7176544,-2027.2562726,-7.50019980477,1
2017/07/11/09:41:20.510679,4179,1499737284,889212390,,15695.0822945,18309.1808055,17713.4347946,-2018.35250012,8.9037724781,1
2017/07/11/09:41:20.607677,4180,1499737284,999211883,,16000.864889,18617.5682203,17989.1456325,-1988.28074349,30.0717566361,1
2017/07/11/09:41:20.708896,4181,1499737285,79214047,,16226.5009138,18853.285352,18197.2763647,-1970.77545095,17.5052925337,1
2017/07/11/09:41:20.812874,4182,1499737285,209207326,,16506.1653052,19136.7420894,18451.0860492,-1944.92074401,25.8547069426,1
2017/07/11/09:41:20.909426,4183,1499737285,309214299,,16850.417912,19510.5971602,18798.2236479,-1947.80573592,-2.88499190831,1
2017/07/11/09:41:21.008424,4184,1499737285,399207908,,17080.8624434,19759.6467547,19015.7246706,-1934.86222725,12.9435086648,1
2017/07/11/09:41:21.108857,4185,1499737285,499208006,,17343.1618268,20024.1837055,19209.7610561,-1866.59922931,68.2629979476,1
2017/07/11/09:41:21.208665,4186,1499737285,619221154,,17633.3246633,20361.0956434,19514.5083388,-1881.18367545,-14.5844461435,1
2017/07/11/09:41:21.308483,4187,1499737285,699217429,,17896.767248,20652.7668842,19782.9134353,-1886.14618726,-4.96251181015,1
2017/07/11/09:41:21.411361,4188,1499737285,819212599,,18214.7994326,21012.7569462,20118.6312181,-1903.8317855,-17.6855982366,1
2017/07/11/09:41:21.509637,4189,1499737285,909212927,,18437.4728438,21341.8562321,20400.6855253,-1963.21268146,-59.3808959595,1
2017/07/11/09:41:21.608985,4190,1499737285,989213763,,18615.4068506,21603.7560257,20634.0059044,-2018.59905375,-55.3863722962,1
2017/07/11/09:41:21.709597,4191,1499737286,89213056,,18857.0900539,21932.9258052,20920.4426702,-2063.35261631,-44.7535625558,1
2017/07/11/09:41:21.807400,4192,1499737286,199209870,,19088.2869164,22298.5142905,21225.6833036,-2137.3963872,-74.0437708892,1
2017/07/11/09:41:21.909364,4193,1499737286,299209742,,19323.5021822,22623.9433349,21495.8265429,-2172.32436072,-34.9279735257,1
2017/07/11/09:41:22.013434,4194,1499737286,409211817,,19608.7193397,22983.4647445,21846.4690016,-2237.74966194,-65.425301214,1
2017/07/11/09:41:22.109236,4195,1499737286,489213924,,19820.290059,23241.5718187,22151.5960646,-2331.30600561,-93.5563436697,1
2017/07/11/09:41:22.210787,4196,1499737286,579210416,,20027.4801807,23538.6973052,22456.3086919,-2428.82851123,-97.5225056192,1
2017/07/11/09:41:22.312592,4197,1499737286,699214375,,20333.795085,23937.4634943,22893.7004945,-2559.9054095,-131.07689827,1
2017/07/11/09:41:22.409743,4198,1499737286,789209332,,20593.0177985,24234.0837397,23222.4720232,-2629.45422469,-69.5488151934,1
2017/07/11/09:41:22.510777,4199,1499737286,899219180,,20928.8391665,24601.895603,23587.3354743,-2658.49630774,-29.0420830522,1
2017/07/11/09:41:22.614255,4200,1499737286,979209248,,21176.1767272,24870.4445293,23877.802337,-2701.6256098,-43.1293020583,1
2017/07/11/09:41:22.714521,4201,1499737287,119210112,,21601.9081263,25319.8208393,24319.3328146,-2717.42468823,-15.7990784286,1
2017/07/11/09:41:22.814151,4202,1499737287,189212605,,21810.3083883,25546.9447062,24540.9711906,-2730.66280226,-13.2381140307,1
2017/07/11/09:41:22.915550,4203,1499737287,309227568,,22170.1651412,25922.5363634,24897.0617036,-2726.89656242,3.76623983844,1
2017/07/11/09:41:23.015461,4204,1499737287,379211875,,22426.5013662,26157.3121387,25106.4628846,-2679.96151844,46.935043985,1
2017/07/11/09:41:23.115822,4205,1499737287,499217002,,22805.5256058,26490.3384551,25394.1120022,-2588.58639648,91.3751219564,1
2017/07/11/09:41:23.211975,4206,1499737287,589212246,,23049.9489498,26723.382222,25601.9787368,-2552.029787,36.5566094781,1
2017/07/11/09:41:23.314016,4207,1499737287,709211570,,23449.9883105,27091.2452761,25987.1315314,-2537.14322094,14.8865660602,1
2017/07/11/09:41:23.410431,4208,1499737287,809213968,,23775.2366359,27396.2391774,26322.4836766,-2547.24704073,-10.1038197878,1
2017/07/11/09:41:23.509147,4209,1499737287,879218926,,24006.8394518,27608.2508256,26571.2532864,-2564.41383462,-17.1667938903,1
2017/07/11/09:41:23.608527,4210,1499737288,19215505,,24438.0545855,28003.0208288,26988.7057161,-2550.65113061,13.7627040131,1
2017/07/11/09:41:23.710311,4211,1499737288,89219011,,24697.2208065,28236.7549201,27213.2897751,-2516.06896858,34.5821620221,1
2017/07/11/09:41:23.808545,4212,1499737288,209214524,,25073.1862389,28566.3518605,27566.1375585,-2492.95131959,23.1176489982,1
2017/07/11/09:41:23.910140,4213,1499737288,299212900,,25333.9762202,28839.955374,27876.772824,-2542.79660382,-49.8452842357,1
