time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:12:38.917879,1635,1499735563,309969079,,3420.49745056,4379.33803956,4040.3767048,-619.87925424,7.68704998832,1
2017/07/11/09:12:39.017332,1636,1499735563,409967704,,3695.80923286,4712.27653765,4348.80379342,-652.994560555,-33.1153063155,1
2017/07/11/09:12:39.117332,1637,1499735563,479964766,,3913.94737208,4953.42566049,4563.92708194,-649.979709865,3.01485069037,1
2017/07/11/09:12:39.222816,1638,1499735563,609964361,,4290.45089129,5382.54148282,5028.94812045,-738.49722916,-88.5175192953,1
2017/07/11/09:12:39.318624,1639,1499735563,689992600,,4483.49563914,5657.36060303,5279.57420215,-796.078563012,-57.5813338515,1
2017/07/11/09:12:39.421756,1640,1499735563,809958776,,4763.17534387,6072.45581544,5666.10902106,-902.93367719,-106.855114178,1
2017/07/11/09:12:39.517840,1641,1499735563,889960005,,4972.76492201,6352.47676694,5929.09890706,-956.33398505,-53.4003078606,1
2017/07/11/09:12:39.621208,1642,1499735563,989963126,,5212.94340615,6699.34063731,6301.64490752,-1088.70150137,-132.367516316,1
2017/07/11/09:12:39.717330,1643,1499735564,119957390,,5506.71471154,7141.99567022,6747.09096175,-1240.37625021,-151.674748846,1
2017/07/11/09:12:39.823829,1644,1499735564,209963182,,5733.93298373,7454.01428214,7038.53120883,-1304.5982251,-64.2219748852,1
2017/07/11/09:12:39.918005,1645,1499735564,289958886,,5952.40224363,7717.06346205,7284.72929739,-1332.32705376,-27.7288286635,1
2017/07/11/09:12:40.019884,1646,1499735564,409976749,,5207.00197635,8118.62350812,7694.89487279,-2487.89289644,-1155.56584268,0
2017/07/11/09:12:40.119484,1647,1499735564,489954194,,5125.01296024,8391.35756764,7966.92751456,-2841.91455432,-354.021657881,1
2017/07/11/09:12:40.218997,1648,1499735564,619970689,,5283.18581203,8833.51142349,8398.64264879,-3115.45683676,-273.542282436,1
2017/07/11/09:12:40.318088,1649,1499735564,689619972,,5391.60429624,9059.58360162,8615.17301123,-3223.56871499,-108.11187823,1
2017/07/11/09:12:40.417900,1650,1499735564,809617361,,5636.82498654,9459.10977861,8981.10589842,-3344.28091188,-120.712196896,1
2017/07/11/09:12:40.526236,1651,1499735564,899616753,,5849.52044625,9760.23540882,9327.94302599,-3478.42257974,-134.141667854,1
2017/07/11/09:12:40.625018,1652,1499735564,989613890,,6014.96984607,10059.028682,9611.48824091,-3596.51839484,-118.095815098,1
2017/07/11/09:12:40.717630,1653,1499735565,79611904,,6172.81386749,10361.6892487,9920.67483703,-3747.86096954,-151.342574704,1
2017/07/11/09:12:40.827624,1654,1499735565,199619565,,6447.14295585,10754.3542488,10298.0936623,-3850.95070646,-103.08973692,1
2017/07/11/09:12:40.918102,1655,1499735565,319618976,,6720.14210923,11149.717254,10703.2668761,-3983.1247669,-132.174060436,1
2017/07/11/09:12:41.021358,1656,1499735565,379615945,,6853.03013798,11341.3478176,10875.4776732,-4022.4475352,-39.3227683063,1
2017/07/11/09:12:46.417022,1657,1499735570,819822083,,392.443275165,643.725704365,543.703997252,-151.260722087,-70.9476803028,1
2017/07/11/09:12:46.516843,1658,1499735570,909828372,,592.056469185,924.311276333,805.223183831,-213.166714647,-61.9059925595,1
2017/07/11/09:12:46.617750,1659,1499735570,989829550,,734.582216317,1165.14932441,1023.6428409,-289.060624586,-75.8939099398,1
2017/07/11/09:12:46.716196,1660,1499735571,119828919,,890.22747424,1547.60602359,1416.33529368,-526.107819445,-237.047194858,1
2017/07/11/09:12:46.816518,1661,1499735571,199831313,,978.978227864,1760.37816018,1599.28164205,-620.303414189,-94.1955947443,1
2017/07/11/09:12:46.916616,1662,1499735571,319828760,,1179.15910654,2085.99372776,1937.30144819,-758.142341654,-137.838927465,1
2017/07/11/09:12:47.018377,1663,1499735571,399832381,,1270.47954351,2324.36747249,2173.7508469,-903.271303385,-145.128961731,1
2017/07/11/09:12:47.116971,1664,1499735571,509830879,,1479.81115969,2664.52195626,2458.85086128,-979.039701597,-75.7683982122,1
2017/07/11/09:12:47.216516,1665,1499735571,589832640,,1656.91286808,2923.30006321,2730.8790635,-1073.96619542,-94.9264938278,1
2017/07/11/09:12:47.316504,1666,1499735571,709840684,,1971.62797038,3312.69294034,3119.84459969,-1148.21662931,-74.2504338842,1
2017/07/11/09:12:47.417496,1667,1499735571,819830316,,2279.89702524,3665.90872268,3452.89433195,-1172.99730672,-24.7806774066,1
2017/07/11/09:12:47.517460,1668,1499735571,909845567,,2551.9070072,3961.82541603,3716.57509926,-1164.66809206,8.32921465619,1
2017/07/11/09:12:47.617450,1669,1499735572,19833802,,2892.08315012,4317.99652053,3988.89345591,-1096.81030579,67.8577862738,1
2017/07/11/09:12:47.716807,1670,1499735572,119826896,,3209.44329164,4641.59915404,4275.43102854,-1065.98773689,30.8225688927,1
2017/07/11/09:12:47.817676,1671,1499735572,199828171,,3455.84884974,4919.0315968,4533.33308624,-1077.4842365,-11.4964996032,1
2017/07/11/09:12:47.917093,1672,1499735572,299833541,,3758.84146554,5248.78924174,4897.11516819,-1138.27370264,-60.789466148,1
2017/07/11/09:12:48.017632,1673,1499735572,409829259,,4097.04527819,5622.44675671,5246.69552165,-1149.65024347,-11.376540821,1
2017/07/11/09:12:48.117617,1674,1499735572,519825888,,4384.8250534,6002.99550604,5600.35725137,-1215.53219797,-65.8819545032,1
2017/07/11/09:12:48.217379,1675,1499735572,609827835,,4649.9339306,6316.7786399,5894.83540409,-1244.9014735,-29.3692755269,1
2017/07/11/09:12:48.318511,1676,1499735572,719832055,,4982.2770506,6699.34063731,6301.64490752,-1319.36785692,-74.4663834247,1
2017/07/11/09:12:48.417312,1677,1499735572,799831763,,5179.7354126,6972.49614693,6572.36171262,-1392.62630003,-73.2584431061,1
2017/07/11/09:12:48.517468,1678,1499735572,889827819,,5462.36383221,7282.38853544,6876.03449009,-1413.67065788,-21.044357857,1
2017/07/11/09:12:48.620547,1679,1499735573,9822380,,5814.76706863,7683.08986956,7250.38965751,-1435.62258888,-21.9519309973,1
2017/07/11/09:12:48.717583,1680,1499735573,89828610,,6028.12823929,7952.45456934,7525.21309328,-1497.084854,-61.4622651147,1
2017/07/11/09:12:48.820705,1681,1499735573,189830128,,6299.94134647,8289.30114497,7858.48562467,-1558.5442782,-61.4594242047,1
2017/07/11/09:12:48.917427,1682,1499735573,319825955,,6021.75047478,8731.2133638,8303.66886519,-2281.91839041,-723.374112212,0
2017/07/11/09:12:49.021920,1683,1499735573,409826754,,6019.54107423,9026.5410974,8579.302213,-2559.76113877,-277.84274836,1
2017/07/11/09:12:49.119773,1684,1499735573,489837244,,6158.55797432,9290.96515152,8806.38714257,-2647.82916825,-88.0680294775,1
2017/07/11/09:12:49.221128,1685,1499735573,579827311,,6270.25298496,9596.01108645,9143.07293578,-2872.81995082,-224.990782567,1
2017/07/11/09:12:49.317846,1686,1499735573,709826946,,6548.01560145,10025.8018165,9578.66306491,-3030.64746346,-157.827512644,1
2017/07/11/09:12:49.419704,1687,1499735573,799841370,,6751.964491,10328.1300289,9884.45768724,-3132.49319624,-101.845732781,1
2017/07/11/09:12:49.517879,1688,1499735573,879827856,,6929.0158835,10590.8193647,10143.1427739,-3214.12689041,-81.6336941661,1
2017/07/11/09:12:49.623176,1689,1499735573,999836481,,7237.5134724,10983.8689568,10553.0514955,-3315.53802308,-101.411132676,1
2017/07/11/09:12:49.717500,1690,1499735574,119823187,,7576.98687515,11373.7726451,10908.8511962,-3331.86432103,-16.3262979424,1
2017/07/11/09:12:49.818691,1691,1499735574,179822085,,7736.26673543,11567.3278044,11109.6858959,-3373.4191605,-41.5548394756,1
2017/07/11/09:12:49.918794,1692,1499735574,299824186,,8051.67286262,11948.7423578,11483.5268832,-3431.8540206,-58.4348600981,1
2017/07/11/09:12:55.217535,1693,1499735579,619878980,,208.278745645,291.739121603,210.556709581,-2.2779639361,24.25144525,1
2017/07/11/09:12:55.317147,1694,1499735579,709884203,,441.128153175,580.394905425,488.556839922,-47.4286867471,-45.150722811,1
2017/07/11/09:12:55.417642,1695,1499735579,809884515,,701.198054787,892.420500526,775.273402531,-74.0753477439,-26.6466609967,1
2017/07/11/09:12:55.517001,1696,1499735579,889897396,,902.052696124,1135.31051367,997.395678499,-95.3429823752,-21.2676346313,1
2017/07/11/09:12:55.617004,1697,1499735580,9902548,,1114.23724282,1487.71133932,1362.86196567,-248.624722846,-153.281740471,1
2017/07/11/09:12:55.716508,1698,1499735580,99895574,,1239.32697349,1735.75097359,1571.88450726,-332.557533772,-83.9328109259,1
2017/07/11/09:12:55.819663,1699,1499735580,209898330,,1454.62412559,2027.58305294,1886.4541608,-431.830035213,-99.2725014405,1
2017/07/11/09:12:55.917148,1700,1499735580,289897113,,1613.72908174,2264.0645025,2110.4957464,-496.766664655,-64.936629442,1
2017/07/11/09:12:56.017909,1701,1499735580,409894302,,1938.21526001,2632.32258703,2426.6122324,-488.396972385,8.36969226934,1
2017/07/11/09:12:56.117263,1702,1499735580,489894703,,2191.59989699,2891.54672691,2693.65734432,-502.057447334,-13.6604749481,1
2017/07/11/09:12:56.216782,1703,1499735580,589895123,,2504.33889179,3213.16160154,3043.5861674,-539.247275616,-37.1898282824,1
2017/07/11/09:12:56.316830,1704,1499735580,699889071,,2830.71669564,3567.58683852,3351.13466774,-520.417972092,18.8293035238,1
2017/07/11/09:12:56.420664,1705,1499735580,819896888,,3201.00305103,3961.82541603,3716.57509926,-515.57204823,4.84592386259,1
2017/07/11/09:12:56.517519,1706,1499735580,899896481,,3457.28764868,4223.90310334,3932.02732237,-474.739673692,40.8323745372,1
2017/07/11/09:12:56.617947,1707,1499735581,9897836,,3808.27875699,4572.50084126,4204.52685031,-396.248093325,78.4915803669,1
2017/07/11/09:12:56.716761,1708,1499735581,89908615,,4043.38245335,4851.13732434,4476.40426218,-433.021808829,-36.7737155037,1
2017/07/11/09:12:56.818913,1709,1499735581,179897362,,4277.97161979,5151.51746185,4765.17546121,-487.203841418,-54.1820325892,1
2017/07/11/09:12:56.917055,1710,1499735581,299917303,,4646.77596757,5552.42114612,5180.8930257,-534.117058135,-46.9132167168,1
2017/07/11/09:12:57.018043,1711,1499735581,399897504,,4933.1888551,5900.39186168,5506.63553481,-573.446679711,-39.3296215755,1
2017/07/11/09:12:57.118010,1712,1499735581,519892271,,5279.93527113,6316.7786399,5894.83540409,-614.900132966,-41.4534532556,1
2017/07/11/09:12:57.218872,1713,1499735581,599900635,,5498.98757016,6594.26504715,6177.33826166,-678.350691496,-63.4505585298,1
2017/07/11/09:12:57.317913,1714,1499735581,679895335,,5749.84327804,6872.03769989,6475.16399344,-725.3207154,-46.9700239039,1
2017/07/11/09:12:57.420363,1715,1499735581,809889695,,6173.77256375,7316.52254323,6906.10366348,-732.331099724,-7.01038432456,1
2017/07/11/09:12:57.517944,1716,1499735581,889908012,,6379.48266728,7582.53557981,7158.07891024,-778.59624296,-46.2651432359,1
2017/07/11/09:12:57.617526,1717,1499735582,19906763,,6740.29763236,8017.48560923,7588.41849765,-848.120865297,-69.5246223369,1
2017/07/11/09:12:57.717665,1718,1499735582,109907452,,6990.55012904,8323.60207973,7895.89144645,-905.341317404,-57.220452107,1
2017/07/11/09:12:57.819618,1719,1499735582,199904676,,7251.10060208,8630.52693088,8207.53765951,-956.437057428,-51.0957400237,1
2017/07/11/09:12:57.918261,1720,1499735582,279901774,,7483.50809996,8897.26459896,8455.4608955,-971.952795534,-15.5157381056,1
2017/07/11/09:12:58.023729,1721,1499735582,409907652,,7855.57649416,9323.38657688,8832.94711539,-977.370621232,-5.41782569875,1
2017/07/11/09:12:58.120463,1722,1499735582,489908328,,8093.5516999,9596.01108645,9143.07293578,-1049.52123588,-72.150614645,1
2017/07/11/09:12:58.220793,1723,1499735582,619913350,,8467.33932798,10025.8018165,9578.66306491,-1111.32373694,-61.802501058,1
2017/07/11/09:12:58.318285,1724,1499735582,679911824,,8647.46182426,10226.3741078,9782.68868004,-1135.22685578,-23.9031188435,1
2017/07/11/09:12:58.419013,1725,1499735582,799903976,,9007.769799,10623.7430702,10170.3113082,-1162.54150923,-27.3146534507,1
2017/07/11/09:12:58.520006,1726,1499735582,909913753,,9343.57675313,10983.8689568,10553.0514955,-1209.47474236,-46.9332331261,1
2017/07/11/09:12:58.619077,1727,1499735582,999903571,,9609.46670281,11275.9799931,10810.4876781,-1201.02097531,8.45376704836,1
2017/07/11/09:12:58.718199,1728,1499735583,99904590,,9875.49636407,11599.2116733,11141.8789634,-1266.3825993,-65.3616239925,1
2017/07/11/09:12:58.820736,1729,1499735583,209907793,,10175.0000704,11948.7423578,11483.5268832,-1308.52681286,-42.1442135648,1
2017/07/11/09:12:58.918521,1730,1499735583,299911654,,10434.3520776,12237.2745285,11784.0852757,-1349.73319813,-41.2063852666,1
2017/07/11/09:12:59.018394,1731,1499735583,389902110,,10706.5435421,12515.3824677,12097.8455409,-1391.30199881,-41.5688006742,1
2017/07/11/09:12:59.118248,1732,1499735583,509933995,,11014.8938962,12808.9204251,12533.7601942,-1518.86629804,-127.564299234,1
2017/07/11/09:12:59.220664,1733,1499735583,589901157,,11256.5707384,13056.6124816,12744.501666,-1487.9309276,30.9353704433,1
2017/07/11/09:12:59.317337,1734,1499735583,689934373,,11595.690104,13373.6321757,12994.9562071,-1399.26610309,88.6648245009,1
2017/07/11/09:12:59.423957,1735,1499735583,809908077,,11979.8464712,13767.7430043,13301.0323578,-1321.1858866,78.0802164937,1
2017/07/11/09:12:59.518028,1736,1499735583,919906020,,12332.9256367,14127.7212479,13649.1156682,-1316.19003151,4.99585509061,1
2017/07/11/09:12:59.619265,1737,1499735584,9906288,,12642.2602762,14434.0625752,13938.0257688,-1295.76549254,20.4245389735,1
2017/07/11/09:12:59.718272,1738,1499735584,109906343,,12979.9257584,14774.4785663,14250.7008629,-1270.77510449,24.9903880444,1
2017/07/11/09:12:59.823821,1739,1499735584,219906876,,13329.3309317,15144.5776114,14576.0788935,-1246.74796175,24.0271427418,1
2017/07/11/09:12:59.919379,1740,1499735584,309926285,,13628.7603629,15452.857659,14877.8074548,-1249.04709195,-2.2991301943,1
2017/07/11/09:13:00.022240,1741,1499735584,409901639,,13975.2914158,15797.000145,15249.4578839,-1274.16646804,-25.1193760978,1
2017/07/11/09:13:00.119045,1742,1499735584,519907343,,14356.0312934,16172.8662835,15627.0563418,-1271.02504836,3.14141968652,1
2017/07/11/09:13:00.218348,1743,1499735584,619907585,,14706.3431135,16511.5944138,15960.4467566,-1254.10364304,16.9214053133,1
2017/07/11/09:13:00.318897,1744,1499735584,689906677,,14949.2343374,16748.912929,16178.7378324,-1229.50349504,24.6001480027,1
2017/07/11/09:13:00.421005,1745,1499735584,779904109,,15259.8116757,17050.7306894,16470.381895,-1210.57021922,18.9332758168,1
2017/07/11/09:13:00.519894,1746,1499735584,899903029,,15666.670108,17452.5896399,16878.0368082,-1211.36670023,-0.796481007526,1
2017/07/11/09:13:00.622835,1747,1499735584,989901581,,15933.4818557,17713.9326433,17146.2896665,-1212.80781083,-1.44111059525,1
2017/07/11/09:13:00.722915,1748,1499735585,109908330,,16202.741728,18031.5372152,17446.7176544,-1243.97592637,-31.1681155474,1
2017/07/11/09:13:00.820930,1749,1499735585,189903392,,16398.991875,18254.7480477,17667.2752199,-1268.28334486,-24.3074184854,1
2017/07/11/09:13:00.920664,1750,1499735585,319913667,,16703.9196722,18617.5682203,17989.1456325,-1285.22596036,-16.9426154968,1
2017/07/11/09:13:01.022352,1751,1499735585,389915706,,16891.9350794,18824.1624374,18176.8122644,-1284.87718504,0.348775318947,1
2017/07/11/09:13:01.119528,1752,1499735585,479901309,,17143.7466262,19079.4660351,18401.1813846,-1257.43475841,27.4424266232,1
2017/07/11/09:13:01.223147,1753,1499735585,599911031,,17485.9980909,19423.2913546,18727.8030594,-1241.80496848,15.6297899301,1
2017/07/11/09:13:01.319664,1754,1499735585,719918936,,17790.2571871,19759.6467547,19015.7246706,-1225.4674835,16.3374849855,1
2017/07/11/09:13:01.422239,1755,1499735585,789906975,,17969.7477544,19940.1755663,19146.3610543,-1176.61329994,48.8541835631,1
2017/07/11/09:13:01.522284,1756,1499735585,919920604,,18331.1383844,20328.8517087,19480.6317019,-1149.49331751,27.1199824274,1
2017/07/11/09:13:01.624870,1757,1499735586,19907311,,18514.3967535,20521.4916984,19659.9499053,-1145.55315183,3.94016567518,1
2017/07/11/09:13:01.719162,1758,1499735586,99907346,,18862.6077748,20912.9120407,20029.888969,-1167.28119419,-21.7280423621,1
2017/07/11/09:13:01.825253,1759,1499735586,219901729,,19214.4325725,21309.7074579,20371.175017,-1156.74244446,10.5387497355,1
2017/07/11/09:13:01.919467,1760,1499735586,299901833,,19461.2930458,21571.0864327,20605.8098423,-1144.51679652,12.2256479429,1
2017/07/11/09:13:02.023266,1761,1499735586,409917710,,19785.151866,21932.9258052,20920.4426702,-1135.29080416,9.22599235378,1
2017/07/11/09:13:02.118925,1762,1499735586,519907040,,20089.8109815,22298.5142905,21225.6833036,-1135.87232209,-0.581517930201,1
2017/07/11/09:13:02.224032,1763,1499735586,599902137,,20297.4196485,22561.0436258,21447.6146706,-1150.19502213,-14.3227000374,1
2017/07/11/09:13:02.322899,1764,1499735586,719907270,,20546.8142513,22817.6841797,21670.4702339,-1123.65598259,26.5390395436,1
2017/07/11/09:13:02.425171,1765,1499735586,819908214,,20981.5042634,23274.0263418,22187.8991275,-1206.39486402,-82.7388814324,1
2017/07/11/09:13:02.520970,1766,1499735586,899906364,,21206.6261391,23538.6973052,22456.3086919,-1249.68255278,-43.287688763,1
2017/07/11/09:13:02.624137,1767,1499735587,19925610,,21559.7403174,23937.4634943,22893.7004945,-1333.96017711,-84.2776243244,1
2017/07/11/09:13:02.721677,1768,1499735587,99907801,,21791.3551078,24200.7883049,23184.2156485,-1392.86054076,-58.9003636496,1
2017/07/11/09:13:02.826478,1769,1499735587,229914016,,22151.6986415,24601.895603,23587.3354743,-1435.63683276,-42.7762919989,1
2017/07/11/09:13:02.921614,1770,1499735587,309936140,,22408.3384585,24903.686567,23913.2111132,-1504.8726547,-69.2358219416,1
2017/07/11/09:13:03.025496,1771,1499735587,419914413,,22714.1189358,25257.1054744,24261.9918447,-1547.87290886,-43.0002541648,1
2017/07/11/09:13:03.125415,1772,1499735587,499914672,,22911.7168806,25514.6838088,24511.4091374,-1599.69225673,-51.8193478668,1
2017/07/11/09:13:03.224089,1773,1499735587,629915546,,23258.6279776,25891.5860352,24865.2873192,-1606.6593416,-6.96708487307,1
2017/07/11/09:13:03.319761,1774,1499735587,709912139,,23498.6799843,26157.3121387,25106.4628846,-1607.78290025,-1.1235586456,1
2017/07/11/09:13:03.427534,1775,1499735587,799917131,,23719.1234102,26402.1007314,25308.6835218,-1589.56011164,18.2227886025,1
2017/07/11/09:13:03.519345,1776,1499735587,879913555,,23925.9138762,26636.8518429,25529.9048212,-1603.990945,-14.4308333532,1
2017/07/11/09:13:03.627918,1777,1499735588,9906588,,24268.6189671,27029.7343034,25919.8136754,-1651.19470825,-47.2037632533,1
2017/07/11/09:13:03.720401,1778,1499735588,119908853,,24562.3002392,27365.300081,26289.9446445,-1727.64440536,-76.4496971127,1
2017/07/11/09:13:03.826120,1779,1499735588,199908062,,24774.7767508,27608.2508256,26571.2532864,-1796.47653554,-68.8321301744,1
2017/07/11/09:13:03.919612,1780,1499735588,309913744,,25048.6841898,27943.8147071,26927.8851944,-1879.20100463,-82.7244690892,1
2017/07/11/09:13:04.021648,1781,1499735588,419908785,,25267.4099875,28236.7549201,27213.2897751,-1945.87978759,-66.6787829678,1
2017/07/11/09:13:04.121499,1782,1499735588,499907652,,25465.1599729,28482.4814318,27466.863475,-2001.70350212,-55.8237145233,1
2017/07/11/09:13:04.224550,1783,1499735588,609913585,,25745.356358,28807.9748583,27847.34317,-2101.98681202,-100.283309904,1
