time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:17:13.018178,1991,1499735837,409180316,,4196.66023095,7316.52254323,6906.10366348,-2709.44343253,-266.128589821,1
2017/07/11/09:17:13.117867,1992,1499735837,489394497,,4288.95741853,7582.53557981,7158.07891024,-2869.1214917,-159.678059171,1
2017/07/11/09:17:13.218991,1993,1499735837,609399992,,4566.95980538,7984.65324231,7555.19752522,-2988.23771984,-119.116228134,1
2017/07/11/09:17:13.319715,1994,1499735837,699395608,,4816.22764898,8289.30114497,7858.48562467,-3042.25797569,-54.0202558571,1
2017/07/11/09:17:13.420485,1995,1499735837,779406671,,5006.13102849,8563.48040682,8143.29492771,-3137.16389922,-94.9059235288,1
2017/07/11/09:17:13.518601,1996,1499735837,899402540,,5277.41688792,8960.29704988,8514.1431539,-3236.72626598,-99.5623667593,1
2017/07/11/09:17:13.619005,1997,1499735838,19401553,,5574.1748329,9356.81872986,8864.09153324,-3289.91670034,-53.1904343627,1
2017/07/11/09:17:13.718243,1998,1499735838,79407452,,5717.82874082,9561.52326552,9105.16788702,-3387.3391462,-97.4224458525,1
2017/07/11/09:17:13.818739,1999,1499735838,209401621,,6035.87284542,9992.40275952,9544.92122864,-3509.04838322,-121.709237028,1
2017/07/11/09:17:19.216942,2000,1499735843,599418099,,367.492361096,548.582958837,457.850372258,-90.358011162,-44.3327563809,1
2017/07/11/09:17:19.316611,2001,1499735843,719419189,,660.477889091,924.311276333,805.223183831,-144.74529474,-54.3872835779,1
2017/07/11/09:17:19.417483,2002,1499735843,799417678,,849.24033285,1165.14932441,1023.6428409,-174.402508053,-29.6572133136,1
2017/07/11/09:17:19.516964,2003,1499735843,879419155,,985.50091115,1400.89256174,1265.06656537,-279.565654216,-105.163146163,1
2017/07/11/09:17:19.617006,2004,1499735844,9420269,,1156.63177587,1760.37816018,1599.28164205,-442.649866185,-163.084211969,1
2017/07/11/09:17:19.716772,2005,1499735844,119430954,,1402.29674541,2056.66762654,1914.86638293,-512.569637524,-69.9197713391,1
2017/07/11/09:17:19.816568,2006,1499735844,209420120,,1657.02203701,2324.36747249,2173.7508469,-516.728809885,-4.15917236141,1
2017/07/11/09:17:19.917208,2007,1499735844,309416884,,1931.98713609,2632.32258703,2426.6122324,-494.625096308,22.1037135777,1
2017/07/11/09:17:20.016824,2008,1499735844,419424841,,2254.80513402,2986.96349199,2801.25179305,-546.446659038,-51.8215627298,1
2017/07/11/09:17:20.118354,2009,1499735844,499427013,,2469.19505172,3246.82300029,3075.1684458,-605.973394082,-59.526735044,1
2017/07/11/09:17:20.218358,2010,1499735844,589416693,,2715.99491625,3534.72126187,3320.21318867,-604.218272418,1.75512166383,1
2017/07/11/09:17:20.318264,2011,1499735844,709418276,,3019.89356208,3927.74422023,3686.94737157,-667.053809489,-62.8355370709,1
2017/07/11/09:17:20.417005,2012,1499735844,789420415,,3227.84818459,4191.32852763,3911.13156137,-683.28337678,-16.2295672909,1
2017/07/11/09:17:20.518324,2013,1499735844,879418541,,3422.58882135,4474.19913613,4126.19109352,-703.602272172,-20.3188953926,1
2017/07/11/09:17:20.617645,2014,1499735845,9432075,,3772.04355652,4919.0315968,4533.33308624,-761.289529724,-57.6872575521,1
2017/07/11/09:17:20.717175,2015,1499735845,89429797,,3978.62013111,5183.60257089,4814.29835902,-835.678227913,-74.3886981887,1
2017/07/11/09:17:20.816866,2016,1499735845,209426457,,4329.73557328,5587.43005573,5213.88090352,-884.145330241,-48.4671023283,1
2017/07/11/09:17:20.917303,2017,1499735845,289433522,,4572.29960099,5867.05625937,5477.04670809,-904.747107107,-20.6017768661,1
2017/07/11/09:17:21.016863,2018,1499735845,409426604,,4906.77440741,6281.83604123,5864.05902818,-957.284620773,-52.5375136661,1
2017/07/11/09:17:21.117377,2019,1499735845,489433820,,5141.02986624,6560.03853955,6138.89686796,-997.867001728,-40.5823809543,1
2017/07/11/09:17:21.218251,2020,1499735845,589425226,,5447.75105929,6905.77225937,6506.74998364,-1058.99892435,-61.1319226255,1
2017/07/11/09:17:21.318784,2021,1499735845,719433822,,5843.42686864,7350.84048451,6939.1605086,-1095.73363996,-36.7347156068,1
2017/07/11/09:17:21.418355,2022,1499735845,809427936,,6118.07620173,7649.2472182,7218.99823221,-1100.92203048,-5.18839051753,1
2017/07/11/09:17:21.518213,2023,1499735845,899441644,,6383.2881638,7952.45456934,7525.21309328,-1141.92492948,-41.0028990067,1
2017/07/11/09:17:21.618138,2024,1499735845,999434053,,6672.76669779,8289.30114497,7858.48562467,-1185.71892688,-43.7939973922,1
2017/07/11/09:17:21.717679,2025,1499735846,109434321,,6992.91465755,8663.896904,8242.33213298,-1249.41747543,-63.6985485571,1
2017/07/11/09:17:21.818934,2026,1499735846,209432764,,7297.06531209,8993.23813354,8545.07498348,-1248.00967138,1.40780404899,1
2017/07/11/09:17:21.917888,2027,1499735846,289428534,,7540.73344848,9258.22344378,8776.9843215,-1236.25087302,11.7587983648,1
2017/07/11/09:17:22.019640,2028,1499735846,419426103,,7931.25506212,9695.14304185,9254.92416124,-1323.66909912,-87.4182261043,1
2017/07/11/09:17:22.119762,2029,1499735846,479432533,,8103.8522607,9894.20592202,9453.29621887,-1349.44395817,-25.7748590435,1
2017/07/11/09:17:22.219694,2030,1499735846,609450722,,8468.86345852,10328.1300289,9884.45768724,-1415.59422872,-66.1502705558,1
2017/07/11/09:17:22.319271,2031,1499735846,699420894,,8665.56970152,10623.7430702,10170.3113082,-1504.74160671,-89.1473779842,1
2017/07/11/09:17:22.418081,2032,1499735846,819433850,,8982.48607847,11016.7722547,10581.7794121,-1599.29333364,-94.5517269316,1
2017/07/11/09:17:22.520245,2033,1499735846,899434416,,9186.42049581,11275.9799931,10810.4876781,-1624.06718232,-24.7738486769,1
2017/07/11/09:17:22.618772,2034,1499735846,979425675,,9388.28552769,11535.4198771,11073.610094,-1685.32456635,-61.2573840293,1
2017/07/11/09:17:22.720080,2035,1499735847,109425163,,9725.65039772,11948.7423578,11483.5268832,-1757.87648551,-72.5519191638,1
2017/07/11/09:17:22.820306,2036,1499735847,219424117,,10023.7308187,12300.2858484,11850.0248818,-1826.29406315,-68.4175776422,1
2017/07/11/09:17:22.917839,2037,1499735847,299422363,,10253.8378205,12546.0539183,12132.0211578,-1878.18333721,-51.8892740587,1
2017/07/11/09:17:23.022018,2038,1499735847,419434545,,10558.1113603,12840.006857,12564.3795446,-2006.2681843,-128.084847092,1
2017/07/11/09:17:23.120237,2039,1499735847,499421965,,10783.3792594,13086.7225952,12761.6516258,-1978.27236643,27.995817871,1
2017/07/11/09:17:23.219446,2040,1499735847,619421755,,11159.0971909,13472.8116625,13082.9488938,-1923.85170295,54.4206634829,1
2017/07/11/09:17:23.317970,2041,1499735847,699432670,,11403.8305877,13734.1818187,13270.0598818,-1866.22929415,57.6224087991,1
2017/07/11/09:17:23.417474,2042,1499735847,809420505,,11743.8258466,14094.7963837,13625.5751053,-1881.74925874,-15.519964587,1
2017/07/11/09:17:23.518609,2043,1499735847,909425469,,12086.6103787,14434.0625752,13938.0257688,-1851.4153901,30.3338686329,1
2017/07/11/09:17:23.617471,2044,1499735848,9425992,,12424.163793,14774.4785663,14250.7008629,-1826.53706985,24.8783202513,1
2017/07/11/09:17:23.718695,2045,1499735848,109427904,,12767.7374735,15110.8553458,14545.9683066,-1778.23083311,48.3062367393,1
2017/07/11/09:17:23.820485,2046,1499735848,219427024,,13144.6969702,15487.6805535,14914.2802583,-1769.58328815,8.64754496445,1
2017/07/11/09:17:23.919427,2047,1499735848,299421607,,13409.8986431,15763.1488523,15212.526309,-1802.62766596,-33.0443778148,1
2017/07/11/09:17:24.019186,2048,1499735848,409425591,,13769.7758882,16138.6697343,15590.4052975,-1820.62940927,-18.0017433103,1
2017/07/11/09:17:24.119025,2049,1499735848,489424952,,14044.4196513,16409.6899734,15862.2120263,-1817.79237496,2.83703431429,1
2017/07/11/09:17:24.219891,2050,1499735848,609425824,,14453.2885937,16817.2223053,16250.7288955,-1797.44030178,20.3520731809,1
2017/07/11/09:17:24.319237,2051,1499735848,689425513,,14718.9833326,17084.7979668,16503.2077005,-1784.22436787,13.215933905,1
2017/07/11/09:17:24.430918,2052,1499735848,819425564,,15045.6702311,17419.9578814,16845.0366901,-1799.36645898,-15.1420911069,1
2017/07/11/09:17:24.521097,2053,1499735848,919425164,,15403.6597011,17787.1041739,17215.6269601,-1811.96725905,-12.6008000652,1
2017/07/11/09:17:24.619014,2054,1499735849,9424806,,15594.3113846,18031.5372152,17446.7176544,-1852.40626984,-40.4390107907,1
2017/07/11/09:17:24.722358,2055,1499735849,119423713,,15785.2776132,18254.7480477,17667.2752199,-1881.99760662,-29.5913367823,1
2017/07/11/09:17:24.818259,2056,1499735849,219425676,,16103.9972277,18617.5682203,17989.1456325,-1885.14840482,-3.15079820569,1
2017/07/11/09:17:24.921038,2057,1499735849,289428119,,16290.7849278,18824.1624374,18176.8122644,-1886.0273366,-0.878931771747,1
2017/07/11/09:17:25.021284,2058,1499735849,419423769,,16529.7304584,19079.4660351,18401.1813846,-1871.45092623,14.5764103649,1
2017/07/11/09:17:25.120674,2059,1499735849,499426652,,16830.2616021,19423.2913546,18727.8030594,-1897.54145736,-26.0905311328,1
2017/07/11/09:17:25.220102,2060,1499735849,619419294,,17142.1233638,19759.6467547,19015.7246706,-1873.60130686,23.940150508,1
2017/07/11/09:17:25.325073,2061,1499735849,729425659,,17319.873501,19940.1755663,19146.3610543,-1826.4875533,47.1137535522,1
2017/07/11/09:17:25.418831,2062,1499735849,789424088,,17567.0660766,20233.4677578,19384.2138192,-1817.14774255,9.33981075435,1
2017/07/11/09:17:25.518885,2063,1499735849,889450311,,17853.4434039,20554.2992126,19692.0742238,-1838.63081993,-21.4830773791,1
2017/07/11/09:17:25.619390,2064,1499735850,9425510,,18207.6645185,20945.8955086,20060.3173075,-1852.65278893,-14.0219690053,1
2017/07/11/09:17:25.720566,2065,1499735850,89421782,,18460.7186318,21212.4530665,20294.4080138,-1833.68938197,18.9634069615,1
2017/07/11/09:17:25.820316,2066,1499735850,219425994,,18884.0205559,21636.3649491,20658.5995538,-1774.57899792,59.1103840495,1
2017/07/11/09:17:25.920185,2067,1499735850,299419895,,19145.2752837,21900.0057207,20888.9921338,-1743.71685004,30.8621478855,1
2017/07/11/09:17:26.020751,2068,1499735850,379428122,,19404.9801139,22164.5195906,21108.2647415,-1703.28462758,40.4322224595,1
2017/07/11/09:17:26.119224,2069,1499735850,519425220,,19865.8379389,22623.9433349,21495.8265429,-1629.988604,73.2960235791,1
2017/07/11/09:17:26.221454,2070,1499735850,599425998,,20112.7612174,22884.3878736,21738.4854962,-1625.72427876,4.26432523722,1
2017/07/11/09:17:26.320235,2071,1499735850,689424763,,20364.8399865,23177.8518385,22074.9732015,-1710.13321498,-84.4089362147,1
2017/07/11/09:17:26.420960,2072,1499735850,809441466,,20702.9965399,23572.2513382,22492.6905169,-1789.69397698,-79.560762002,1
2017/07/11/09:17:26.520974,2073,1499735850,889423793,,20935.1398903,23838.9768044,22777.749368,-1842.60947767,-52.9155006893,1
2017/07/11/09:17:26.675876,2074,1499735851,9434355,,21255.0275125,24234.0837397,23222.4720232,-1967.44451072,-124.835033048,1
2017/07/11/09:17:26.721931,2075,1499735851,89423652,,21465.6003825,24502.3984501,23490.8253705,-2025.22498793,-57.7804772146,1
2017/07/11/09:17:26.822825,2076,1499735851,209421689,,21806.6864787,24903.686567,23913.2111132,-2106.52463459,-81.2996466566,1
2017/07/11/09:17:26.920363,2077,1499735851,289427207,,22037.8140945,25163.5820867,24179.1428102,-2141.32871574,-34.804081152,1
2017/07/11/09:17:27.022158,2078,1499735851,409427924,,22354.9869355,25546.9447062,24540.9711906,-2185.98425506,-44.6555393256,1
2017/07/11/09:17:27.124442,2079,1499735851,489419547,,22562.6575318,25799.791738,24770.0956549,-2207.43812316,-21.4538680909,1
2017/07/11/09:17:27.221383,2080,1499735851,609423684,,22881.6500783,26157.3121387,25106.4628846,-2224.81280625,-17.3746830932,1
2017/07/11/09:17:27.322783,2081,1499735851,719469770,,23122.2463108,26460.4634316,25364.3508765,-2242.10456566,-17.2917594103,1
2017/07/11/09:17:27.424235,2082,1499735851,809426169,,23320.0821387,26723.382222,25601.9787368,-2281.89659809,-39.7920324337,1
2017/07/11/09:17:27.520094,2083,1499735851,919430017,,23587.9208785,27060.4663009,25952.9986807,-2365.07780226,-83.1812041654,1
2017/07/11/09:17:27.620356,2084,1499735851,999425128,,23785.4202585,27303.8111882,26227.6455118,-2442.22525333,-77.1474510719,1
2017/07/11/09:17:27.721458,2085,1499735852,109424957,,24035.3935493,27637.7818946,26603.2634158,-2567.86986654,-125.644613213,1
2017/07/11/09:17:27.823460,2086,1499735852,219428459,,24298.0660788,27973.5971005,26958.2390777,-2660.17299895,-92.3031324065,1
2017/07/11/09:17:27.924618,2087,1499735852,319430141,,24529.9182828,28264.7612952,27242.1314838,-2712.21320106,-52.0402021105,1
2017/07/11/09:17:28.022903,2088,1499735852,409425323,,24728.0008403,28509.3707894,27499.6221223,-2771.62128198,-59.4080809175,1
2017/07/11/09:17:28.123964,2089,1499735852,509427477,,24934.0379177,28807.9748583,27847.34317,-2913.30525232,-141.683970344,1
