time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:36:29.817928,3715,1499736994,189937187,,-11876.1953772,7082.22483719,6581.69740931,-18457.8927865,-72.3478635963,1
2017/07/11/09:36:29.918597,3716,1499736994,289931368,,-11673.7321568,7391.03639171,6848.54762078,-18522.2797776,-64.3869910179,1
2017/07/11/09:36:30.017094,3717,1499736994,399931608,,-11398.2073943,7788.72016758,7197.63655135,-18595.8439456,-73.5641680485,1
2017/07/11/09:36:35.416725,3718,1499736999,799929013,,471.746005953,452.693755284,370.411897101,101.334108851,22.6698057018,1
2017/07/11/09:36:35.516731,3719,1499736999,899928596,,840.852450118,798.478843947,687.149474942,153.702975176,52.3688663246,1
2017/07/11/09:36:35.616639,3720,1499736999,979938079,,1078.91186742,1017.51646503,899.65769687,179.254170545,25.5511953686,1
2017/07/11/09:36:35.716894,3721,1499737000,119929890,,1515.20508056,1429.05872049,1300.54586703,214.659213533,35.4050429882,1
2017/07/11/09:36:35.816392,3722,1499737000,189931867,,1664.72573854,1658.07414294,1499.71473412,165.011004418,-49.6482091149,1
2017/07/11/09:36:35.917252,3723,1499737000,319923407,,1790.84636943,1970.07403291,1820.82987341,-29.9835039795,-194.994508397,1
2017/07/11/09:36:36.021066,3724,1499737000,389925324,,1990.17778639,2204.16965392,2042.42859128,-52.2508048912,-22.2673009118,1
2017/07/11/09:36:36.124556,3725,1499737000,509923871,,2280.23793476,2568.78800721,2357.86651924,-77.6285844775,-25.3777795863,1
2017/07/11/09:36:36.217108,3726,1499737000,599963612,,2496.51339041,2826.97724997,2626.55080779,-130.037417379,-52.4088329017,1
2017/07/11/09:36:36.318348,3727,1499737000,719929503,,2825.1375322,3213.16160154,3043.5861674,-218.448635205,-88.4112178255,1
2017/07/11/09:36:36.417796,3728,1499737000,789938025,,3063.53209056,3471.27462087,3255.01218115,-191.480090595,26.9685446101,1
2017/07/11/09:36:36.519012,3729,1499737000,909925205,,3398.57842664,3827.86234661,3586.51870669,-187.940280046,3.53981054864,1
2017/07/11/09:36:36.617797,3730,1499737000,979924282,,3631.5591472,4094.7267119,3835.93148996,-204.372342755,-16.4320627091,1
2017/07/11/09:36:36.720374,3731,1499737001,119927945,,4070.62172225,4506.46585111,4149.59336168,-78.9716394308,125.400703324,1
2017/07/11/09:36:36.817387,3732,1499737001,199923691,,4337.15989751,4782.64609985,4417.05587576,-79.8959782473,-0.924338816466,1
2017/07/11/09:36:36.918135,3733,1499737001,309928119,,4700.32627854,5151.51746185,4765.17546121,-64.8491826756,15.0467955717,1
2017/07/11/09:36:37.019451,3734,1499737001,429935574,,321.950836868,5517.73226948,5148.98299117,-4827.0321543,-4762.18297163,0
2017/07/11/09:36:37.117920,3735,1499737001,509927274,,-982.717008437,5867.05625937,5477.04670809,-6459.76371653,-1632.73156223,0
2017/07/11/09:36:37.218038,3736,1499737001,589934889,,-867.871085914,6141.53607214,5733.10237053,-6600.97345644,-141.209739909,1
2017/07/11/09:36:37.318060,3737,1499737001,689925113,,-799.96173087,6456.89836192,6032.39939183,-6832.3611227,-231.387666255,1
2017/07/11/09:36:37.418327,3738,1499737001,809924619,,-537.404553433,6872.03769989,6475.16399344,-7012.56854687,-180.207424178,1
2017/07/11/09:36:37.518583,3739,1499737001,919960145,,-206.735884256,7247.45211396,6845.69619455,-7052.4320788,-39.863531928,1
2017/07/11/09:36:37.619447,3740,1499737001,999956912,,33.718263403,7519.17091334,7099.39311425,-7065.67485085,-13.2427720484,1
2017/07/11/09:36:37.718296,3741,1499737002,119953981,,378.301122616,7920.940412,7495.3106839,-7117.00956128,-51.3347104329,1
2017/07/11/09:36:37.817891,3742,1499737002,189951253,,578.843546863,8152.52662375,7725.19405886,-7146.35051199,-29.3409507103,1
2017/07/11/09:36:37.917899,3743,1499737002,309959898,,947.087652321,8597.00709147,8173.86380444,-7226.77615212,-80.4256401257,1
2017/07/11/09:36:38.018771,3744,1499737002,409959012,,1200.58993729,8897.26459896,8455.4608955,-7254.87095821,-28.0948060909,1
2017/07/11/09:36:38.120787,3745,1499737002,509959309,,1493.19108522,9258.22344378,8776.9843215,-7283.79323629,-28.9222780783,1
2017/07/11/09:36:38.217708,3746,1499737002,609957694,,1765.75469655,9596.01108645,9143.07293578,-7377.31823923,-93.5250029429,1
2017/07/11/09:36:44.161617,3747,1499737007,999959022,,384.385520575,484.401497221,397.997877005,-13.6123564296,-18.1567486193,1
2017/07/11/09:36:44.163553,3748,1499737007,999959022,,384.385520575,484.401497221,397.997877005,-13.6123564296,0.0,1
2017/07/11/09:36:44.264576,3749,1499737008,659960376,,1989.58532354,2451.42741039,2292.49085363,-302.905530085,-289.293173655,1
2017/07/11/09:36:44.362266,3750,1499737008,729982428,,2189.98237864,2664.52195626,2458.85086128,-268.868482645,34.0370474397,1
2017/07/11/09:36:44.462977,3751,1499737008,859957949,,2547.38467206,3051.26199308,2873.77210845,-326.387436396,-57.5189537509,1
2017/07/11/09:36:44.562511,3752,1499737008,919959508,,2775.54687334,3279.91307137,3096.48934215,-320.942468814,5.44496758182,1
2017/07/11/09:36:44.664725,3753,1499737009,29967343,,3119.51149296,3632.74505484,3420.37990513,-300.868412173,20.0740566408,1
2017/07/11/09:36:44.763096,3754,1499737009,159955741,,3517.72078235,4062.84803365,3805.24454821,-287.523765866,13.3446463076,1
2017/07/11/09:36:44.863163,3755,1499737009,229958993,,2623.53941032,4287.43028902,3965.76910613,-1342.22969581,-1054.70592995,0
2017/07/11/09:36:44.962463,3756,1499737009,369951556,,1508.0268161,4712.27653765,4348.80379342,-2840.77697732,-1498.54728151,0
2017/07/11/09:36:45.062107,3757,1499737009,449967058,,1383.42662661,5021.45171734,4626.47785999,-3243.05123338,-402.274256059,0
2017/07/11/09:36:45.162437,3758,1499737009,529956549,,1174.10223671,5281.35155848,4929.97190815,-3755.86967144,-512.818438061,0
2017/07/11/09:36:45.262878,3759,1499737009,659955100,,1465.68068786,5691.92061437,5312.19263228,-3846.51194442,-90.6422729848,1
2017/07/11/09:36:45.362251,3760,1499737009,739952938,,1658.88235934,5968.34236145,5568.35684655,-3909.47448721,-62.9625427891,1
2017/07/11/09:36:45.465723,3761,1499737009,869960890,,1917.4909005,6316.7786399,5894.83540409,-3977.34450359,-67.8700163811,1
2017/07/11/09:36:45.562838,3762,1499737009,939963215,,2227.23246688,6699.34063731,6301.64490752,-4074.41244063,-97.0679370402,1
2017/07/11/09:36:45.663873,3763,1499737010,49954218,,2530.21493007,7072.61024538,6679.10553092,-4148.89060085,-74.4781602165,1
2017/07/11/09:36:45.763127,3764,1499737010,159954157,,2846.94029278,7454.01428214,7038.53120883,-4191.59091605,-42.7003152025,1
2017/07/11/09:36:45.864844,3765,1499737010,259957073,,3100.11101097,7751.13729842,7319.15059113,-4219.03958016,-27.4486641028,1
2017/07/11/09:36:45.964100,3766,1499737010,339957204,,3358.32356943,8050.78184954,7623.41420483,-4265.0906354,-46.0510552384,1
2017/07/11/09:36:46.063059,3767,1499737010,439957087,,3635.76472984,8391.35756764,7966.92751456,-4331.16278473,-66.0721493307,1
2017/07/11/09:36:51.464061,3768,1499737015,839191728,,263.112700801,356.550746386,276.996821717,-13.8841209168,-27.2869233183,1
2017/07/11/09:36:51.562329,3769,1499737015,949187581,,562.126799544,705.427656999,599.054823569,-36.928024025,-23.0439031082,1
2017/07/11/09:36:51.661897,3770,1499737016,39191377,,801.687829393,987.322979034,870.645813784,-68.9579843915,-32.0299603665,1
2017/07/11/09:36:51.762200,3771,1499737016,159192247,,1118.96639837,1342.83721913,1199.44931989,-80.4829215258,-11.5249371343,1
2017/07/11/09:36:51.862310,3772,1499737016,229183585,,1301.89207921,1576.38183886,1440.40147672,-138.509397511,-58.0264759848,1
2017/07/11/09:36:51.961933,3773,1499737016,339186051,,1544.67645978,1833.77943702,1691.25443809,-146.577978311,-8.06858080018,1
2017/07/11/09:36:52.062499,3774,1499737016,449192535,,1861.08061092,2144.07569853,1985.16932319,-124.088712273,22.4892660383,1
2017/07/11/09:36:52.164424,3775,1499737016,549188665,,2179.53853273,2451.42741039,2292.49085363,-112.952320898,11.1363913749,1
2017/07/11/09:36:52.262304,3776,1499737016,659183421,,2518.02652538,2794.31073663,2594.12376886,-76.0972434786,36.855077419,1
2017/07/11/09:36:52.362253,3777,1499737016,759224997,,2836.95086611,3114.74959628,2940.84648939,-103.895623275,-27.798379796,1
2017/07/11/09:36:52.462637,3778,1499737016,829184254,,3060.22284137,3345.6662927,3147.46236905,-87.2395276724,16.6560956022,1
2017/07/11/09:36:52.562963,3779,1499737016,949189375,,3467.39576812,3731.10055354,3505.29206784,-37.8962997185,49.3432279539,1
2017/07/11/09:36:52.664748,3780,1499737017,19184432,,3670.92373538,3995.64218438,3746.91285166,-75.989116285,-38.0928165665,1
2017/07/11/09:36:52.763709,3781,1499737017,149189041,,4080.11006627,4379.33803956,4040.3767048,39.7333614697,115.722477755,1
2017/07/11/09:36:52.871122,3782,1499737017,249191312,,4457.52532678,4747.65381344,4385.44237656,72.0829502196,32.3495887499,1
2017/07/11/09:36:52.963252,3783,1499737017,319196013,,4693.02190388,4987.79555734,4592.8924244,100.129479479,28.0465292598,1
2017/07/11/09:36:53.064516,3784,1499737017,469187354,,5144.11335212,5449.58472647,5090.35331276,53.7600393621,-46.3694401173,1
2017/07/11/09:36:53.163290,3785,1499737017,549190724,,5375.15066771,5726.92217486,5345.45464256,29.6960251501,-24.064014212,1
2017/07/11/09:36:53.264339,3786,1499737017,669189161,,5776.1914681,6141.53607214,5733.10237053,43.0890975771,13.393072427,1
2017/07/11/09:36:53.363253,3787,1499737017,749189125,,6049.15182547,6422.24712694,5995.70898372,53.4428417432,10.3537441661,1
2017/07/11/09:36:53.463350,3788,1499737017,869184428,,6452.86009999,6838.46430451,6442.78917325,10.070926738,-43.3719150052,1
2017/07/11/09:36:53.564973,3789,1499737017,959188121,,6745.84129891,7141.99567022,6747.09096175,-1.24966283891,-11.3205895769,1
2017/07/11/09:36:53.662946,3790,1499737018,39183025,,7003.63213097,7420.39009447,7007.92923924,-4.2971082642,-3.04744542529,1
2017/07/11/09:36:53.763744,3791,1499737018,159187852,,7419.4339535,7819.72558449,7393.45496948,25.9789840199,30.2760922841,1
2017/07/11/09:36:53.863713,3792,1499737018,269192133,,7800.73257933,8186.26257797,7754.74037817,45.992201163,20.0132171432,1
2017/07/11/09:36:53.963511,3793,1499737018,349183659,,8063.00083282,8460.65122706,8036.91220245,26.0886303694,-19.9035707936,1
2017/07/11/09:36:54.063776,3794,1499737018,449197779,,8377.39209374,8800.84024547,8368.79636708,8.59572665934,-17.4929037101,1
2017/07/11/09:36:54.163600,3795,1499737018,559186985,,8702.66078424,9158.47025409,8698.13912001,4.52166423188,-4.07406242746,1
2017/07/11/09:36:54.265680,3796,1499737018,669186682,,9044.84701146,9527.37079461,9064.50552068,-19.6585092191,-24.180173451,1
2017/07/11/09:36:54.363502,3797,1499737018,759199649,,9342.03547032,9827.62841484,9388.77461823,-46.7391479159,-27.0806386968,1
2017/07/11/09:36:54.464699,3798,1499737018,859192133,,9641.11274336,10158.2611481,9713.92192467,-72.8091813153,-26.0700333994,1
2017/07/11/09:36:54.564850,3799,1499737018,969202521,,9979.46418043,10525.3372703,10084.4257062,-104.96152576,-32.1523444451,1
2017/07/11/09:36:54.670255,3800,1499737019,49192839,,10226.3309328,10786.310362,10337.9264372,-111.595504459,-6.63397869896,1
2017/07/11/09:36:54.765388,3801,1499737019,129188638,,10467.0530264,11050.1017801,10612.9215834,-145.868556998,-34.2730525381,1
2017/07/11/09:36:54.864924,3802,1499737019,249215879,,10834.9332107,11438.5707938,10966.8521324,-131.918921687,13.9496353107,1
2017/07/11/09:36:54.965369,3803,1499737019,359194280,,11190.5597755,11791.6803745,11323.9922217,-133.432446269,-1.51352458183,1
2017/07/11/09:36:55.065531,3804,1499737019,439185036,,11453.5000326,12045.4942078,11589.6145148,-136.114482205,-2.68203593606,1
2017/07/11/09:36:55.165907,3805,1499737019,569187289,,11731.9690316,12363.0239173,11913.7378296,-181.768797957,-45.654315752,1
2017/07/11/09:36:55.269657,3806,1499737019,649192123,,11951.3280137,12648.2560955,12437.0498801,-485.721866352,-303.953068395,1
2017/07/11/09:36:55.364671,3807,1499737019,769187111,,12169.7691176,12870.5628347,12589.4206053,-419.651487734,66.0703786179,1
2017/07/11/09:36:55.463919,3808,1499737019,849191877,,12539.1605643,13243.2220826,12890.3350985,-351.174534184,68.4769535501,1
2017/07/11/09:36:55.564773,3809,1499737019,949187175,,12886.6180072,13570.6754559,13162.6008096,-275.982802388,75.1917317954,1
2017/07/11/09:36:55.664816,3810,1499737020,59209076,,13237.3187446,13930.9836748,13468.9565906,-231.637845976,44.3449564123,1
2017/07/11/09:36:55.763857,3811,1499737020,139197732,,13495.148436,14194.8528448,13711.8728224,-216.724386389,14.9134595874,1
2017/07/11/09:36:55.866521,3812,1499737020,269187869,,13909.8731333,14639.9077174,14120.0506246,-210.177491276,6.54689511239,1
2017/07/11/09:36:55.964517,3813,1499737020,349191138,,14203.7569533,14943.5192844,14411.1180053,-207.361052026,2.81643925061,1
2017/07/11/09:36:56.066749,3814,1499737020,439183863,,14463.8208002,15211.7326841,14636.9070981,-173.086297822,34.2747542032,1
2017/07/11/09:36:56.165570,3815,1499737020,569189480,,14874.5187619,15660.7824254,15103.9163156,-229.397553703,-56.3112558807,1
2017/07/11/09:36:56.264467,3816,1499737020,649190209,,15140.7569559,15932.6331195,15386.7458187,-245.988862833,-16.5913091298,1
2017/07/11/09:36:56.376852,3817,1499737020,779185972,,15404.3695562,16206.9770499,15663.1743979,-258.804841734,-12.8159789008,1
2017/07/11/09:36:56.464274,3818,1499737020,869188734,,15859.0638904,16680.3122564,16104.8751681,-245.811277712,12.9935640215,1
2017/07/11/09:36:56.563553,3819,1499737020,959189117,,16165.9824464,16983.7178054,16405.4345622,-239.452115828,6.35916188355,1
2017/07/11/09:36:56.667970,3820,1499737021,69194707,,16441.987079,17253.5243954,16682.4400807,-240.453001655,-1.00088582664,1
2017/07/11/09:36:56.764383,3821,1499737021,159187100,,16843.8622209,17625.353946,17054.820847,-210.958626108,29.494375547,1
2017/07/11/09:36:56.871020,3822,1499737021,239192596,,17069.2706212,17839.0208844,17272.7045641,-203.433942879,7.52468322936,1
2017/07/11/09:36:56.972114,3823,1499737021,359192877,,17359.4053268,18171.2381477,17586.9061304,-227.500803544,-24.0668606655,1
2017/07/11/09:36:57.066973,3824,1499737021,439194174,,17553.5033859,18389.8490107,17796.2618288,-242.758442914,-15.2576393696,1
2017/07/11/09:36:57.164723,3825,1499737021,569189245,,17812.3822093,18676.5787077,18042.4113927,-230.029183375,12.7292595385,1
2017/07/11/09:36:57.264447,3826,1499737021,649188279,,18117.6589279,18996.5769351,18312.3944367,-194.735508857,35.2936745183,1
2017/07/11/09:36:57.364185,3827,1499737021,769184003,,18462.9169298,19336.4508265,18652.1930941,-189.276164299,5.45934455801,1
2017/07/11/09:36:57.465142,3828,1499737021,849190198,,18696.2449578,19567.1368333,18857.4469458,-161.201988,28.0741762989,1
2017/07/11/09:36:57.573278,3829,1499737021,969191167,,18917.0228494,19786.06832,19033.9438529,-116.921003495,44.2809845047,1
2017/07/11/09:36:57.666300,3830,1499737022,49190082,,19242.5272387,20113.0665978,19279.2311596,-36.703920888,80.2170826074,1
2017/07/11/09:36:57.764342,3831,1499737022,159187064,,19533.2255387,20455.6942391,19601.3397884,-68.11424972,-31.410328832,1
2017/07/11/09:36:57.867284,3832,1499737022,279189393,,19869.2672772,20818.0674311,19954.7646881,-85.4974109199,-17.3831611998,1
2017/07/11/09:36:57.968594,3833,1499737022,349189459,,20123.1322777,21079.3208442,20175.5920555,-52.4597778364,33.0376330835,1
2017/07/11/09:36:58.066299,3834,1499737022,439186938,,20423.117429,21374.5541108,20430.8065443,-7.68911530235,44.770662534,1
2017/07/11/09:36:58.164222,3835,1499737022,549189573,,20779.5466156,21733.9584015,20738.1521877,41.3944279276,49.08354323,1
2017/07/11/09:36:58.265870,3836,1499737022,659192176,,21151.5243409,22098.9305503,21056.1403608,95.3839801571,53.9895522295,1
2017/07/11/09:36:58.366457,3837,1499737022,739188723,,21414.8990577,22365.3250168,21279.0322717,135.866785991,40.4828058343,1
2017/07/11/09:36:58.472623,3838,1499737022,869188446,,21723.3440462,22686.7043089,21549.0788808,174.265165401,38.3983794092,1
2017/07/11/09:36:58.569746,3839,1499737022,949188228,,22092.1431,23049.5894652,21923.5070148,168.636085135,-5.62908026599,1
2017/07/11/09:36:58.667546,3840,1499737023,69186440,,22361.9751973,23306.9584991,22220.3773343,141.59786307,-27.0382220651,1
2017/07/11/09:36:58.765680,3841,1499737023,159189187,,22794.3099078,23739.3768214,22663.0976341,131.212273691,-10.3855893788,1
2017/07/11/09:36:58.865248,3842,1499737023,239189231,,23055.3429235,24004.8863867,22962.8012082,92.5417153127,-38.670558378,1
2017/07/11/09:36:58.964160,3843,1499737023,349185836,,23423.4240452,24368.2532727,23361.9861837,61.4378614995,-31.1038538132,1
2017/07/11/09:36:59.066355,3844,1499737023,459187733,,23795.7573408,24735.9395833,23734.2599448,61.4973959607,0.059534461252,1
2017/07/11/09:36:59.164805,3845,1499737023,539190910,,24058.2510917,25002.1620547,23991.3236688,66.9274228716,5.43002691089,1
2017/07/11/09:36:59.267544,3846,1499737023,659190730,,24436.6563963,25384.4167506,24383.0059357,53.6504605946,-13.276962277,1
2017/07/11/09:36:59.367484,3847,1499737023,739183637,,24684.5259792,25642.4905318,24622.6641316,61.8618475457,8.21138695108,1
2017/07/11/09:36:59.469070,3848,1499737023,859188086,,25067.8781283,26012.7838837,24984.5794462,83.2986821303,21.4368345846,1
2017/07/11/09:36:59.567157,3849,1499737023,939191574,,25313.9043655,26239.7290403,25173.4145704,140.489795178,57.191113048,1
2017/07/11/09:36:59.667912,3850,1499737024,59188101,,25644.6836356,26578.1448023,25471.3639741,173.319661561,32.829866383,1
2017/07/11/09:36:59.766021,3851,1499737024,159195791,,25944.3198757,26874.9783464,25760.7711127,183.548763025,10.2291014636,1
2017/07/11/09:36:59.872992,3852,1499737024,279189137,,26187.2208242,27121.5292779,26024.5710844,162.649739833,-20.8990231918,1
2017/07/11/09:36:59.968121,3853,1499737024,359234189,,26569.1254079,27487.9915962,26426.6853015,142.440106386,-20.2096334468,1
2017/07/11/09:37:00.066976,3854,1499737024,439190213,,26825.4248567,27728.0298354,26698.2310162,127.193840519,-15.2462658669,1
2017/07/11/09:37:00.168676,3855,1499737024,569197610,,27221.6955715,28120.7009914,27097.4808632,124.21470825,-2.97913226933,1
2017/07/11/09:37:00.269442,3856,1499737024,669191537,,27389.9474644,28292.6373306,27270.2944338,119.65303056,-4.56167769039,1
2017/07/11/09:37:00.364740,3857,1499737024,749194745,,27710.9393835,28623.8648167,27634.2511304,76.6882531231,-42.9647774365,1
2017/07/11/09:37:00.466753,3858,1499737024,839189688,,27930.1454491,28903.9995694,27948.5428703,-18.3974212031,-95.0856743262,1
