time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:00:33.517450,1295,1499734837,909473528,,1551.29903316,2355.32495228,2203.37281184,-652.073778672,-56.6017778753,1
2017/07/11/09:00:33.616888,1296,1499734837,989479089,,1770.49243329,2600.4230017,2393.43339543,-622.940962132,29.13281654,1
2017/07/11/09:00:33.718265,1297,1499734838,109481419,,2143.00579791,2986.96349199,2801.25179305,-658.245995139,-35.3050330077,1
2017/07/11/09:00:33.817888,1298,1499734838,189472410,,2371.8502127,3246.82300029,3075.1684458,-703.318233101,-45.0722379619,1
2017/07/11/09:00:33.919874,1299,1499734838,309478152,,2741.30833788,3632.74505484,3420.37990513,-679.071567257,24.2466658441,1
2017/07/11/09:00:34.017140,1300,1499734838,389503237,,2994.22568707,3894.83095209,3654.75765579,-660.531968714,18.5395985433,1
2017/07/11/09:00:34.117701,1301,1499734838,509485290,,3365.05223743,4287.43028902,3965.76910613,-600.7168687,59.8151000136,1
2017/07/11/09:00:34.219080,1302,1499734838,599469227,,3635.81716947,4572.50084126,4204.52685031,-568.709680845,32.0071878548,1
2017/07/11/09:00:34.318132,1303,1499734838,709473167,,3975.60634226,4953.42566049,4563.92708194,-588.320739685,-19.6110588394,1
2017/07/11/09:00:34.417770,1304,1499734838,789472979,,4203.71640246,5215.87373461,4861.91615516,-658.199752697,-69.8790130117,1
2017/07/11/09:00:34.517175,1305,1499734838,909472636,,4551.54085626,5622.44675671,5246.69552165,-695.154665394,-36.9549126978,1
2017/07/11/09:00:34.617555,1306,1499734839,19473184,,4903.76810175,6002.99550604,5600.35725137,-696.589149627,-1.43448423313,1
2017/07/11/09:00:34.718676,1307,1499734839,109473830,,5162.57313301,6316.7786399,5894.83540409,-732.26227108,-35.6731214526,1
2017/07/11/09:00:34.818190,1308,1499734839,209472702,,5464.60526953,6664.03290011,6259.32895377,-794.723684238,-62.4614131585,1
2017/07/11/09:00:34.918247,1309,1499734839,289475842,,5641.54429559,6939.4210046,6539.25000675,-897.705711163,-102.982026925,1
2017/07/11/09:00:35.017811,1310,1499734839,379476136,,5917.81170543,7247.45211396,6845.69619455,-927.884489115,-30.1787779516,1
2017/07/11/09:00:35.117048,1311,1499734839,499469743,,6295.40469671,7649.2472182,7218.99823221,-923.593535498,4.2909536163,1
2017/07/11/09:00:35.218229,1312,1499734839,609474161,,6622.06988928,8017.48560923,7588.41849765,-966.348608374,-42.7550728753,1
2017/07/11/09:00:35.318902,1313,1499734839,719474451,,6903.78305935,8357.84601539,7931.92314771,-1028.14008836,-61.791479986,1
2017/07/11/09:00:35.419320,1314,1499734839,799474466,,7184.85046754,8663.896904,8242.33213298,-1057.48166544,-29.3415770762,1
2017/07/11/09:00:35.518750,1315,1499734839,899474306,,7474.96747188,8993.23813354,8545.07498348,-1070.1075116,-12.6258461646,1
2017/07/11/09:00:35.619165,1316,1499734839,979470197,,7722.96008208,9258.22344378,8776.9843215,-1054.02423942,16.0832721755,1
2017/07/11/09:00:35.719198,1317,1499734840,99468998,,8098.24374348,9662.32416445,9219.31407988,-1121.0703364,-67.0460969782,1
2017/07/11/09:00:35.818351,1318,1499734840,199473567,,8384.35170597,9992.40275952,9544.92122864,-1160.56952267,-39.4991862653,1
2017/07/11/09:00:35.921609,1319,1499734840,309475722,,8707.27712359,10361.6892487,9920.67483703,-1213.39771345,-52.828190777,1
2017/07/11/09:00:36.020627,1320,1499734840,389482060,,8929.30213567,10623.7430702,10170.3113082,-1241.00917256,-27.6114591128,1
2017/07/11/09:00:36.118326,1321,1499734840,489475025,,9221.8859933,10951.0024922,10523.4642824,-1301.57828906,-60.5691165061,1
2017/07/11/09:00:36.218515,1322,1499734840,599475859,,9530.85321332,11308.5121712,10841.8597946,-1311.00658125,-9.428292189,1
2017/07/11/09:00:36.318031,1323,1499734840,699482475,,9836.39324342,11631.5255448,11172.6076353,-1336.21439188,-25.2078106301,1
2017/07/11/09:00:36.418971,1324,1499734840,819475174,,10209.2185683,12013.6191339,11553.9609109,-1344.74234259,-8.52795070476,1
2017/07/11/09:00:36.519441,1325,1499734840,879477018,,10377.5042495,12205.4115233,11751.8639176,-1374.35966807,-29.6173254792,1
2017/07/11/09:00:36.618556,1326,1499734841,19472547,,10678.5516046,12600.6871968,12465.2633163,-1786.71171169,-412.352043625,0
2017/07/11/09:00:36.717520,1327,1499734841,99472685,,10820.4964247,12808.9204251,12533.7601942,-1713.2637695,73.4479421916,1
2017/07/11/09:00:36.820042,1328,1499734841,199488892,,11137.1838067,13116.9268411,12776.6426795,-1639.45887283,73.8048966734,1
2017/07/11/09:00:36.920419,1329,1499734841,319580848,,11471.6842395,13472.8116625,13082.9488938,-1611.26465434,28.1942184847,1
2017/07/11/09:00:37.019310,1330,1499734841,419580415,,11813.3923413,13834.2993999,13369.1066193,-1555.714278,55.5503763443,1
2017/07/11/09:00:37.121501,1331,1499734841,489580986,,12012.8955268,14062.220777,13600.1074289,-1587.21190214,-31.4976241414,1
2017/07/11/09:00:37.222435,1332,1499734841,619579970,,12419.7099693,14502.7387083,13996.5063331,-1576.79636381,10.4155383254,1
2017/07/11/09:00:37.320755,1333,1499734841,699574157,,12663.6690824,14774.4785663,14250.7008629,-1587.03178046,-10.2354166484,1
2017/07/11/09:00:37.419621,1334,1499734841,779577656,,12901.9117918,15043.3528669,14487.3522156,-1585.44042381,1.59135665612,1
2017/07/11/09:00:37.518237,1335,1499734841,909578060,,13283.8102985,15487.6805535,14914.2802583,-1630.46995984,-45.0295360321,1
2017/07/11/09:00:37.619963,1336,1499734841,989572560,,13518.6124453,15763.1488523,15212.526309,-1693.91386373,-63.443903888,1
2017/07/11/09:00:42.916120,1337,1499734847,289582392,,128.115978693,197.239235705,128.072763544,0.0432151483731,32.7608198748,1
2017/07/11/09:00:43.015978,1338,1499734847,399591777,,443.29547602,548.582958837,457.850372258,-14.5548962383,-14.5981113867,1
2017/07/11/09:00:43.118149,1339,1499734847,509580835,,751.781367374,892.420500526,775.273402531,-23.4920351576,-8.93713891931,1
2017/07/11/09:00:43.216762,1340,1499734847,599576232,,985.622377315,1165.14932441,1023.6428409,-38.0204635888,-14.5284284312,1
2017/07/11/09:00:43.318593,1341,1499734847,679573041,,1171.66128932,1400.89256174,1265.06656537,-93.4052760455,-55.3848124567,1
2017/07/11/09:00:43.417279,1342,1499734847,819589493,,1365.77762183,1785.40725954,1630.71439863,-264.936776805,-171.531500759,1
2017/07/11/09:00:43.517157,1343,1499734847,899605970,,1498.60229661,1998.8680475,1853.56058095,-354.958284349,-90.0215075441,1
2017/07/11/09:00:43.617077,1344,1499734848,19608722,,1764.23941449,2355.32495228,2203.37281184,-439.133397346,-84.1751129969,1
2017/07/11/09:00:43.718471,1345,1499734848,109574006,,1971.66931727,2632.32258703,2426.6122324,-454.942915124,-15.8095177787,1
2017/07/11/09:00:43.816903,1346,1499734848,199574399,,2207.31342407,2923.30006321,2730.8790635,-523.565639431,-68.6227243064,1
2017/07/11/09:00:43.918416,1347,1499734848,309583669,,2571.22094875,3279.91307137,3096.48934215,-525.268393406,-1.7027539754,1
2017/07/11/09:00:44.017991,1348,1499734848,419581140,,2903.34403863,3632.74505484,3420.37990513,-517.035866506,8.23252689965,1
2017/07/11/09:00:44.117896,1349,1499734848,509590080,,3195.9896134,3927.74422023,3686.94737157,-490.957758171,26.078108335,1
2017/07/11/09:00:44.220844,1350,1499734848,609573950,,3522.73392958,4255.63219246,3946.20310157,-423.469171992,67.4885861798,1
2017/07/11/09:00:44.320502,1351,1499734848,709576968,,3822.39406708,4572.50084126,4204.52685031,-382.132783236,41.3363887554,1
2017/07/11/09:00:44.423075,1352,1499734848,809579582,,4144.79331196,4919.0315968,4533.33308624,-388.539774279,-6.40699104271,1
2017/07/11/09:00:44.518857,1353,1499734848,909586899,,4439.37966564,5248.78924174,4897.11516819,-457.735502542,-69.1957282633,1
2017/07/11/09:00:44.618293,1354,1499734849,19575788,,4770.82447337,5622.44675671,5246.69552165,-475.871048284,-18.1355457415,1
2017/07/11/09:00:44.720216,1355,1499734849,99577043,,5007.4609668,5900.39186168,5506.63553481,-499.174568012,-23.3035197281,1
2017/07/11/09:00:44.817573,1356,1499734849,179572083,,5226.21708908,6176.56911897,5768.1235379,-541.906448829,-42.7318808171,1
2017/07/11/09:00:44.918382,1357,1499734849,319577576,,5660.00391959,6664.03290011,6259.32895377,-599.325034183,-57.4185853538,1
2017/07/11/09:00:45.017590,1358,1499734849,409581262,,5926.24755711,6972.49614693,6572.36171262,-646.114155514,-46.7891213314,1
2017/07/11/09:00:45.117638,1359,1499734849,489580918,,6168.26181673,7247.45211396,6845.69619455,-677.434377815,-31.3202223008,1
2017/07/11/09:00:45.217436,1360,1499734849,619572325,,6571.2760391,7683.08986956,7250.38965751,-679.113618411,-1.67924059602,1
2017/07/11/09:00:45.320072,1361,1499734849,709571648,,6857.71803472,7984.65324231,7555.19752522,-697.479490495,-18.3658720841,1
2017/07/11/09:00:45.417066,1362,1499734849,799577672,,7156.9760434,8289.30114497,7858.48562467,-701.509581271,-4.03009077645,1
2017/07/11/09:00:45.517937,1363,1499734849,879577376,,7423.01641451,8563.48040682,8143.29492771,-720.278513205,-18.7689319335,1
2017/07/11/09:00:45.617167,1364,1499734850,19579886,,7832.79511008,9026.5410974,8579.302213,-746.507102925,-26.2285897199,1
2017/07/11/09:00:45.717832,1365,1499734850,89581363,,8056.92125134,9258.22344378,8776.9843215,-720.063070162,26.4440327624,1
2017/07/11/09:00:45.819221,1366,1499734850,219578327,,8464.04325959,9695.14304185,9254.92416124,-790.880901653,-70.8178314903,1
2017/07/11/09:00:45.918494,1367,1499734850,279577773,,8654.78978112,9894.20592202,9453.29621887,-798.506437751,-7.62553609848,1
2017/07/11/09:00:46.019987,1368,1499734850,399574996,,8998.50755425,10294.4623571,9848.14680666,-849.639252405,-51.1328146534,1
2017/07/11/09:00:46.118060,1369,1499734850,519590653,,9344.26793756,10688.920592,10231.8846859,-887.616748305,-37.9774959005,1
2017/07/11/09:00:46.217772,1370,1499734850,579572216,,9521.69927085,10884.2801152,10455.2676934,-933.568422587,-45.9516742822,1
2017/07/11/09:00:46.318680,1371,1499734850,709578055,,9900.67055419,11308.5121712,10841.8597946,-941.189240386,-7.62081779862,1
2017/07/11/09:00:46.418225,1372,1499734850,809581532,,10208.9878273,11631.5255448,11172.6076353,-963.61980799,-22.4305676043,1
2017/07/11/09:00:46.518238,1373,1499734850,889580453,,10445.0637517,11885.8026079,11421.8744083,-976.810656675,-13.1908486851,1
2017/07/11/09:00:46.618239,1374,1499734851,19573720,,10834.1579849,12300.2858484,11850.0248818,-1015.86689692,-39.0562402457,1
2017/07/11/09:00:46.717999,1375,1499734851,99575467,,11058.7396618,12546.0539183,12132.0211578,-1073.28149591,-57.4145989897,1
2017/07/11/09:00:46.819497,1376,1499734851,189577660,,11220.8626056,12749.5570954,12480.1665099,-1259.30390429,-186.022408381,1
2017/07/11/09:00:46.919584,1377,1499734851,319577328,,11519.3963801,13116.9268411,12776.6426795,-1257.24629941,2.05760487875,1
2017/07/11/09:00:47.018070,1378,1499734851,399577781,,11789.2597487,13405.5275625,13018.2518584,-1228.99210965,28.2541897652,1
2017/07/11/09:00:47.120155,1379,1499734851,519577270,,12179.6028101,13801.3674113,13333.2600365,-1153.65722642,75.3348832276,1
2017/07/11/09:00:47.218876,1380,1499734851,609601454,,12477.8127426,14094.7963837,13625.5751053,-1147.76236275,5.89486367408,1
2017/07/11/09:00:47.322751,1381,1499734851,689586217,,12732.9025381,14366.1531455,13872.3873654,-1139.4848273,8.27753544749,1
2017/07/11/09:00:47.419433,1382,1499734851,819577090,,13170.9270038,14807.865296,14282.4979973,-1111.57099353,27.9138337672,1
2017/07/11/09:00:47.522450,1383,1499734851,909578245,,13481.8567922,15110.8553458,14545.9683066,-1064.11151439,47.4594791379,1
2017/07/11/09:00:47.619474,1384,1499734851,989578527,,13750.0965989,15383.2560139,14806.8160272,-1056.7194283,7.39208609337,1
2017/07/11/09:00:47.719424,1385,1499734852,119577333,,14192.3803867,15830.9934656,15285.6025191,-1093.22213245,-36.5027041511,1
2017/07/11/09:00:47.818345,1386,1499734852,209579367,,14494.4328869,16138.6697343,15590.4052975,-1095.97241061,-2.75027815676,1
2017/07/11/09:00:47.921178,1387,1499734852,319579277,,14767.1293468,16409.6899734,15862.2120263,-1095.08267943,0.889731178702,1
2017/07/11/09:00:48.019520,1388,1499734852,419581032,,15210.1000358,16850.7595274,16280.8385911,-1070.73855527,24.3441241596,1
2017/07/11/09:00:48.123032,1389,1499734852,509586003,,15516.5423627,17152.7522361,16575.5924191,-1059.05005637,11.6884989029,1
2017/07/11/09:00:48.219562,1390,1499734852,589577644,,15785.1101087,17419.9578814,16845.0366901,-1059.92658141,-0.876525045931,1
2017/07/11/09:00:48.324741,1391,1499734852,709589391,,16124.1277204,17764.1102687,17194.0097733,-1069.88205295,-9.95547153304,1
2017/07/11/09:00:48.418430,1392,1499734852,809579650,,16352.4357388,18031.5372152,17446.7176544,-1094.28191562,-24.3998626718,1
2017/07/11/09:00:48.520142,1393,1499734852,899583110,,16575.0604906,18281.9518621,17690.7963344,-1115.73584374,-21.4539281205,1
2017/07/11/09:00:48.618304,1394,1499734853,19582533,,16913.0838714,18617.5682203,17989.1456325,-1076.06176116,39.67408258,1
2017/07/11/09:00:48.719206,1395,1499734853,79578257,,17089.1120811,18794.5854845,18155.3604114,-1066.2483303,9.81343085801,1
2017/07/11/09:00:48.823349,1396,1499734853,219571591,,17508.7290194,19194.2421163,18513.6571785,-1004.92815908,61.320171217,1
2017/07/11/09:00:48.918885,1397,1499734853,309580015,,17785.5976934,19451.3521009,18744.1695224,-958.571828999,46.3563300837,1
2017/07/11/09:00:49.020437,1398,1499734853,389577933,,18028.98815,19678.4575565,18953.5041849,-924.516034826,34.0557941732,1
2017/07/11/09:00:49.120012,1399,1499734853,489575723,,18317.7453179,19940.1755663,19146.3610543,-828.615736477,95.9002983483,1
2017/07/11/09:00:49.221179,1400,1499734853,609572405,,18691.3127395,20297.0583303,19447.2722357,-755.959496219,72.6562402589,1
2017/07/11/09:00:49.321993,1401,1499734853,689577825,,18958.1090073,20554.2992126,19692.0742238,-733.965216488,21.9942797307,1
2017/07/11/09:00:49.419251,1402,1499734853,819577242,,19389.5963552,20979.2827607,20089.4318232,-699.835468037,34.1297484508,1
2017/07/11/09:00:49.519048,1403,1499734853,909573936,,19673.0727785,21277.9099773,20344.6497125,-671.576934055,28.2585339821,1
2017/07/11/09:00:49.623220,1404,1499734854,9573469,,19992.3014812,21603.7560257,20634.0059044,-641.704423133,29.872510922,1
2017/07/11/09:00:49.721545,1405,1499734854,89576491,,20245.315666,21866.9531726,20857.5388858,-612.223219795,29.4812033382,1
2017/07/11/09:00:49.818285,1406,1499734854,209578406,,20631.744896,22264.6648625,21198.4664955,-566.721599531,45.5016202642,1
2017/07/11/09:00:49.921606,1407,1499734854,289576300,,20898.445067,22528.4563703,21417.5699207,-519.124853726,47.5967458041,1
2017/07/11/09:00:50.020360,1408,1499734854,419584149,,21185.94885,22817.6841797,21670.4702339,-484.521383897,34.6034698292,1
2017/07/11/09:00:50.123230,1409,1499734854,499571976,,21565.9620841,23209.5442985,22113.8792664,-547.917182266,-63.395798369,1
2017/07/11/09:00:50.222861,1410,1499734854,619573975,,21934.1568361,23606.3810896,22528.8618515,-594.705015463,-46.7878331964,1
2017/07/11/09:00:50.325073,1411,1499734854,699578689,,22167.668262,23871.4943204,22814.4917342,-646.823472177,-52.1184567147,1
2017/07/11/09:00:50.420837,1412,1499734854,819573267,,22496.2805963,24234.0837397,23222.4720232,-726.191426886,-79.3679547089,1
2017/07/11/09:00:50.520752,1413,1499734854,909582827,,22778.0564562,24568.7650747,23553.3628852,-775.306428969,-49.1150020825,1
2017/07/11/09:00:50.620269,1414,1499734855,9577291,,23069.0547627,24903.686567,23913.2111132,-844.156350488,-68.8499215195,1
2017/07/11/09:00:50.722674,1415,1499734855,99577301,,23313.0668641,25195.3730169,24208.5458591,-895.478994966,-51.3226444776,1
2017/07/11/09:00:50.820327,1416,1499734855,209572345,,23620.1383335,25546.9447062,24540.9711906,-920.832857112,-25.353862146,1
2017/07/11/09:00:50.920861,1417,1499734855,319572386,,23930.0528364,25891.5860352,24865.2873192,-935.234482805,-14.4016256928,1
2017/07/11/09:00:51.020562,1418,1499734855,409577821,,24172.6021202,26157.3121387,25106.4628846,-933.86076443,1.37371837481,1
2017/07/11/09:00:51.120668,1419,1499734855,509578867,,24434.9715463,26430.962212,25334.593487,-899.621940682,34.2388237474,1
2017/07/11/09:00:51.220508,1420,1499734855,609580051,,24685.4008946,26723.382222,25601.9787368,-916.577842199,-16.955901517,1
2017/07/11/09:00:51.320279,1421,1499734855,679572736,,24875.5796129,26936.4772633,25827.143859,-951.564246174,-34.9864039741,1
2017/07/11/09:00:51.423759,1422,1499734855,809580745,,25236.9733812,27334.4431256,26256.7707307,-1019.79734944,-68.2331032677,1
2017/07/11/09:00:51.520809,1423,1499734855,889588944,,25443.840253,27577.8555831,26534.5157053,-1090.67545234,-70.8781029022,1
2017/07/11/09:00:51.621101,1424,1499734856,9582941,,25720.2317103,27943.8147071,26927.8851944,-1207.65348409,-116.978031744,1
2017/07/11/09:00:51.720389,1425,1499734856,89572669,,25874.0166551,28179.4472839,27152.5643326,-1278.54767745,-70.8941933583,1
2017/07/11/09:00:51.819144,1426,1499734856,209577062,,26103.7305522,28509.3707894,27499.6221223,-1395.8915701,-117.343892655,1
2017/07/11/09:00:51.927569,1427,1499734856,289579046,,26280.0270912,28744.4238616,27780.6405262,-1500.61343492,-104.721864822,1
