time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:20:07.317234,2296,1499736011,719180814,,2696.94419461,3312.69294034,3119.84459969,-422.900405086,-27.6124717751,1
2017/07/11/09:20:07.416799,2297,1499736011,779174991,,2868.59322265,3502.51186963,3289.14493667,-420.551714019,2.34869106641,1
2017/07/11/09:20:07.519290,2298,1499736011,909170514,,3241.52817556,3927.74422023,3686.94737157,-445.419196012,-24.8674819926,1
2017/07/11/09:20:07.618477,2299,1499736012,19173742,,2047.96393686,4287.43028902,3965.76910613,-1917.80516928,-1472.38597326,0
2017/07/11/09:20:07.718203,2300,1499736012,89171757,,969.265955036,4506.46585111,4149.59336168,-3180.32740664,-1262.52223737,0
2017/07/11/09:20:07.817753,2301,1499736012,219176307,,790.820910567,4953.42566049,4563.92708194,-3773.10617137,-592.778764731,0
2017/07/11/09:20:07.918673,2302,1499736012,319505624,,698.933088477,5281.35155848,4929.97190815,-4231.03881967,-457.932648297,0
2017/07/11/09:20:08.018361,2303,1499736012,399497497,,762.822697254,5552.42114612,5180.8930257,-4418.07032845,-187.031508777,1
2017/07/11/09:20:08.118541,2304,1499736012,509493855,,920.526631414,5933.75017526,5535.87975274,-4615.35312132,-197.282792876,1
2017/07/11/09:20:08.217410,2305,1499736012,589492577,,1056.15610607,6211.65854527,5800.19723177,-4744.0411257,-128.688004382,1
2017/07/11/09:20:08.317251,2306,1499736012,719494571,,1295.98358212,6664.03290011,6259.32895377,-4963.34537165,-219.304245943,1
2017/07/11/09:20:08.418432,2307,1499736012,809499540,,1466.8218638,6972.49614693,6572.36171262,-5105.53984882,-142.194477173,1
2017/07/11/09:20:08.520085,2308,1499736012,909496431,,1641.5277111,7316.52254323,6906.10366348,-5264.57595238,-159.036103561,1
2017/07/11/09:20:08.619255,2309,1499736012,989499735,,1802.38907613,7582.53557981,7158.07891024,-5355.68983411,-91.1138817232,1
2017/07/11/09:20:14.016992,2310,1499736018,399582955,,360.676240943,452.693755284,370.411897101,-9.73565615878,-22.5964968558,1
2017/07/11/09:20:14.116631,2311,1499736018,519588079,,669.598251336,829.342220685,717.456197638,-47.8579463015,-38.1222901427,1
2017/07/11/09:20:14.217017,2312,1499736018,599596066,,864.665083977,1075.24973433,947.003701469,-82.3386174919,-34.4806711904,1
2017/07/11/09:20:14.317073,2313,1499736018,719610231,,1073.40594653,1429.05872049,1300.54586703,-227.139920497,-144.801303005,1
2017/07/11/09:20:14.416478,2314,1499736018,799641550,,1215.40716819,1658.07414294,1499.71473412,-284.307565938,-57.1676454411,1
2017/07/11/09:20:14.516989,2315,1499736018,879609548,,1393.11850119,1859.92510975,1722.37401724,-329.255516056,-44.9479501176,1
2017/07/11/09:20:14.619997,2316,1499736019,9602741,,1737.61432955,2234.18347192,2074.55535512,-336.941025561,-7.6855095057,1
2017/07/11/09:20:14.717203,2317,1499736019,119616020,,2053.83411675,2568.78800721,2357.86651924,-304.032402487,32.9086230743,1
2017/07/11/09:20:14.818178,2318,1499736019,199606921,,2297.08902368,2826.97724997,2626.55080779,-329.461784107,-25.4293816199,1
2017/07/11/09:20:14.917050,2319,1499736019,309611378,,2628.11718681,3179.55307484,3011.46611903,-383.348932216,-53.887148109,1
2017/07/11/09:20:15.019447,2320,1499736019,409613299,,2930.52685093,3502.51186963,3289.14493667,-358.61808574,24.730846476,1
2017/07/11/09:20:15.119483,2321,1499736019,519602102,,3261.75085523,3861.21287573,3618.29626567,-356.545410443,2.07267529686,1
2017/07/11/09:20:15.224051,2322,1499736019,599607066,,3515.31984289,4127.32445251,3864.18577266,-348.865929769,7.67948067431,1
2017/07/11/09:20:15.318813,2323,1499736019,709608576,,3812.91309911,4474.19913613,4126.19109352,-313.277994412,35.5879353566,1
2017/07/11/09:20:15.417860,2324,1499736019,819617195,,4138.99480762,4851.13732434,4476.40426218,-337.409454561,-24.1314601486,1
2017/07/11/09:20:15.519795,2325,1499736019,909610104,,4404.43008912,5151.51746185,4765.17546121,-360.745372097,-23.335917536,1
2017/07/11/09:20:15.617368,2326,1499736019,999601677,,4645.43325447,5416.27636004,5062.32079367,-416.8875392,-56.1421671037,1
2017/07/11/09:20:15.717379,2327,1499736020,89614269,,4966.6599987,5762.28685192,5379.7149481,-413.054949402,3.8325897988,1
2017/07/11/09:20:15.817562,2328,1499736020,189611354,,5268.58297972,6107.0091887,5699.1128991,-430.529919375,-17.4749699737,1
2017/07/11/09:20:15.917653,2329,1499736020,319607631,,5638.61121347,6560.03853955,6138.89686796,-500.285654495,-69.75573512,1
2017/07/11/09:20:16.022524,2330,1499736020,409607616,,5894.56450966,6872.03769989,6475.16399344,-580.599483783,-80.3138292875,1
2017/07/11/09:20:16.120962,2331,1499736020,489606968,,6104.24515729,7141.99567022,6747.09096175,-642.84580446,-62.2463206777,1
2017/07/11/09:20:16.220151,2332,1499736020,599607359,,6387.55279138,7519.17091334,7099.39311425,-711.84032287,-68.9945184097,1
2017/07/11/09:20:16.317775,2333,1499736020,679603737,,6616.21272172,7785.59368732,7356.18165167,-739.968929945,-28.1286070753,1
2017/07/11/09:20:16.420525,2334,1499736020,799608216,,6969.5185779,8186.26257797,7754.74037817,-785.221800263,-45.2528703176,1
2017/07/11/09:20:16.517466,2335,1499736020,889606050,,7229.88926287,8495.85928676,8073.16873771,-843.279474848,-58.0576745852,1
2017/07/11/09:20:16.617604,2336,1499736021,19602373,,7574.57761492,8928.15022173,8483.58941706,-909.011802134,-65.7323272858,1
2017/07/11/09:20:16.717735,2337,1499736021,89641749,,7764.15143484,9158.47025409,8698.13912001,-933.987685172,-24.9758830381,1
2017/07/11/09:20:16.817409,2338,1499736021,179615915,,8021.48751,9459.10977861,8981.10589842,-959.618388428,-25.6307032554,1
2017/07/11/09:20:16.917948,2339,1499736021,299606213,,8368.86645155,9861.57608443,9422.10740538,-1053.24095382,-93.6225653966,1
2017/07/11/09:20:17.017421,2340,1499736021,419616003,,8707.45551903,10260.6936526,9815.27040215,-1107.81488312,-54.5739292954,1
2017/07/11/09:20:17.118746,2341,1499736021,509609162,,8975.84840832,10557.782559,10115.3502884,-1139.50188006,-31.6869969401,1
2017/07/11/09:20:17.217700,2342,1499736021,589611019,,9213.18671936,10817.7362398,10383.2519466,-1170.06522724,-30.563347181,1
2017/07/11/09:20:17.319039,2343,1499736021,719608546,,9615.11161077,11243.8672615,10782.7041592,-1167.59254841,2.47267883173,1
2017/07/11/09:20:17.420246,2344,1499736021,799608644,,9826.33767982,11503.706803,11037.8747768,-1211.537097,-43.9445485939,1
2017/07/11/09:20:17.520366,2345,1499736021,919641744,,10061.0687891,11760.0507128,11291.5375504,-1230.46876127,-18.931664272,1
2017/07/11/09:20:17.619519,2346,1499736022,9614308,,10449.0741088,12173.3372859,11720.2048942,-1271.13078539,-40.6620241172,1
2017/07/11/09:20:17.719671,2347,1499736022,89606769,,10690.5878473,12423.4538632,11988.821496,-1298.23364871,-27.1028633212,1
2017/07/11/09:20:17.819370,2348,1499736022,219604160,,11042.898869,12749.5570954,12480.1665099,-1437.26764086,-139.033992143,1
2017/07/11/09:20:17.919083,2349,1499736022,299602472,,11305.5565288,12994.9131946,12684.6905318,-1379.13400298,58.1336378756,1
2017/07/11/09:20:18.019057,2350,1499736022,399604075,,11634.3430299,13309.7079181,12950.5966845,-1316.25365457,62.8803484141,1
2017/07/11/09:20:18.122391,2351,1499736022,519603111,,12016.7366116,13702.4173714,13255.3628244,-1238.62621277,77.6274417945,1
2017/07/11/09:20:18.220677,2352,1499736022,579609317,,12212.3448455,13899.2748672,13429.5846234,-1217.23977793,21.3864348378,1
2017/07/11/09:20:18.319657,2353,1499736022,699606871,,12587.2961163,14297.7367001,13810.3481854,-1223.05206905,-5.81229111768,1
2017/07/11/09:20:18.418669,2354,1499736022,779603483,,12839.673447,14571.1613397,14052.8354611,-1213.16201407,9.89005498331,1
2017/07/11/09:20:18.519051,2355,1499736022,919607181,,13315.7515119,15043.3528669,14487.3522156,-1171.60070367,41.5613104016,1
2017/07/11/09:20:18.620689,2356,1499736023,9604880,,13618.6593412,15348.6107332,14771.7833833,-1153.12404211,18.4766615618,1
2017/07/11/09:20:18.718513,2357,1499736023,109612577,,13952.8618151,15695.1583319,15141.4109734,-1188.54915829,-35.4251161829,1
2017/07/11/09:20:18.817874,2358,1499736023,189606920,,14209.2302981,15966.6973819,15419.9359367,-1210.70563855,-22.1564802592,1
2017/07/11/09:20:18.918227,2359,1499736023,319602525,,14638.7553527,16409.6899734,15862.2120263,-1223.45667354,-12.7510349948,1
2017/07/11/09:20:19.020946,2360,1499736023,399608026,,14900.4979997,16680.3122564,16104.8751681,-1204.37716843,19.0795051138,1
2017/07/11/09:20:19.121107,2361,1499736023,479604569,,15171.1837785,16950.5129358,16370.1403579,-1198.95657932,5.42058911284,1
2017/07/11/09:20:19.219062,2362,1499736023,609608108,,15577.519814,17386.8655119,16810.2789731,-1232.75915907,-33.8025797573,1
2017/07/11/09:20:19.318615,2363,1499736023,709606977,,15798.9596891,17685.3535595,17116.196761,-1317.23707195,-84.4779128734,1
2017/07/11/09:20:19.419892,2364,1499736023,789610883,,15975.3589738,17892.6400697,17326.7518839,-1351.39291018,-34.1558382345,1
2017/07/11/09:20:19.519101,2365,1499736023,909609162,,16265.9616388,18227.0030993,17642.958162,-1376.99652321,-25.6036130271,1
2017/07/11/09:20:19.620673,2366,1499736023,989607066,,16475.6070991,18445.0644499,17844.3827336,-1368.77563449,8.22088871309,1
2017/07/11/09:20:19.719646,2367,1499736024,109634216,,16822.0089306,18794.5854845,18155.3604114,-1333.35148088,35.4241536192,1
2017/07/11/09:20:19.819378,2368,1499736024,189605943,,17053.1747795,19024.9262695,18347.2641875,-1294.08940801,39.2620728663,1
2017/07/11/09:20:19.919372,2369,1499736024,279607006,,17320.5783558,19280.3352014,18599.6034834,-1279.02512756,15.0642804445,1
2017/07/11/09:20:20.020494,2370,1499736024,399615638,,17650.3623969,19622.054975,18901.95969,-1251.59729311,27.427834454,1
2017/07/11/09:20:20.119560,2371,1499736024,519606928,,17959.4837584,19940.1755663,19146.3610543,-1186.87729593,64.7199971811,1
2017/07/11/09:20:20.218937,2372,1499736024,609603228,,18209.1418765,20202.7365913,19358.7996766,-1149.65780007,37.2194958552,1
2017/07/11/09:20:20.320184,2373,1499736024,719607349,,18517.6603357,20554.2992126,19692.0742238,-1174.41388809,-24.756088012,1
2017/07/11/09:20:20.418677,2374,1499736024,799602474,,18768.5658999,20818.0674311,19954.7646881,-1186.19878822,-11.7849001352,1
2017/07/11/09:20:20.520019,2375,1499736024,909611015,,19097.1634139,21178.9325244,20264.5849129,-1167.42149897,18.7772892534,1
2017/07/11/09:20:20.619160,2376,1499736024,989609388,,19311.7582509,21440.8562352,20492.9169958,-1181.15874484,-13.7372458761,1
2017/07/11/09:20:20.719638,2377,1499736025,79606039,,19559.3842174,21733.9584015,20738.1521877,-1178.76797031,2.39077453261,1
2017/07/11/09:20:20.824478,2378,1499736025,209602719,,19923.9567627,22164.5195906,21108.2647415,-1184.30797883,-5.5400085196,1
2017/07/11/09:20:20.922698,2379,1499736025,319606284,,20242.6836727,22528.4563703,21417.5699207,-1174.88624804,9.42173078963,1
2017/07/11/09:20:21.020123,2380,1499736025,399610950,,20461.9514264,22784.4648349,21639.7382693,-1177.78684286,-2.90059481593,1
2017/07/11/09:20:21.120649,2381,1499736025,499609525,,20743.2094313,23114.7152785,21996.5618181,-1253.35238674,-75.5655438826,1
2017/07/11/09:20:21.220644,2382,1499736025,589608994,,20991.5072306,23405.3522205,22322.7593782,-1331.25214764,-77.8997609018,1
2017/07/11/09:20:21.322939,2383,1499736025,699606192,,21288.9276595,23772.7942853,22700.5545719,-1411.62691232,-80.3747646801,1
2017/07/11/09:20:21.423597,2384,1499736025,799602225,,21562.8910403,24104.666069,23064.1330978,-1501.24205756,-89.6151452404,1
2017/07/11/09:20:21.523325,2385,1499736025,909619342,,21870.4001657,24470.2298476,23459.2239786,-1588.82381291,-87.5817553476,1
2017/07/11/09:20:21.619632,2386,1499736025,989612836,,22088.2084424,24735.9395833,23734.2599448,-1646.0515024,-57.2276894946,1
2017/07/11/09:20:21.720471,2387,1499736026,79601984,,22346.4192395,25034.6679631,24027.6435932,-1681.22435365,-35.1728512466,1
2017/07/11/09:20:21.820810,2388,1499736026,219611252,,22734.7575302,25482.2337716,24480.1113298,-1745.35379954,-64.1294458854,1
2017/07/11/09:20:21.925380,2389,1499736026,309607384,,22966.4816985,25768.9570224,24739.1783294,-1772.69663088,-27.3428313455,1
2017/07/11/09:20:22.018958,2390,1499736026,389610886,,23142.1933133,26012.7838837,24984.5794462,-1842.3861329,-69.6895020202,1
2017/07/11/09:20:22.127467,2391,1499736026,519602913,,23420.505353,26345.5221874,25254.8234955,-1834.31814254,8.06799036073,1
2017/07/11/09:20:22.220514,2392,1499736026,599603978,,23637.227137,26607.4211783,25499.8617241,-1862.63458707,-28.3164445269,1
2017/07/11/09:20:22.321728,2393,1499736026,689606622,,23868.0483963,26874.9783464,25760.7711127,-1892.7227164,-30.0881293352,1
2017/07/11/09:20:22.419108,2394,1499736026,809607422,,24181.8430966,27243.1647281,26163.083812,-1981.24071541,-88.517999009,1
2017/07/11/09:20:22.526362,2395,1499736026,909607332,,24422.4344429,27547.7883267,26498.1103317,-2075.67588876,-94.4351733454,1
2017/07/11/09:20:22.620384,2396,1499736026,979610279,,24616.0680249,27758.952391,26730.984859,-2114.91683409,-39.2409453326,1
2017/07/11/09:20:22.721379,2397,1499736027,99605156,,24883.057288,28120.7009914,27097.4808632,-2214.42357521,-99.5067411201,1
2017/07/11/09:20:22.820093,2398,1499736027,219602474,,25176.1567713,28455.9003757,27434.1780375,-2258.02126619,-43.5976909747,1
2017/07/11/09:20:22.920920,2399,1499736027,279603937,,25310.6896299,28623.8648167,27634.2511304,-2323.56150049,-65.540234302,1
