time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:24:16.617305,2606,1499736260,989178983,,436.499735985,452.693755284,370.411897101,66.0878388833,21.3510694991,1
2017/07/11/09:24:16.717963,2607,1499736261,119185886,,841.279136891,860.831978001,747.900355512,93.378781379,27.2909424957,1
2017/07/11/09:24:16.816818,2608,1499736261,189183096,,1020.27644699,1075.24973433,947.003701469,73.2727455257,-20.1060358533,1
2017/07/11/09:24:16.916975,2609,1499736261,309187413,,1256.31014975,1429.05872049,1300.54586703,-44.2357172768,-117.508462803,1
2017/07/11/09:24:17.016541,2610,1499736261,389197402,,1343.56996265,1658.07414294,1499.71473412,-156.144771471,-111.909054195,1
2017/07/11/09:24:17.117403,2611,1499736261,519189526,,1627.58905069,1998.8680475,1853.56058095,-225.971530267,-69.8267587961,1
2017/07/11/09:24:17.217028,2612,1499736261,599195018,,1834.07122898,2234.18347192,2074.55535512,-240.484126136,-14.512595868,1
2017/07/11/09:24:17.317683,2613,1499736261,719179976,,2132.53010973,2600.4230017,2393.43339543,-260.903285699,-20.4191595635,1
2017/07/11/09:24:17.419237,2614,1499736261,799179927,,2328.25471377,2859.48044221,2657.91002618,-329.655312408,-68.7520267094,1
2017/07/11/09:24:17.518557,2615,1499736261,919188214,,2685.38968253,3246.82300029,3075.1684458,-389.778763266,-60.1234508575,1
2017/07/11/09:24:17.618182,2616,1499736262,9184787,,2971.06146932,3534.72126187,3320.21318867,-349.15171935,40.6270439163,1
2017/07/11/09:24:17.716834,2617,1499736262,109184312,,3274.13695269,3861.21287573,3618.29626567,-344.159312979,4.99240637087,1
2017/07/11/09:24:17.817219,2618,1499736262,189185321,,3521.81937457,4127.32445251,3864.18577266,-342.366398095,1.79291488343,1
2017/07/11/09:24:17.916799,2619,1499736262,309186877,,3885.77374167,4506.46585111,4149.59336168,-263.819620011,78.5467780839,1
2017/07/11/09:24:18.017180,2620,1499736262,389187110,,4129.76390996,4782.64609985,4417.05587576,-287.2919658,-23.472345789,1
2017/07/11/09:24:18.119872,2621,1499736262,509186486,,4498.98916128,5183.60257089,4814.29835902,-315.309197735,-28.0172319349,1
2017/07/11/09:24:18.219463,2622,1499736262,619181841,,4052.50807072,5552.42114612,5180.8930257,-1128.38495498,-813.075757243,0
2017/07/11/09:24:18.317619,2623,1499736262,709192186,,3738.65836214,5832.11429529,5444.54226385,-1705.8839017,-577.498946724,0
2017/07/11/09:24:18.418160,2624,1499736262,809214014,,3904.64518331,6211.65854527,5800.19723177,-1895.55204846,-189.66814676,1
2017/07/11/09:24:18.519709,2625,1499736262,889186803,,4025.64491416,6491.62957461,6068.9108672,-2043.26595304,-147.71390458,1
2017/07/11/09:24:18.617414,2626,1499736262,979196714,,4244.47524856,6804.46908632,6406.18074,-2161.70549144,-118.439538397,1
2017/07/11/09:24:18.718337,2627,1499736263,99184582,,4512.01673839,7211.95251627,6812.82368998,-2300.80695159,-139.10146015,1
2017/07/11/09:24:18.818661,2628,1499736263,189196283,,4708.85533031,7519.17091334,7099.39311425,-2390.53778394,-89.7308323487,1
2017/07/11/09:24:18.918689,2629,1499736263,319184909,,5031.53826617,7952.45456934,7525.21309328,-2493.67482712,-103.137043178,1
2017/07/11/09:24:19.021085,2630,1499736263,419199687,,5300.15022311,8289.30114497,7858.48562467,-2558.33540156,-64.6605744384,1
2017/07/11/09:24:19.118349,2631,1499736263,519206216,,5561.93694657,8630.52693088,8207.53765951,-2645.60071294,-87.2653113822,1
2017/07/11/09:24:19.220629,2632,1499736263,609207519,,5795.09733309,8928.15022173,8483.58941706,-2688.49208397,-42.891371029,1
2017/07/11/09:24:24.619771,2633,1499736269,19212427,,445.53333549,580.394905425,488.556839922,-43.0235044322,-38.2181550918,1
2017/07/11/09:24:24.716595,2634,1499736269,119205312,,722.382527643,892.420500526,775.273402531,-52.8908748879,-9.86737045571,1
2017/07/11/09:24:24.817012,2635,1499736269,209205991,,933.489511112,1165.14932441,1023.6428409,-90.1533297914,-37.2624549035,1
2017/07/11/09:24:24.916451,2636,1499736269,289205058,,1086.52028616,1400.89256174,1265.06656537,-178.54627921,-88.3929494188,1
2017/07/11/09:24:25.017016,2637,1499736269,419204774,,1273.94956512,1760.37816018,1599.28164205,-325.332076933,-146.785797723,1
2017/07/11/09:24:25.117439,2638,1499736269,489203594,,1425.57161422,1941.39974739,1791.35733673,-365.785722508,-40.4536455753,1
2017/07/11/09:24:25.218297,2639,1499736269,609207381,,1778.9539421,2294.29208312,2143.92171143,-364.967769324,0.817953183989,1
2017/07/11/09:24:25.318172,2640,1499736269,699200931,,2041.1978332,2568.78800721,2357.86651924,-316.668686041,48.299083283,1
2017/07/11/09:24:25.418337,2641,1499736269,779203088,,2289.58550936,2826.97724997,2626.55080779,-336.965298427,-20.2966123861,1
2017/07/11/09:24:25.519782,2642,1499736269,919201270,,2715.06712815,3279.91307137,3096.48934215,-381.422213997,-44.4569155694,1
2017/07/11/09:24:25.618232,2643,1499736269,989210791,,2939.18262548,3502.51186963,3289.14493667,-349.962311188,31.4599028093,1
2017/07/11/09:24:25.716912,2644,1499736270,119201870,,3325.52756156,3927.74422023,3686.94737157,-361.419810006,-11.4574988187,1
2017/07/11/09:24:25.817984,2645,1499736270,179199468,,3506.73104368,4127.32445251,3864.18577266,-357.454728988,3.96508101859,1
2017/07/11/09:24:25.917447,2646,1499736270,299200002,,3851.41641654,4506.46585111,4149.59336168,-298.176945136,59.2777838518,1
2017/07/11/09:24:26.019529,2647,1499736270,419229365,,4195.42520673,4919.0315968,4533.33308624,-337.907879516,-39.7309343797,1
2017/07/11/09:24:26.117734,2648,1499736270,509211411,,4412.50622345,5215.87373461,4861.91615516,-449.40993171,-111.502052194,1
2017/07/11/09:24:26.217641,2649,1499736270,609198770,,4652.43910053,5552.42114612,5180.8930257,-528.453925172,-79.0439934623,1
2017/07/11/09:24:26.317417,2650,1499736270,719213807,,4570.82927132,5933.75017526,5535.87975274,-965.050481412,-436.59655624,0
2017/07/11/09:24:26.419758,2651,1499736270,799197868,,4583.74378845,6211.65854527,5800.19723177,-1216.45344332,-251.402961911,1
2017/07/11/09:24:26.517143,2652,1499736270,879202012,,4774.36382087,6491.62957461,6068.9108672,-1294.54704632,-78.0936030016,1
2017/07/11/09:24:26.620203,2653,1499736271,9205828,,5024.69946475,6939.4210046,6539.25000675,-1514.550542,-220.003495675,1
2017/07/11/09:24:26.720557,2654,1499736271,119237851,,5280.18148709,7316.52254323,6906.10366348,-1625.92217639,-111.37163439,1
2017/07/11/09:24:26.818727,2655,1499736271,199208445,,5481.55567121,7582.53557981,7158.07891024,-1676.52323903,-50.6010626405,1
2017/07/11/09:24:26.917847,2656,1499736271,279204534,,5661.78227949,7854.0501196,7428.00411359,-1766.2218341,-89.6985950704,1
2017/07/11/09:24:27.019253,2657,1499736271,409206343,,5926.10768221,8289.30114497,7858.48562467,-1932.37794246,-166.156108359,1
2017/07/11/09:24:27.119821,2658,1499736271,489205676,,6115.78599191,8563.48040682,8143.29492771,-2027.5089358,-95.1309933399,1
2017/07/11/09:24:27.217066,2659,1499736271,609207391,,6382.35690682,8960.29704988,8514.1431539,-2131.78624708,-104.277311283,1
2017/07/11/09:24:27.317865,2660,1499736271,689203080,,6570.91567472,9224.74917587,8749.12983992,-2178.2141652,-46.4279181166,1
2017/07/11/09:24:32.617140,2661,1499736276,999677673,,151.939341971,228.483339303,156.784558685,-4.8452167142,20.6090005571,1
2017/07/11/09:24:32.716830,2662,1499736277,109673711,,473.76587405,580.394905425,488.556839922,-14.7909658715,-9.94574915734,1
2017/07/11/09:24:32.816307,2663,1499736277,219669133,,746.494397133,924.311276333,805.223183831,-58.7287866986,-43.9378208271,1
2017/07/11/09:24:32.916790,2664,1499736277,309676469,,949.481381168,1195.09082808,1049.69139408,-100.210012908,-41.4812262096,1
2017/07/11/09:24:33.017182,2665,1499736277,409685537,,1116.24474054,1487.71133932,1362.86196567,-246.617225126,-146.407212217,1
2017/07/11/09:24:33.117145,2666,1499736277,489675470,,1258.67988969,1710.77273495,1548.71595765,-290.036067959,-43.4188428329,1
2017/07/11/09:24:33.216813,2667,1499736277,609675961,,1554.68915241,2027.58305294,1886.4541608,-331.765008392,-41.7289404333,1
2017/07/11/09:24:33.316532,2668,1499736277,689683431,,1783.78734338,2264.0645025,2110.4957464,-326.708403018,5.05660537405,1
2017/07/11/09:24:33.419845,2669,1499736277,799676395,,2104.70050686,2600.4230017,2393.43339543,-288.732888563,37.9755144545,1
2017/07/11/09:24:33.516641,2670,1499736277,889680113,,2359.04523863,2891.54672691,2693.65734432,-334.612105688,-45.8792171252,1
2017/07/11/09:24:33.616989,2671,1499736278,9675368,,2742.77294997,3279.91307137,3096.48934215,-353.716392185,-19.1042864961,1
2017/07/11/09:24:33.721883,2672,1499736278,89684428,,2965.5271364,3534.72126187,3320.21318867,-354.686052273,-0.969660088442,1
2017/07/11/09:24:33.818057,2673,1499736278,209676357,,3284.14580457,3927.74422023,3686.94737157,-402.801566998,-48.1155147247,1
2017/07/11/09:24:33.917267,2674,1499736278,309683602,,3554.27620728,4255.63219246,3946.20310157,-391.926894285,10.8746727123,1
2017/07/11/09:24:34.020179,2675,1499736278,399684229,,3804.24936009,4538.51895064,4172.38063438,-368.131274296,23.7956199896,1
2017/07/11/09:24:34.119495,2676,1499736278,479670537,,3997.00187166,4817.14853633,4446.50609501,-449.504223357,-81.3729490615,1
2017/07/11/09:24:34.220553,2677,1499736278,599669358,,4289.59421961,5215.87373461,4861.91615516,-572.321935553,-122.817712195,1
2017/07/11/09:24:34.317641,2678,1499736278,699674342,,4521.98408852,5517.73226948,5148.98299117,-626.998902653,-54.6769671004,1
2017/07/11/09:24:34.419502,2679,1499736278,819671157,,4890.18308383,5968.34236145,5568.35684655,-678.173762716,-51.1748600633,1
2017/07/11/09:24:34.517490,2680,1499736278,879674608,,5054.91560599,6176.56911897,5768.1235379,-713.207931917,-35.0341692006,1
2017/07/11/09:24:34.625136,2681,1499736279,19673104,,5460.16999764,6664.03290011,6259.32895377,-799.158956125,-85.9510242086,1
2017/07/11/09:24:34.717832,2682,1499736279,89684087,,5670.8774213,6905.77225937,6506.74998364,-835.872562339,-36.713606214,1
2017/07/11/09:24:34.818127,2683,1499736279,219678764,,6052.86573254,7350.84048451,6939.1605086,-886.294776054,-50.4222137142,1
2017/07/11/09:24:34.917475,2684,1499736279,289696031,,6264.26004642,7582.53557981,7158.07891024,-893.818863812,-7.52408775864,1
2017/07/11/09:24:35.017533,2685,1499736279,419670325,,6655.31131603,8017.48560923,7588.41849765,-933.107181625,-39.2883178126,1
2017/07/11/09:24:35.119808,2686,1499736279,479685070,,6837.17929539,8220.41728849,7788.25353735,-951.07424196,-17.9670603354,1
2017/07/11/09:24:35.220807,2687,1499736279,599683664,,7140.82893359,8630.52693088,8207.53765951,-1066.70872592,-115.634483959,1
2017/07/11/09:24:35.318244,2688,1499736279,679674724,,7338.78769859,8897.26459896,8455.4608955,-1116.67319691,-49.9644709886,1
2017/07/11/09:24:35.417843,2689,1499736279,819712918,,7726.33934069,9356.81872986,8864.09153324,-1137.75219255,-21.0789956471,1
2017/07/11/09:24:35.519751,2690,1499736279,899670796,,7955.58046589,9629.25991897,9183.48272778,-1227.90226189,-90.1500693301,1
2017/07/11/09:24:35.617259,2691,1499736280,9669071,,8260.67396835,9992.40275952,9544.92122864,-1284.24726029,-56.3449984082,1
2017/07/11/09:24:35.718486,2692,1499736280,89706571,,8489.33551615,10260.6936526,9815.27040215,-1325.934886,-41.6876257057,1
2017/07/11/09:24:35.820290,2693,1499736280,219675027,,8850.02327173,10688.920592,10231.8846859,-1381.86141413,-55.926528134,1
2017/07/11/09:24:35.918734,2694,1499736280,299680792,,9070.46495497,10951.0024922,10523.4642824,-1452.99932739,-71.1379132545,1
2017/07/11/09:24:36.018821,2695,1499736280,379675577,,9297.59772835,11213.3629176,10758.868231,-1461.27050261,-8.27117521998,1
2017/07/11/09:24:36.119054,2696,1499736280,509670264,,9636.86540721,11631.5255448,11172.6076353,-1535.7422281,-74.4717254914,1
2017/07/11/09:24:36.218944,2697,1499736280,589672790,,9858.33722342,11885.8026079,11421.8744083,-1563.53718492,-27.7949568215,1
2017/07/11/09:24:36.322531,2698,1499736280,709674938,,10194.6571218,12268.720029,11816.4420935,-1621.78497174,-58.2477868153,1
2017/07/11/09:24:36.418560,2699,1499736280,789685518,,10390.8759146,12515.3824677,12097.8455409,-1706.96962629,-85.1846545583,1
2017/07/11/09:24:36.519449,2700,1499736280,909677667,,10663.1959185,12808.9204251,12533.7601942,-1870.56427572,-163.59464943,1
2017/07/11/09:24:36.619059,2701,1499736281,9678514,,10922.6193552,13116.9268411,12776.6426795,-1854.02332433,16.5409513911,1
2017/07/11/09:24:36.720101,2702,1499736281,99712980,,11157.5330583,13405.5275625,13018.2518584,-1860.71880014,-6.69547581063,1
2017/07/11/09:24:36.820361,2703,1499736281,179691860,,11418.1142471,13669.9555167,13234.4387122,-1816.32446504,44.3943351009,1
2017/07/11/09:24:36.919195,2704,1499736281,319676101,,11853.916857,13996.2174903,13545.4096277,-1691.4927707,124.831694341,1
2017/07/11/09:24:37.019191,2705,1499736281,419705186,,12177.9210735,14468.2461438,13967.2435759,-1789.32250235,-97.8297316441,1
2017/07/11/09:24:37.120822,2706,1499736281,489677839,,12406.9945278,14707.0379383,14187.2837481,-1780.28922035,9.03328199974,1
2017/07/11/09:24:37.217697,2707,1499736281,579671795,,12701.6525934,15010.1473873,14463.8166448,-1762.1640514,18.1251689445,1
2017/07/11/09:24:37.321065,2708,1499736281,699673642,,13083.5203887,15417.8410882,14841.8542628,-1758.33387405,3.83017735613,1
2017/07/11/09:24:37.423119,2709,1499736281,819677456,,13429.7186421,15830.9934656,15285.6025191,-1855.88387704,-97.550002994,1
2017/07/11/09:24:37.519617,2710,1499736281,899707506,,13663.2799396,16104.3185322,15553.4248221,-1890.14488242,-34.2610053766,1
2017/07/11/09:24:37.621739,2711,1499736282,19678581,,14047.0643182,16511.5944138,15960.4467566,-1913.3824384,-23.2375559824,1
2017/07/11/09:24:37.719311,2712,1499736282,89669670,,14251.8557931,16748.912929,16178.7378324,-1926.88203935,-13.499600949,1
2017/07/11/09:24:37.819729,2713,1499736282,219675366,,14648.3021624,17186.6634029,16612.1912998,-1963.88913738,-37.0070980279,1
2017/07/11/09:24:37.919532,2714,1499736282,279672185,,14839.9968364,17386.8655119,16810.2789731,-1970.28213673,-6.39299935283,1
2017/07/11/09:24:38.021048,2715,1499736282,419675262,,15243.5135928,17787.1041739,17215.6269601,-1972.11336725,-1.83123052163,1
2017/07/11/09:24:38.121155,2716,1499736282,489672575,,15378.8007486,17976.1046255,17401.1331934,-2022.33244481,-50.2190775612,1
2017/07/11/09:24:38.220791,2717,1499736282,619671057,,15666.7022808,18335.5927025,17737.9390216,-2071.23674075,-48.9042959377,1
2017/07/11/09:24:38.318867,2718,1499736282,699669926,,15853.9799005,18559.3683034,17938.350238,-2084.37033742,-13.1335966738,1
2017/07/11/09:24:38.423491,2719,1499736282,809673102,,16109.8779713,18882.392348,18218.0993343,-2108.22136296,-23.8510255388,1
2017/07/11/09:24:38.519167,2720,1499736282,889689657,,16311.9223723,19107.6159872,18425.2899348,-2113.3675625,-5.14619953369,1
2017/07/11/09:24:38.628320,2721,1499736283,19681345,,16605.2150554,19481.3121559,18771.9284415,-2166.71338611,-53.3458236138,1
2017/07/11/09:24:38.723280,2722,1499736283,109690245,,16827.2750699,19732.7879164,18997.5897432,-2170.31467334,-3.60128723312,1
2017/07/11/09:24:38.823135,2723,1499736283,209688125,,17054.4983318,19995.8306234,19189.9930142,-2135.49468242,34.8199909229,1
2017/07/11/09:24:38.920346,2724,1499736283,289687253,,17255.3852402,20233.4677578,19384.2138192,-2128.82857903,6.66610338653,1
2017/07/11/09:24:39.020759,2725,1499736283,409716351,,17567.0917904,20619.4753805,19751.105765,-2184.01397466,-55.1853956263,1
2017/07/11/09:24:39.120684,2726,1499736283,489687320,,17765.549889,20881.615351,20006.0047866,-2240.45489763,-56.4409229691,1
2017/07/11/09:24:39.221461,2727,1499736283,609687596,,18093.5138684,21277.9099773,20344.6497125,-2251.13584409,-10.6809464581,1
2017/07/11/09:24:39.320675,2728,1499736283,689687222,,18334.1611068,21538.3420812,20578.07486,-2243.9137532,7.22209089081,1
2017/07/11/09:24:39.421331,2729,1499736283,809681097,,18707.0620462,21932.9258052,20920.4426702,-2213.38062403,30.5331291641,1
2017/07/11/09:24:39.521910,2730,1499736283,889690387,,18933.7739561,22197.6877329,21137.499203,-2203.72524692,9.65537710855,1
2017/07/11/09:24:39.620912,2731,1499736284,9689712,,19268.6020549,22593.0200137,21472.7143687,-2204.1123138,-0.387066880117,1
2017/07/11/09:24:39.721303,2732,1499736284,89692300,,19482.3968085,22850.8599337,21704.396671,-2221.99986247,-17.8875486671,1
2017/07/11/09:24:39.824448,2733,1499736284,209682168,,19840.0986349,23241.5718187,22151.5960646,-2311.49742969,-89.4975672191,1
2017/07/11/09:24:39.920932,2734,1499736284,289690791,,20094.4660601,23504.8619154,22422.4969503,-2328.03089015,-16.5334604606,1
2017/07/11/09:24:40.029305,2735,1499736284,419706207,,20350.6778169,23806.0416816,22739.2578094,-2388.57999252,-60.5491023698,1
2017/07/11/09:24:40.119514,2736,1499736284,499691300,,20692.3338928,24200.7883049,23184.2156485,-2491.8817557,-103.301763185,1
2017/07/11/09:24:40.227777,2737,1499736284,609691129,,21025.5346013,24568.7650747,23553.3628852,-2527.82828386,-35.9465281551,1
2017/07/11/09:24:40.321291,2738,1499736284,719698372,,21375.6915018,24937.0191755,23943.8487508,-2568.15724894,-40.3289650848,1
2017/07/11/09:24:40.424155,2739,1499736284,799690436,,21615.5891185,25195.3730169,24208.5458591,-2592.95674052,-24.7994915746,1
2017/07/11/09:24:40.521226,2740,1499736284,909683526,,21943.9968747,25546.9447062,24540.9711906,-2596.97431585,-4.01757532893,1
2017/07/11/09:24:40.620749,2741,1499736285,19684346,,22274.7540125,25891.5860352,24865.2873192,-2590.53330673,6.44100911601,1
2017/07/11/09:24:40.720275,2742,1499736285,99685445,,22496.8176863,26128.5802643,25081.467834,-2584.65014769,5.88315904366,1
2017/07/11/09:24:40.829645,2743,1499736285,219684132,,22699.0212071,26345.5221874,25254.8234955,-2555.8022885,28.8478591927,1
2017/07/11/09:24:40.926052,2744,1499736285,299682418,,23019.1822569,26694.2869824,25580.4093232,-2561.22706631,-5.42477781126,1
2017/07/11/09:24:41.024696,2745,1499736285,389681108,,23252.452565,26967.5577366,25858.8421901,-2606.38962508,-45.1625587729,1
2017/07/11/09:24:41.124712,2746,1499736285,509687720,,23564.7528134,27334.4431256,26256.7707307,-2692.01791722,-85.6282921382,1
2017/07/11/09:24:41.229562,2747,1499736285,589690301,,23781.2401497,27577.8555831,26534.5157053,-2753.27555561,-61.2576383951,1
2017/07/11/09:24:41.320632,2748,1499736285,719689001,,24124.2405462,27973.5971005,26958.2390777,-2833.99853151,-80.7229758988,1
2017/07/11/09:24:41.428370,2749,1499736285,809696621,,24348.3901125,28236.7549201,27213.2897751,-2864.89966262,-30.9011311099,1
2017/07/11/09:24:41.523853,2750,1499736285,899695461,,24579.8780457,28482.4814318,27466.863475,-2886.98542932,-22.0857667009,1
2017/07/11/09:24:41.627633,2751,1499736286,19682566,,24756.0571552,28713.527544,27746.1635703,-2990.10641513,-103.120985812,1
