,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
2350,2017-07-11 09:23:52.242449,496448,1499736236,619373037,,642139,1499736236,619373037,,0.786085865476,-0.261689949626,0.0485143008325,-0.0788399131758,0.99681440329,0.0119018229536,0.00191313752237,-0.0216744680806,-0.06432587913,-0.0106322192121,-0.0108246372339,0.057734044379,-0.0777082367741,3.05324673653,-0.132397323847,-1.32816767693,0.146334290504,0.912040710449,0.0557906925678,642491,1499736236,617421333,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1010147105047556, 1.9477721054175041, -0.015339807878854137, -0.9606554684132403, 0.6431214453209597, 1.0216312047316856, -0.4789855010172204, 0.47821851062327775, 1.148951610126175, 0.5019952128355016, -0.6975777632908919, -0.3616359707439863, 1.2003399665203363, 0.019558255045539024, -12.565987119160338)","(0.0, -0.009032078877376396, 0.014922565101752308, -0.045945792550132106, -0.005890486224375911, 0.012959069693627005, -0.010995574285501701, -0.009424777959001457, -0.00510508806112579, -0.015707963265002428, -0.00039269908162506076, -0.07461282550876154, 0.013351768775252066, 0.0047123889795007284, 0.0420188017338815, -0.007853981632501214, 0.0)","(0.0, 0.0, -9.312, -8.58, 0.34, -9.952, 0.156, 0.356, -0.268, 6.56, -12.988, -0.216, -23.368, -0.032, -0.104, 0.112, -20.48)",637464,1499736232,208590444,robotiq_force_torque_frame_id,5.21000003815,-2.98000001907,-2.15000009537,-0.00400000018999,0.233999997377,0.035000000149,2
2351,2017-07-11 09:23:52.242454,496449,1499736236,629367992,,642140,1499736236,629367992,,0.785958211545,-0.261604151763,0.0483408241507,-0.0786418073062,0.996827253758,0.0121456875524,0.00183700390154,-0.00145684505382,-0.040012739426,0.00411680187845,0.0156804511958,-0.00591241947906,-0.0892829366152,6.0138964653,-0.124100714922,-1.2186819315,0.278640717268,2.13075995445,0.138806179166,642492,1499736236,627454306,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05560680356084625, -1.101398205701727, 1.9473886102205327, -0.016106798272796843, -0.961422458807183, 0.6427379501239884, 1.022014699928657, -0.4793689962141918, 0.4778350154263064, 1.1493351053231462, 0.5019952128355016, -0.6975777632908919, -0.3608689803500436, 1.1999564713233648, 0.019558255045539024, -12.565987119160338)","(0.0, 0.007461282550876154, 0.01649336142825255, -0.04084070448900632, 0.0023561944897503642, 0.019242254999627974, -0.01727875959150267, 0.018456856836377853, 0.014922565101752308, -0.019634954081253035, 0.02042035224450316, -0.05733406591725887, -0.02120575040775328, 0.036913713672755706, -0.015707963265002428, 0.012959069693627005, 0.0)","(0.0, 0.0, -9.12, -8.396, 0.216, -10.016, 0.18, 0.348, -0.296, 6.78, -13.408, -0.184, -23.156, -0.024, -0.036, 0.112, -20.48)",637465,1499736232,216968338,robotiq_force_torque_frame_id,4.96000003815,-3.66000008583,-1.36000001431,0.00400000018999,0.181999996305,0.0309999994934,2
2352,2017-07-11 09:23:52.242460,496450,1499736236,639386036,,642141,1499736236,639386036,,0.786079430567,-0.261416939803,0.0488708588727,-0.0786993122334,0.996818535648,0.0124303156701,0.00217082823198,0.00819768589823,-0.037183162395,0.00749217840628,0.00988130407355,-0.0390423243338,-0.07088931222,6.73127317429,-0.14604447782,-1.08726322651,0.214515924454,2.45168972015,0.123724088073,642493,1499736236,637490791,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9473886102205327, -0.016106798272796843, -0.961422458807183, 0.6431214453209597, 1.0216312047316856, -0.47975249141116316, 0.4789855010172204, 1.1497186005201177, 0.501228222441559, -0.6983447536848346, -0.3608689803500436, 1.1999564713233648, 0.019558255045539024, -12.565987119160338)","(0.0, 0.011780972448751823, -0.013744467856877126, -0.022776546734253524, 0.008246680714126275, 0.006283185306000972, -0.012959069693627005, 0.003141592653000486, -0.009817477040626518, -0.015707963265002428, 0.036128315509505585, -0.054977871427508505, -0.03377212101975522, 0.02552544030562895, -0.04908738520313259, 0.008246680714126275, 0.0)","(0.0, 0.0, -9.152, -8.3, 0.28, -10.08, 0.164, 0.336, -0.288, 6.656, -13.528, -0.184, -23.184, -0.024, 0.008, 0.112, -20.48)",637466,1499736232,230330608,robotiq_force_torque_frame_id,4.86999988556,-4.17000007629,-0.589999973774,-0.0140000004321,0.126000002027,0.0260000005364,2
2353,2017-07-11 09:23:52.282480,496451,1499736236,649366838,,642142,1499736236,649366838,,0.786144776432,-0.262414819081,0.0486918457288,-0.0778718293481,0.996884323923,0.0123372082752,0.00232727347364,-0.00324111253905,-0.037779030441,0.000354825142599,0.0107776451531,-0.00469482336344,-0.0581165497961,6.13671064377,-0.138123124838,-1.06602787971,0.273749232292,2.25240111351,0.141757696867,126943,1499736236,648000000,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637467,1499736232,238335025,robotiq_force_torque_frame_id,3.83999991417,-3.18000006676,-0.119999997318,-0.0120000001043,0.0790000036359,0.0140000004321,2
2354,2017-07-11 09:23:52.282550,496452,1499736236,659364053,,642143,1499736236,659364053,,0.785768646445,-0.263040874816,0.0480405735096,-0.0772273690749,0.996932986655,0.0125544058333,0.00171478268494,0.0170290035528,-0.0442631995632,0.00557548306217,-0.0123600844606,-0.0465478025693,-0.0371008225322,6.97137308121,-0.425553411245,-0.971667289734,0.364333003759,2.6136276722,0.141876995564,126943,1499736236,648000000,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637468,1499736232,246518724,robotiq_force_torque_frame_id,3.83999991417,-1.90999996662,-0.0299999993294,-0.0130000002682,0.0500000007451,-0.00300000002608,2
2355,2017-07-11 09:23:52.282583,496453,1499736236,669367948,,642144,1499736236,669367948,,0.786016946217,-0.263595080153,0.0485153693263,-0.0772913174136,0.996927429729,0.0125576396922,0.00201439610501,0.00907615708038,-0.0360499095787,-0.00611544867478,0.00751801286482,-0.0114625645977,-0.0560541924301,5.8481426239,-0.308052510023,-0.923457026482,0.317799806595,2.15108895302,0.149963676929,642496,1499736236,667477801,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9462381246296188, -0.01687378866673955, -0.9606554684132403, 0.6431214453209597, 1.0216312047316856, -0.4793689962141918, 0.4789855010172204, 1.1493351053231462, 0.49816026086578813, -0.6975777632908919, -0.3608689803500436, 1.1999564713233648, 0.01917475984856767, -12.565987119160338)","(0.0, -0.01688606050987761, -0.009817477040626518, 0.003141592653000486, -0.023169245815878585, 0.0027488935713754254, 0.01531526418337737, -0.021598449489378342, 0.018456856836377853, 0.0027488935713754254, -0.024740042142378828, -0.0510508806112579, 0.023169245815878585, -0.003926990816250607, -0.009424777959001457, -0.0007853981632501215, 0.0)","(0.0, 0.0, -9.088, -8.332, 0.496, -9.952, 0.164, 0.368, -0.28, 6.716, -13.408, -0.28, -23.276, -0.016, 0.048, 0.092, -20.48)",637469,1499736232,258803429,robotiq_force_torque_frame_id,4.73999977112,-2.11999988556,-0.20000000298,-0.0170000009239,0.0370000004768,-0.00600000005215,2
2356,2017-07-11 09:23:52.282621,496454,1499736236,679367072,,642145,1499736236,679367072,,0.785996912952,-0.263637520472,0.0485868503465,-0.0765852441533,0.996979660559,0.0127514524765,0.00191239867211,-0.00969735920286,-0.0410626597919,-0.0166614005946,0.0164800724961,0.039394816079,-0.0857012422041,3.75290703773,-0.274259626865,-0.888823568821,0.323973834515,1.34616434574,0.150232613087,642497,1499736236,677466094,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9473886102205327, -0.017257283863710903, -0.961422458807183, 0.6431214453209597, 1.021247709534714, -0.4789855010172204, 0.4786020058202491, 1.148951610126175, 0.49816026086578813, -0.6975777632908919, -0.3601019899561009, 1.2003399665203363, 0.019941750242510378, -12.565987119160338)","(0.0, -0.009032078877376396, -0.008246680714126275, -0.005497787142750851, -0.01727875959150267, -0.001570796326500243, 0.012173671530376884, 0.027096236632129192, 0.0019634954081253035, -0.005890486224375911, -0.024740042142378828, -0.05811946408050899, 0.03809181091763089, 0.014137166938502187, 0.022383847652628464, 0.01060287520387664, 0.0)","(0.0, 0.0, -9.12, -8.364, 0.528, -9.952, 0.188, 0.368, -0.288, 6.812, -13.08, -0.28, -23.368, -0.024, 0.056, 0.084, -20.48)",637470,1499736232,267241100,robotiq_force_torque_frame_id,4.34999990463,-3.26999998093,-0.469999998808,-0.00899999961257,0.0390000008047,0.00700000021607,2
2357,2017-07-11 09:23:52.283375,496455,1499736236,689369874,,642146,1499736236,689369874,,0.78646026469,-0.263700777108,0.0485863668663,-0.0766468444636,0.996975178096,0.0126289476204,0.0025030333049,0.00138822225873,-0.0268672846723,-0.00191763066965,0.0128972681859,0.00126808201523,-0.0659961453547,4.15260410309,-0.139433607459,-0.881749212742,0.261973381042,1.4951236248,0.142915740609,642498,1499736236,687466347,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05560680356084625, -1.101398205701727, 1.9473886102205327, -0.016490293469768196, -0.9606554684132403, 0.6427379501239884, 1.0208642143377429, -0.4793689962141918, 0.4786020058202491, 1.148951610126175, 0.49816026086578813, -0.6975777632908919, -0.3604854851530722, 1.1991894809294221, 0.019941750242510378, -12.565987119160338)","(0.0, 0.0023561944897503642, -0.02670353755050413, 0.0200276531628781, -0.019634954081253035, 0.0047123889795007284, -0.01649336142825255, 0.012173671530376884, 0.01060287520387664, -0.021598449489378342, -0.008639379795751335, -0.031415926530004856, 0.0027488935713754254, 0.029452431121879556, -0.003141592653000486, 0.0070685834692510935, 0.0)","(0.0, 0.0, -8.96, -8.428, 0.528, -9.984, 0.164, 0.368, -0.28, 6.84, -13.14, -0.184, -23.368, -0.024, 0.048, 0.092, -20.48)",637471,1499736232,276226963,robotiq_force_torque_frame_id,3.79999995232,-3.8599998951,-1.08000004292,-0.0260000005364,0.0610000006855,0.0120000001043,2
2358,2017-07-11 09:23:52.295367,496456,1499736236,699367833,,642147,1499736236,699367833,,0.786735948094,-0.264619280882,0.0487676791068,-0.0769157376358,0.996960588264,0.0121011346474,0.0026678252677,0.0165713315834,-0.0359031294188,0.0116059494616,-0.0260189264147,-0.0366795542147,-0.0548329477826,4.39440250397,-0.112148150802,-0.794037342072,0.31963121891,1.59963226318,0.149920746684,126944,1499736236,697999872,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637472,1499736232,288487002,robotiq_force_torque_frame_id,4.05999994278,-3.42000007629,-1.66999995708,-0.0230000000447,0.0879999995232,0.0109999999404,2
2359,2017-07-11 09:23:52.303041,496457,1499736236,709377662,,642148,1499736236,709377662,,0.786585622866,-0.264442449346,0.0485309585042,-0.0764621967838,0.99699297083,0.0123478148946,0.00246577481941,0.00812807818847,-0.022111797541,0.00568551773406,-0.0166475038016,-0.0200598514364,0.0162376010063,4.05172967911,-0.177876457572,-0.823267281055,0.370585262775,1.46315085888,0.16419750452,126944,1499736236,697999872,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637473,1499736232,296690807,robotiq_force_torque_frame_id,4.26999998093,-3.02999997139,-1.61000001431,-0.00899999961257,0.0930000022054,0.0109999999404,2
2360,2017-07-11 09:23:52.313298,496458,1499736236,719363597,,642149,1499736236,719363597,,0.786577650527,-0.264885496018,0.0484684207601,-0.0764670010241,0.996994112928,0.0121928805877,0.00262110735581,-0.0083564012331,-0.0320578064785,-0.00703682140862,-0.0176663788293,0.0175180498417,-0.0253938391244,4.95654726028,-0.158116385341,-1.0753057003,0.334208637476,1.81201374531,0.162886232138,642501,1499736236,717449161,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9473886102205327, -0.017257283863710903, -0.9606554684132403, 0.6419709597300457, 1.0216312047316856, -0.4793689962141918, 0.4778350154263064, 1.148951610126175, 0.4973932704718454, -0.6975777632908919, -0.3608689803500436, 1.198805985732451, 0.01917475984856767, -12.565987119160338)","(0.0, 0.012566370612001944, 0.005890486224375911, 0.009817477040626518, -0.0011780972448751821, 0.0035342917346255468, -0.03809181091763089, -0.00039269908162506076, 0.0047123889795007284, -0.013744467856877126, 0.01060287520387664, -0.029059732040254495, 0.0023561944897503642, -0.007853981632501214, 0.003926990816250607, -0.005890486224375911, 0.0)","(0.0, 0.0, -8.932, -8.736, 0.34, -10.112, 0.188, 0.336, -0.288, 6.872, -13.2, -0.184, -23.184, 0.0, 0.048, 0.092, -20.48)",637474,1499736232,308988250,robotiq_force_torque_frame_id,4.48000001907,-2.84999990463,-0.980000019073,-0.0170000009239,0.0799999982119,0.00400000018999,2
2361,2017-07-11 09:23:52.322890,496459,1499736236,729376682,,642150,1499736236,729376682,,0.78714669802,-0.265834484298,0.0489495382673,-0.0753297753368,0.997084256687,0.0117566803008,0.00319225355665,0.00537527896393,-0.0426968702651,-0.00530735838639,-0.0292667268189,-0.0183326871599,-0.0385648691197,4.82607650757,-0.184497639537,-0.795607089996,0.326614409685,1.80059051514,0.109764352441,642502,1499736236,727443661,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9477721054175041, -0.01687378866673955, -0.9598884780192977, 0.6427379501239884, 1.022014699928657, -0.4793689962141918, 0.4778350154263064, 1.1481846197322323, 0.4966262800779027, -0.6979612584878633, -0.3616359707439863, 1.198805985732451, 0.020708740636453084, -12.565987119160338)","(0.0, -0.0047123889795007284, 0.003141592653000486, 0.022383847652628464, -0.0023561944897503642, 0.011388273367126762, -0.03887720908088101, 0.02670353755050413, -0.0011780972448751821, -0.003926990816250607, 0.01021017612225158, -0.04241150081550656, 0.0019634954081253035, -0.03377212101975522, -0.02552544030562895, 0.008639379795751335, 0.0)","(0.0, 0.0, -9.056, -8.768, 0.372, -10.176, 0.224, 0.3, -0.28, 6.84, -13.26, -0.248, -23.336, 0.016, 0.084, 0.14, -20.48)",637475,1499736232,317161760,robotiq_force_torque_frame_id,4.23999977112,-2.17000007629,-0.10000000149,-0.00400000018999,0.054999999702,-0.00800000037998,2
2362,2017-07-11 09:23:52.358423,496460,1499736236,739372578,,642151,1499736236,739372578,,0.787073730619,-0.265095290676,0.0489979133283,-0.0766082538806,0.996987483654,0.0116800187745,0.00327261928836,0.0148725289657,-0.0218209858777,0.011189536791,-0.0128943351021,-0.0417124691919,-0.0146315714598,5.53070068359,-0.0780842751265,-0.715330421925,0.293455004692,2.1341407299,0.1347476542,642503,1499736236,737469569,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9485390958114468, -0.01687378866673955, -0.960271973216269, 0.6415874645330742, 1.0216312047316856, -0.4789855010172204, 0.47821851062327775, 1.148951610126175, 0.4973932704718454, -0.6983447536848346, -0.36201946594095763, 1.1984224905354794, 0.019558255045539024, -12.565987119160338)","(0.0, -0.007461282550876154, 0.009817477040626518, 0.02120575040775328, -0.0007853981632501215, -0.0023561944897503642, -0.006283185306000972, 0.023169245815878585, -0.0027488935713754254, 0.01649336142825255, 0.0007853981632501215, -0.03220132469325498, -0.014529866020127248, -0.02670353755050413, -0.02081305132612822, 0.0023561944897503642, 0.0)","(0.0, 0.0, -9.184, -8.86, 0.464, -10.112, 0.216, 0.3, -0.288, 6.904, -13.32, -0.152, -23.276, 0.016, 0.144, 0.128, -20.48)",637476,1499736232,327029772,robotiq_force_torque_frame_id,3.66000008583,-2.3599998951,0.620000004768,-0.00899999961257,0.0280000008643,-0.0209999997169,2
2363,2017-07-11 09:23:52.358499,496461,1499736236,749753274,,642152,1499736236,749753274,,0.786402569847,-0.266221490844,0.0488132938329,-0.0761745131894,0.99702517506,0.0114934742911,0.00247868622702,-0.00205240187219,-0.0235294247335,-0.00474419060129,-0.0152941795761,-0.000223258480992,-0.0126659621691,6.37901544571,0.202464208007,-0.612169861794,0.142646729946,2.47695016861,0.116127431393,126945,1499736236,748000000,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637477,1499736232,339369452,robotiq_force_torque_frame_id,3.43000006676,-2.6099998951,0.670000016689,-0.0109999999404,0.0109999999404,-0.0280000008643,2
2364,2017-07-11 09:23:52.400573,496462,1499736236,759752011,,642153,1499736236,759752011,,0.787187705541,-0.265710006559,0.0484714179976,-0.0758941689111,0.99703933893,0.0119268827735,0.00322198985419,0.00455597491308,-0.01421312033,0.0029568776838,-0.0195350183482,-0.0143560806879,-0.0165204375873,6.75264072418,0.816581368446,-0.756231546402,-0.146857485175,2.60242819786,0.0879271030426,126945,1499736236,748000000,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637478,1499736232,347534522,robotiq_force_torque_frame_id,3.54999995232,-2.34999990463,0.330000013113,0.00499999988824,0.0189999993891,-0.0289999991655,2
2365,2017-07-11 09:23:52.400590,496463,1499736236,769761285,,642154,1499736236,769761285,,0.786595221277,-0.267193032973,0.0487084954227,-0.0747705701931,0.99713178303,0.0114509078571,0.00253886072431,-0.00679530850578,-0.012297584056,-0.00569491432006,0.012535115384,0.0198704206548,-0.0358205307909,5.99875688553,1.19282031059,-0.812906324863,-0.406022131443,2.26143193245,0.0206766575575,642506,1499736236,767854525,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1006312153077844, 1.9481556006144753, -0.016490293469768196, -0.9606554684132403, 0.642354454927017, 1.0216312047316856, -0.4793689962141918, 0.4770680250323637, 1.1485681149292035, 0.49547579448698864, -0.6979612584878633, -0.3616359707439863, 1.1995729761263936, 0.02032524543948173, -12.565987119160338)","(0.0, -0.005497787142750851, 0.01727875959150267, 0.0, 0.009032078877376396, 0.0023561944897503642, 0.01610066234662749, -0.003141592653000486, -0.003926990816250607, -0.012173671530376884, -0.0027488935713754254, -0.01688606050987761, 0.007853981632501214, 0.022383847652628464, 0.008639379795751335, 0.0023561944897503642, 0.0)","(0.0, 0.0, -9.44, -8.832, 0.464, -9.952, 0.172, 0.308, -0.296, 7.0, -13.288, 0.748, -23.368, 0.0, 0.104, 0.176, -20.48)",637479,1499736232,359816467,robotiq_force_torque_frame_id,3.74000000954,-2.40000009537,-0.170000001788,0.00200000009499,0.0370000004768,-0.0230000000447,2
2366,2017-07-11 09:23:52.400652,496464,1499736236,779762772,,642155,1499736236,779762772,,0.786279924648,-0.265847171697,0.0487634272704,-0.0754525210013,0.997072045818,0.0122081563344,0.00228329615358,-0.0130094799333,-0.000166694942248,-0.00170312472732,0.00430963286792,0.0345535754959,-0.0225168467975,5.64564371109,1.0627835989,-0.996274113655,-0.353908956051,2.07750678062,0.0214837938547,642507,1499736236,777842852,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1010147105047556, 1.9477721054175041, -0.016490293469768196, -0.960271973216269, 0.6419709597300457, 1.0216312047316856, -0.4789855010172204, 0.47821851062327775, 1.148951610126175, 0.49585928968396, -0.6979612584878633, -0.3608689803500436, 1.1999564713233648, 0.019941750242510378, -12.565987119160338)","(0.0, 0.006675884387626033, -0.007461282550876154, 0.0027488935713754254, -0.009424777959001457, 0.012959069693627005, 0.0011780972448751821, -0.0023561944897503642, -0.0007853981632501215, -0.01021017612225158, 0.0, 0.0027488935713754254, 0.00039269908162506076, 0.018064157754752792, 0.029059732040254495, 0.012959069693627005, 0.0)","(0.0, 0.0, -9.344, -8.768, 0.496, -10.048, 0.172, 0.328, -0.288, 6.936, -13.228, 0.652, -23.308, 0.008, 0.056, 0.168, -20.48)",637480,1499736232,368006018,robotiq_force_torque_frame_id,3.79999995232,-2.70000004768,-0.769999980927,-0.0109999999404,0.0450000017881,-0.0120000001043,2
2367,2017-07-11 09:23:52.400659,496465,1499736236,789754436,,642156,1499736236,789754436,,0.786021980657,-0.265939384512,0.04822084797,-0.0754525234875,0.997072729969,0.0121894290621,0.00207501116803,0.00320788321629,-0.0101384474937,0.011604040312,0.0046196380261,-0.00827648208557,-0.0200286223286,5.38684797287,0.92363768816,-0.890651166439,-0.201122045517,1.99913263321,0.0764510929585,642508,1499736236,787864325,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9473886102205327, -0.016106798272796843, -0.9618059540041545, 0.6427379501239884, 1.0216312047316856, -0.47975249141116316, 0.4778350154263064, 1.1497186005201177, 0.49585928968396, -0.6975777632908919, -0.3608689803500436, 1.1991894809294221, 0.019941750242510378, -12.565987119160338)","(0.0, -0.0007853981632501215, -0.011388273367126762, -0.023561944897503646, 0.0019634954081253035, -0.009424777959001457, -0.009032078877376396, 0.019634954081253035, -0.01767145867312773, 0.009817477040626518, -0.005497787142750851, -0.02120575040775328, -0.013351768775252066, 0.003141592653000486, 0.011388273367126762, 0.0023561944897503642, 0.0)","(0.0, 0.0, -9.312, -8.676, 0.496, -10.08, 0.18, 0.348, -0.268, 7.092, -13.2, 0.56, -23.308, 0.008, 0.076, 0.148, -20.48)",637481,1499736232,376212449,robotiq_force_torque_frame_id,3.56999993324,-2.51999998093,-1.0,-0.00600000005215,0.0329999998212,-0.0109999999404,2
2368,2017-07-11 09:23:52.400664,496466,1499736236,799751941,,642157,1499736236,799751941,,0.786700570164,-0.265597571141,0.0486475748309,-0.0758415503413,0.997046098004,0.011810482835,0.00276589804145,-0.00946452781172,-0.028528774896,-0.0166621791193,-0.0538887427327,0.0263603771676,0.000337328200565,5.22151613235,0.976032853127,-0.870135903358,-0.171881213784,1.95953810215,0.0668675750494,126946,1499736236,799000064,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637482,1499736232,389426198,robotiq_force_torque_frame_id,3.25999999046,-2.38000011444,-0.759999990463,0.00400000018999,0.0270000007004,-0.0179999992251,2
2369,2017-07-11 09:23:52.438396,496467,1499736236,809745921,,642158,1499736236,809745921,,0.786717681144,-0.266658344401,0.0482205420626,-0.0759246219968,0.997048481121,0.0110883446389,0.00261279211341,0.00567758143508,0.000925212642979,-0.0104176287132,-0.0216234309931,-0.0102169812919,0.020821501945,5.46171092987,0.945964515209,-0.912877142429,-0.222754180431,2.07984924316,0.0458633899689,126946,1499736236,799000064,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637483,1499736232,398094793,robotiq_force_torque_frame_id,3.24000000954,-2.77999997139,-0.40000000596,-0.00800000037998,0.0450000017881,-0.0219999998808,2
2370,2017-07-11 09:23:52.438415,496468,1499736236,819757020,,642159,1499736236,819757020,,0.786478008208,-0.267222884965,0.048811636847,-0.0758801435213,0.99705703686,0.0106593380626,0.00241817668787,0.0169435283735,-0.0051993789501,5.2202881871e-05,-0.0509199303501,-0.0426945037294,0.0312045497037,4.94854450226,0.773303389549,-0.754668772221,-0.132340148091,1.89753615856,0.0703225135803,642511,1499736236,817854052,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9473886102205327, -0.01687378866673955, -0.961422458807183, 0.6427379501239884, 1.022014699928657, -0.47975249141116316, 0.4770680250323637, 1.148951610126175, 0.4962427848809313, -0.6983447536848346, -0.3631699515318717, 1.1999564713233648, 0.019558255045539024, -12.565987119160338)","(0.0, 0.0, 0.0, -0.013744467856877126, 0.005497787142750851, 0.0, 0.0035342917346255468, 0.0, 0.011388273367126762, -0.0047123889795007284, -0.0011780972448751821, 0.023561944897503646, -0.0011780972448751821, -0.05733406591725887, -0.03259402377488004, 0.008639379795751335, 0.0)","(0.0, 0.0, -9.056, -8.488, 0.464, -10.08, 0.2, 0.368, -0.288, 7.06, -13.14, 0.436, -23.336, 0.0, 0.144, 0.156, -20.48)",637484,1499736232,407240042,robotiq_force_torque_frame_id,3.8599998951,-2.38000011444,-0.310000002384,-0.00999999977648,0.0740000009537,-0.0379999987781,2
