time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:56:39.325236,4891,1499738203,710099533,,11262.6735285,14311.8711635,13228.0838677,-1965.41033925,-71.2494953032,1
2017/07/11/09:56:39.423851,4892,1499738203,790095771,,11512.3445548,14590.3365827,13484.0395664,-1971.69501163,-6.28467238194,1
2017/07/11/09:56:39.527617,4893,1499738203,919132373,,11818.7459192,14912.6744755,13770.2769204,-1951.53100117,20.1640104598,1
2017/07/11/09:56:39.624932,4894,1499738204,19115262,,12273.8090666,15396.3341401,14175.9800631,-1902.17099652,49.3600046546,1
2017/07/11/09:56:39.725994,4895,1499738204,110091566,,12538.8789889,15718.0442564,14476.5612191,-1937.6822302,-35.5112336825,1
2017/07/11/09:56:39.826925,4896,1499738204,190095001,,12801.8497566,16003.3820656,14738.9055543,-1937.05579765,0.626432543484,1
2017/07/11/09:56:39.926512,4897,1499738204,309108624,,13148.694246,16389.5706473,15077.8710445,-1929.17679849,7.8789991652,1
2017/07/11/09:56:40.028141,4898,1499738204,409101870,,13464.1203063,16728.4896821,15348.5149065,-1884.39460019,44.7821982972,1
2017/07/11/09:56:40.131637,4899,1499738204,510100393,,13715.3181807,16984.9629012,15473.6530118,-1758.33483108,126.059769113,1
2017/07/11/09:56:40.227353,4900,1499738204,630094966,,14082.5487177,17344.2303669,15854.7416477,-1772.19293004,-13.8580989645,1
2017/07/11/09:56:40.329813,4901,1499738204,720096966,,14337.3325366,17615.9975083,16108.5737655,-1771.24122894,0.951701101716,1
2017/07/11/09:56:40.424960,4902,1499738204,810096893,,14623.9925778,17921.5689744,16369.7200213,-1745.72744353,25.5137854106,1
2017/07/11/09:56:40.529653,4903,1499738204,890096279,,14833.7045415,18145.4084529,16576.3042002,-1742.59965869,3.12778484072,1
2017/07/11/09:56:40.625701,4904,1499738205,20090563,,15233.2374197,18607.5138761,17038.6988399,-1805.46142023,-62.8617615372,1
2017/07/11/09:56:40.726185,4905,1499738205,110096986,,15482.8760011,18909.8824585,17341.0992007,-1858.22319961,-52.7617793876,1
2017/07/11/09:56:40.828126,4906,1499738205,230096593,,15710.3301487,19171.7875106,17619.9873697,-1909.65722102,-51.4340214049,1
2017/07/11/09:56:40.930301,4907,1499738205,330090095,,16100.8052648,19602.2689191,18068.2745632,-1967.46929839,-57.8120773668,1
2017/07/11/09:56:41.027975,4908,1499738205,429113543,,16407.4960909,19932.8192769,18404.4034421,-1996.90735122,-29.4380528332,1
2017/07/11/09:56:41.127452,4909,1499738205,519108541,,16674.3225844,20232.4737435,18719.6704595,-2045.3478751,-48.4405238759,1
2017/07/11/09:56:41.226104,4910,1499738205,609109391,,16964.2049758,20530.5440647,19022.8149487,-2058.60997294,-13.2620978435,1
2017/07/11/09:56:41.422776,4911,1499738205,819107855,,260.685715415,286.153280847,183.918606038,76.7671093766,-2.57317196804,1
2017/07/11/09:56:41.522856,4912,1499738205,899104885,,437.115550485,478.341387873,353.246760666,83.8687898187,7.10168044215,1
2017/07/11/09:56:41.622480,4913,1499738206,29110595,,749.321433474,846.120662323,739.198560293,10.1228731813,-73.7459166374,1
2017/07/11/09:56:41.722991,4914,1499738206,99110994,,875.490011137,1035.0171666,944.374064934,-68.8840537972,-79.0069269785,1
2017/07/11/09:56:41.823478,4915,1499738206,229106687,,1142.14129332,1355.95386866,1250.54762101,-108.406327684,-39.5222738871,1
2017/07/11/09:56:41.925698,4916,1499738206,309111340,,1318.0127447,1573.87098987,1470.73592037,-152.723175663,-44.3168479791,1
2017/07/11/09:56:42.027725,4917,1499738206,429109934,,1594.14652529,1918.81672745,1867.08801355,-272.941488254,-120.21831259,1
2017/07/11/09:56:42.133027,4918,1499738206,519113470,,1815.88339299,2186.17287071,2158.08271542,-342.19932243,-69.2578341763,1
2017/07/11/09:56:42.222568,4919,1499738206,589115666,,2034.20847084,2434.64946366,2402.42913737,-368.220666531,-26.0213441011,1
2017/07/11/09:56:42.323616,4920,1499738206,729108306,,2346.2068498,2840.07761883,2806.30074028,-460.09389048,-91.873223949,1
2017/07/11/09:56:42.422952,4921,1499738206,809110818,,2563.51815179,3082.92192243,3040.71229768,-477.194145898,-17.1002554176,1
2017/07/11/09:56:42.524817,4922,1499738206,929106033,,2749.12248936,3312.37488845,3257.83890514,-508.716415783,-31.522269885,1
2017/07/11/09:56:42.623212,4923,1499738207,9110182,,3031.08867592,3673.36568217,3627.84183662,-596.753160695,-88.036744912,1
2017/07/11/09:56:42.723724,4924,1499738207,129108811,,3353.33723689,4072.22373567,3987.09027207,-633.753035185,-36.99987449,1
2017/07/11/09:56:42.822976,4925,1499738207,209110257,,3573.29281041,4340.22311297,4205.84235906,-632.549548649,1.2034865355,1
2017/07/11/09:56:42.926036,4926,1499738207,289110155,,3797.63628058,4613.09530711,4499.06000043,-701.423719847,-68.8741711976,1
2017/07/11/09:56:43.023487,4927,1499738207,409112178,,4111.53533044,5029.24152924,4883.06863078,-771.533300335,-70.1095804879,1
2017/07/11/09:56:43.123540,4928,1499738207,479105579,,4328.79036208,5302.54453974,5147.14991607,-818.359553991,-46.8262536559,1
2017/07/11/09:56:43.223426,4929,1499738207,619132832,,4685.73049435,5745.69306928,5611.07702139,-925.346527044,-106.986973053,1
2017/07/11/09:56:43.323542,4930,1499738207,699111809,,4898.7086684,6022.41998404,5888.07978606,-989.371117656,-64.0245906126,1
2017/07/11/09:56:43.424628,4931,1499738207,829105004,,5164.41643331,6331.65481714,6207.34125626,-1042.92482295,-53.5537052971,1
2017/07/11/09:56:43.524443,4932,1499738207,929120994,,5551.85889654,6819.68618255,6694.51420513,-1142.65530859,-99.7304856373,1
2017/07/11/09:56:43.624091,4933,1499738207,999110256,,5766.13972336,7061.56421222,6941.81652732,-1175.67680397,-33.0214953754,1
2017/07/11/09:56:43.724564,4934,1499738208,119113068,,6094.33136347,7469.96655726,7327.75708456,-1233.42572109,-57.7489171278,1
2017/07/11/09:56:43.824852,4935,1499738208,199108992,,6312.56493541,7743.4752135,7628.72723362,-1316.1622982,-82.7365771108,1
2017/07/11/09:56:43.924625,4936,1499738208,319113315,,6682.08771684,8154.53168756,8009.46743681,-1327.37971996,-11.2174217591,1
2017/07/11/09:56:44.024336,4937,1499738208,399105984,,6918.93530615,8425.30126992,8282.28205302,-1363.34674687,-35.9670269034,1
2017/07/11/09:56:44.125384,4938,1499738208,529148024,,7262.62625827,8836.72774927,8721.87318899,-1459.24693072,-95.9001838572,1
2017/07/11/09:56:44.224818,4939,1499738208,629113642,,7503.82998378,9126.30302033,9000.03239388,-1496.2024101,-36.9554793752,1
2017/07/11/09:56:44.325155,4940,1499738208,709113173,,7693.38903889,9362.2093101,9208.45828242,-1515.06924353,-18.8668334351,1
2017/07/11/09:56:44.425345,4941,1499738208,789108599,,7894.89002095,9605.72538762,9438.97052246,-1544.0805015,-29.011257966,1
2017/07/11/09:56:44.525104,4942,1499738208,919111647,,8204.64508448,10001.3804516,9817.9706938,-1613.32560932,-69.2451078226,1
2017/07/11/09:56:44.624867,4943,1499738209,9112577,,8424.33474384,10275.1045684,10072.7270666,-1648.39232274,-35.0667134163,1
2017/07/11/09:56:44.727250,4944,1499738209,89110208,,8650.33123834,10507.5882408,10256.9457608,-1606.61452247,41.7778002695,1
2017/07/11/09:56:44.825702,4945,1499738209,209114906,,8981.79790004,10844.2424414,10480.8622441,-1499.06434411,107.550178358,1
2017/07/11/09:56:44.926188,4946,1499738209,299113183,,9230.12166781,11104.0992207,10707.2653686,-1477.14370078,21.9206433356,1
2017/07/11/09:56:45.025420,4947,1499738209,429110688,,9559.25689039,11498.9976751,11064.5934604,-1505.33657,-28.1928692196,1
2017/07/11/09:56:45.125858,4948,1499738209,509108299,,9751.34450016,11752.0845375,11293.0502056,-1541.70570545,-36.3691354591,1
2017/07/11/09:56:45.225897,4949,1499738209,589105467,,9918.12760611,12000.098382,11512.3943229,-1594.26671683,-52.5610113702,1
2017/07/11/09:56:45.324518,4950,1499738209,709110457,,10216.996137,12364.4314897,11844.6776982,-1627.6815612,-33.4148443777,1
2017/07/11/09:56:45.424694,4951,1499738209,809110247,,10456.7340222,12665.9869673,12139.7340338,-1683.00001165,-55.3184504473,1
2017/07/11/09:56:45.622782,4952,1499738210,19105148,,463.775055306,526.593552062,500.631167611,-36.8561123044,-53.3511471004,1
2017/07/11/09:56:45.723358,4953,1499738210,99106157,,705.120393117,771.715613984,755.810567108,-50.6901739917,-13.8340616873,1
2017/07/11/09:56:45.823145,4954,1499738210,229118425,,1059.67718252,1151.74781534,946.246950396,113.430232127,164.120406119,1
2017/07/11/09:56:45.923978,4955,1499738210,309110352,,1287.76124836,1396.73533589,1157.64377435,130.117474013,16.6872418859,1
2017/07/11/09:56:46.022810,4956,1499738210,389116651,,1510.58668549,1644.175224,1415.8854034,94.7012820963,-35.4161919168,1
2017/07/11/09:56:46.122705,4957,1499738210,529109484,,1862.54599881,2045.81385063,1836.37023684,26.175761976,-68.5255201203,1
2017/07/11/09:56:46.222887,4958,1499738210,609108611,,2062.4034936,2261.08832583,2044.19658356,18.2069100359,-7.96885194015,1
2017/07/11/09:56:46.322957,4959,1499738210,729109297,,2363.30886986,2612.3641093,2386.60808038,-23.2992105207,-41.5061205566,1
2017/07/11/09:56:46.422816,4960,1499738210,809110924,,2562.51179119,2858.46963171,2614.49130635,-51.979515164,-28.6803046432,1
2017/07/11/09:56:46.523384,4961,1499738210,919110705,,2846.20123023,3183.62260671,2988.25868059,-142.057450361,-90.0779351973,1
2017/07/11/09:56:46.625025,4962,1499738211,9113945,,3072.36640015,3450.04861207,3271.63894283,-199.272542676,-57.2150923145,1
2017/07/11/09:56:46.723227,4963,1499738211,119110584,,3324.85221057,3768.59131534,3588.98387798,-264.131667411,-64.8591247352,1
2017/07/11/09:56:46.825174,4964,1499738211,199104331,,3552.33660111,4012.64640346,3765.20929243,-212.872691326,51.2589760853,1
2017/07/11/09:56:46.923561,4965,1499738211,299122426,,3850.89188687,4340.79039294,4076.14661169,-225.25472482,-12.3820334946,1
2017/07/11/09:56:47.025023,4966,1499738211,429110929,,4285.97488472,4775.22551323,4468.64080579,-182.665921072,42.5888037484,1
2017/07/11/09:56:47.123569,4967,1499738211,519113051,,4554.55572485,5073.9705414,4749.80178195,-195.246057103,-12.5801360316,1
2017/07/11/09:56:47.225011,4968,1499738211,629110094,,4906.87922329,5417.30610506,5018.36464315,-111.485419856,83.7606372473,1
2017/07/11/09:56:47.324139,4969,1499738211,709111090,,5169.34758121,5681.80598424,5280.35004469,-111.002463473,0.482956382834,1
2017/07/11/09:56:47.427156,4970,1499738211,809105250,,5500.91821425,6013.74713343,5569.89114968,-68.9729354244,42.0295280488,1
2017/07/11/09:56:47.525614,4971,1499738211,899122223,,5784.10777235,6309.94215769,5822.85769033,-38.7499179755,30.2230174489,1
2017/07/11/09:56:47.623471,4972,1499738212,9114992,,6111.56968418,6681.15310505,6187.25542823,-75.6857440509,-36.9358260754,1
2017/07/11/09:56:47.724254,4973,1499738212,119108654,,6451.63568122,7047.83868916,6551.44090707,-99.8052258485,-24.1194817976,1
2017/07/11/09:56:47.823449,4974,1499738212,199109709,,6687.35160504,7322.27185518,6781.98159797,-94.6299929282,5.17523292027,1
2017/07/11/09:56:47.923939,4975,1499738212,319109711,,7094.58231159,7724.01178877,7144.64752439,-50.0652127944,44.5647801339,1
2017/07/11/09:56:48.023702,4976,1499738212,399115865,,7354.07668749,7992.43333461,7384.3034933,-30.2268058142,19.8384069802,1
2017/07/11/09:56:48.128278,4977,1499738212,529106018,,7786.13422899,8437.39297028,7806.36666138,-20.2324323879,9.99437342627,1
2017/07/11/09:56:48.224067,4978,1499738212,629119706,,8058.53377748,8770.52427906,8112.55292114,-54.019143664,-33.786711276,1
2017/07/11/09:56:48.324216,4979,1499738212,699119468,,8243.13556929,8997.91683545,8315.00537794,-71.8698086493,-17.8506649853,1
2017/07/11/09:56:48.425377,4980,1499738212,819113217,,8548.64780478,9378.07608974,8687.24868443,-138.600879654,-66.7310710042,1
2017/07/11/09:56:48.525652,4981,1499738212,899109801,,8751.88284567,9620.73335284,8914.38321336,-162.500367689,-23.8994880351,1
2017/07/11/09:56:48.624170,4982,1499738213,19111302,,9069.19704535,9961.45344258,9174.07245783,-104.875412477,57.6249552113,1
2017/07/11/09:56:48.724678,4983,1499738213,119110160,,9317.9385106,10255.5591932,9412.72706976,-94.7885591573,10.0868533199,1
2017/07/11/09:56:48.827006,4984,1499738213,229109278,,9510.56016016,10459.8122881,9591.27284828,-80.7126881266,14.0758710307,1
2017/07/11/09:56:48.924343,4985,1499738213,329106155,,9919.33403424,10868.3131628,9958.20266612,-38.8686318849,41.8440562417,1
2017/07/11/09:56:49.024709,4986,1499738213,419106869,,10167.6433732,11139.9338969,10188.0734643,-20.4300911163,18.4385407687,1
2017/07/11/09:56:49.125138,4987,1499738213,529110183,,10373.7948307,11348.5059851,10377.8328215,-4.03799081856,16.3921002977,1
2017/07/11/09:56:49.224020,4988,1499738213,609110350,,10733.8660929,11714.8931379,10704.7488325,29.1172603962,33.1552512148,1
2017/07/11/09:56:49.325495,4989,1499738213,689111672,,10979.6597516,11964.7383458,10926.8557386,52.8040129302,23.6867525339,1
2017/07/11/09:56:49.424834,4990,1499738213,829104540,,11386.3976643,12402.9361779,11343.7341524,42.663511894,-10.1405010362,1
2017/07/11/09:56:49.525975,4991,1499738213,909120075,,11632.6364899,12644.9017527,11600.7358078,31.9006820736,-10.7628298204,1
2017/07/11/09:56:49.722828,4992,1499738214,119112483,,410.833772272,420.666700718,340.927616318,69.9061559543,3.69758297475,1
2017/07/11/09:56:49.822704,4993,1499738214,199111190,,633.163883711,674.367995078,570.982430568,62.1814531434,-7.72470281089,1
2017/07/11/09:56:49.923485,4994,1499738214,319109669,,977.456529007,1046.5627812,924.219759678,53.2367693291,-8.94468381427,1
2017/07/11/09:56:50.023004,4995,1499738214,399114374,,1191.02527576,1283.75866639,1145.73154309,45.2937326758,-7.94303665334,1
2017/07/11/09:56:50.122781,4996,1499738214,529112205,,1478.43480425,1658.07414294,1499.71473412,-21.2799298758,-66.5736625516,1
2017/07/11/09:56:50.222880,4997,1499738214,609109132,,1648.61533733,1859.92510975,1722.37401724,-73.7586799149,-52.4787500391,1
2017/07/11/09:56:50.325369,4998,1499738214,689104453,,1846.42620999,2085.99372776,1937.30144819,-90.8752382055,-17.1165582906,1
2017/07/11/09:56:50.423308,4999,1499738214,829109610,,2161.32590008,2508.36123693,2312.113647,-150.787746917,-59.9125087119,1
2017/07/11/09:56:50.523329,5000,1499738214,919113498,,2403.91834875,2794.31073663,2594.12376886,-190.205420115,-39.417673198,1
2017/07/11/09:56:50.624830,5001,1499738215,9110808,,2668.15620881,3082.85738156,2909.00750307,-240.851294263,-50.6458741474,1
2017/07/11/09:56:50.723814,5002,1499738215,109105733,,2955.0742408,3409.6373134,3200.91071779,-245.836476989,-4.98518272588,1
2017/07/11/09:56:50.823830,5003,1499738215,189109663,,3168.55885683,3665.90872268,3452.89433195,-284.335475118,-38.4989981295,1
2017/07/11/09:56:50.923654,5004,1499738215,319108462,,3447.84298249,4094.7267119,3835.93148996,-388.088507466,-103.753032348,1
2017/07/11/09:56:51.023937,5005,1499738215,429109861,,3699.27745875,4442.41020022,4100.92047376,-401.64301501,-13.5545075441,1
2017/07/11/09:56:51.124456,5006,1499738215,509111967,,3921.09214475,4712.27653765,4348.80379342,-427.711648667,-26.0686336572,1
2017/07/11/09:56:51.223724,5007,1499738215,629109051,,4262.10142457,5119.48013167,4727.4516776,-465.350253034,-37.6386043673,1
2017/07/11/09:56:51.324631,5008,1499738215,689110402,,4481.83069619,5348.71174446,4994.39706772,-512.566371536,-47.2161185018,1
2017/07/11/09:56:51.423693,5009,1499738215,819136775,,4902.37753997,5797.14745512,5412.3422868,-509.964746828,2.60162470841,1
2017/07/11/09:56:51.523917,5010,1499738215,909141566,,5141.6175654,6072.45581544,5666.10902106,-524.491455658,-14.5267088304,1
2017/07/11/09:56:51.625183,5011,1499738216,29133900,,5363.37083139,6352.47676694,5929.09890706,-565.728075664,-41.2366200061,1
2017/07/11/09:56:51.724092,5012,1499738216,129141577,,5770.80104379,6838.46430451,6442.78917325,-671.988129458,-106.260053793,1
2017/07/11/09:56:51.827699,5013,1499738216,209133453,,6018.39089856,7107.22662828,6714.434915,-696.044016443,-24.0558869852,1
2017/07/11/09:56:51.923830,5014,1499738216,329130475,,6411.29462249,7519.17091334,7099.39311425,-688.098491759,7.94552468345,1
2017/07/11/09:56:52.023603,5015,1499738216,409131401,,6652.79540631,7785.59368732,7356.18165167,-703.386245361,-15.287753602,1
2017/07/11/09:56:52.124126,5016,1499738216,519150520,,7002.04930907,8186.26257797,7754.74037817,-752.691069095,-49.304823734,1
2017/07/11/09:56:52.224032,5017,1499738216,619135983,,7276.17673779,8495.85928676,8073.16873771,-796.991999921,-44.3009308259,1
2017/07/11/09:56:52.324578,5018,1499738216,689138926,,7461.25007717,8766.16716865,8336.2764024,-875.026325235,-78.0343253136,1
2017/07/11/09:56:52.423240,5019,1499738216,819137922,,7638.88426363,9158.47025409,8698.13912001,-1059.25485639,-184.228531152,1
2017/07/11/09:56:52.524628,5020,1499738216,919208216,,7504.49369032,9493.13575961,9022.25968861,-1517.76599829,-458.511141905,0
2017/07/11/09:56:52.625909,5021,1499738216,989212988,,7242.7867276,9727.89214403,9293.12357902,-2050.33685142,-532.570853133,0
2017/07/11/09:56:52.729991,5022,1499738217,119219748,,6868.37204033,10158.2611481,9713.92192467,-2845.54988434,-795.21303292,0
2017/07/11/09:56:52.824357,5023,1499738217,209217250,,6689.97324471,10460.5174876,10021.1035927,-3331.13034799,-485.580463645,0
2017/07/11/09:56:52.924738,5024,1499738217,309215870,,6571.69282721,10721.2873189,10264.0228738,-3692.33004661,-361.199698617,1
2017/07/11/09:56:53.024423,5025,1499738217,419221318,,6350.53510684,11149.717254,10703.2668761,-4352.73176929,-660.401722685,0
2017/07/11/09:56:53.130696,5026,1499738217,499222030,,6166.38475765,11406.2194609,10937.277297,-4770.89253933,-418.160770035,0
2017/07/11/09:56:53.225808,5027,1499738217,619213856,,5891.23121875,11791.6803745,11323.9922217,-5432.76100299,-661.868463667,0
2017/07/11/09:56:53.325964,5028,1499738217,719208555,,5717.23735928,12109.8356736,11655.141917,-5937.90455775,-505.143554755,0
2017/07/11/09:56:53.426206,5029,1499738217,829208249,,5657.06106189,12331.7597978,11881.7946761,-6224.73361419,-286.829056441,1
2017/07/11/09:56:53.535130,5030,1499738217,919208511,,5481.35593596,12670.6841695,12439.0119913,-6957.65605529,-732.922441099,0
2017/07/11/09:56:58.924565,5031,1499738223,289551460,,269.610766044,420.666700718,340.927616318,-71.3168502737,-30.3565562257,1
2017/07/11/09:56:59.022540,5032,1499738223,419554408,,587.557589028,829.342220685,717.456197638,-129.898608609,-58.5817583357,1
2017/07/11/09:56:59.122809,5033,1499738223,529553962,,795.24042698,1165.14932441,1023.6428409,-228.402413923,-98.5038053138,1
2017/07/11/09:56:59.222544,5034,1499738223,609555437,,942.292115804,1400.89256174,1265.06656537,-322.774449562,-94.3720356388,1
2017/07/11/09:56:59.322905,5035,1499738223,729547855,,1130.85880499,1735.75097359,1571.88450726,-441.025702274,-118.251252712,1
2017/07/11/09:56:59.422743,5036,1499738223,809551662,,1284.06246578,1941.39974739,1791.35733673,-507.294870945,-66.2691686711,1
2017/07/11/09:56:59.523060,5037,1499738223,899584502,,1513.07556332,2234.18347192,2074.55535512,-561.479791798,-54.1849208531,1
2017/07/11/09:56:59.623019,5038,1499738224,19553603,,1768.4708972,2600.4230017,2393.43339543,-624.962498222,-63.4827064241,1
2017/07/11/09:56:59.723065,5039,1499738224,109554500,,1961.17854946,2859.48044221,2657.91002618,-696.731476711,-71.7689784887,1
2017/07/11/09:56:59.824649,5040,1499738224,199562697,,2203.95314619,3146.9447308,2974.45608259,-770.502936402,-73.7714596912,1
2017/07/11/09:56:59.922925,5041,1499738224,319548656,,2548.63477516,3534.72126187,3320.21318867,-771.578413509,-1.07547710627,1
2017/07/11/09:57:00.023391,5042,1499738224,399553990,,2792.15562383,3795.74880616,3559.58464375,-767.429019925,4.14939358307,1
2017/07/11/09:57:00.124716,5043,1499738224,519549277,,3069.18929127,4094.7267119,3835.93148996,-766.742198682,0.686821242938,1
2017/07/11/09:57:00.223320,5044,1499738224,619553984,,3420.22512398,4506.46585111,4149.59336168,-729.368237702,37.3739609801,1
2017/07/11/09:57:00.323810,5045,1499738224,689553720,,3625.13310989,4782.64609985,4417.05587576,-791.922765862,-62.5545281597,1
2017/07/11/09:57:00.422977,5046,1499738224,829548701,,3968.21967967,5215.87373461,4861.91615516,-893.696475488,-101.773709626,1
2017/07/11/09:57:00.525603,5047,1499738224,909553053,,3705.17102095,5483.33535339,5118.54340007,-1413.37237911,-519.675903624,0
2017/07/11/09:57:00.625846,5048,1499738224,979554365,,3746.69453048,5762.28685192,5379.7149481,-1633.02041762,-219.648038511,1
2017/07/11/09:57:00.724554,5049,1499738225,99550498,,3594.87147176,6176.56911897,5768.1235379,-2173.25206615,-540.231648526,0
2017/07/11/09:57:00.823462,5050,1499738225,209553975,,3478.42913953,6526.03252181,6104.53027137,-2626.10113184,-452.849065687,0
2017/07/11/09:57:00.924384,5051,1499738225,329548871,,3361.30491879,6838.46430451,6442.78917325,-3081.48425446,-455.38312262,0
2017/07/11/09:57:01.024767,5052,1499738225,409557808,,3222.29127449,7211.95251627,6812.82368998,-3590.53241549,-509.048161038,0
2017/07/11/09:57:01.125038,5053,1499738225,509554689,,3082.53015535,7550.79874468,7129.40415524,-4046.87399989,-456.341584397,0
2017/07/11/09:57:01.224514,5054,1499738225,619563225,,2946.26117669,7920.940412,7495.3106839,-4549.04950721,-502.175507318,0
2017/07/11/09:57:01.335337,5055,1499738225,719553707,,2819.44132731,8186.26257797,7754.74037817,-4935.29905085,-386.249543641,1
2017/07/11/09:57:01.424579,5056,1499738225,809554321,,2533.42110056,8563.48040682,8143.29492771,-5609.87382715,-674.574776302,0
2017/07/11/09:57:01.524050,5057,1499738225,889586375,,2386.42505456,8865.82562063,8427.053659,-6040.62860444,-430.754777286,0
2017/07/11/09:57:06.923089,5058,1499738231,319800436,,444.063586564,612.41135192,516.327545298,-72.2639587341,-65.4173196487,1
2017/07/11/09:57:07.022074,5059,1499738231,419794492,,654.515589593,924.311276333,805.223183831,-150.707594238,-78.4436355041,1
2017/07/11/09:57:07.123227,5060,1499738231,519792890,,767.431197791,1195.09082808,1049.69139408,-282.260196286,-131.552602047,1
2017/07/11/09:57:07.222627,5061,1499738231,619795565,,894.525703661,1487.71133932,1362.86196567,-468.336262008,-186.076065722,1
2017/07/11/09:57:07.322834,5062,1499738231,699798204,,1009.97590146,1735.75097359,1571.88450726,-561.908605808,-93.5723438005,1
2017/07/11/09:57:07.422826,5063,1499738231,819793745,,1273.02774696,2027.58305294,1886.4541608,-613.426413845,-51.5178080368,1
2017/07/11/09:57:07.523092,5064,1499738231,889804035,,1462.30217601,2264.0645025,2110.4957464,-648.19357039,-34.7671565454,1
2017/07/11/09:57:07.622777,5065,1499738231,989798251,,1728.36834381,2568.78800721,2357.86651924,-629.498175429,18.695394961,1
2017/07/11/09:57:07.723006,5066,1499738232,99803549,,2002.23084184,2923.30006321,2730.8790635,-728.648221665,-99.150046236,1
2017/07/11/09:57:07.824999,5067,1499738232,219807641,,2362.48058882,3312.69294034,3119.84459969,-757.364010868,-28.7157892026,1
2017/07/11/09:57:07.923654,5068,1499738232,299800552,,2601.04191651,3567.58683852,3351.13466774,-750.092751224,7.27125964419,1
2017/07/11/09:57:08.023225,5069,1499738232,419797222,,2925.52879862,3927.74422023,3686.94737157,-761.418572948,-11.3258217245,1
2017/07/11/09:57:08.123253,5070,1499738232,499799915,,3102.73267693,4191.32852763,3911.13156137,-808.39888444,-46.9803114917,1
2017/07/11/09:57:08.224262,5071,1499738232,609807557,,3433.04186819,4572.50084126,4204.52685031,-771.484982119,36.9139023207,1
2017/07/11/09:57:08.324306,5072,1499738232,699809374,,3626.2962646,4884.97889875,4501.672359,-875.376094399,-103.891112279,1
2017/07/11/09:57:08.423610,5073,1499738232,819808527,,3902.99713793,5248.78924174,4897.11516819,-994.118030252,-118.741935854,1
2017/07/11/09:57:08.523733,5074,1499738232,889804842,,4099.49969723,5517.73226948,5148.98299117,-1049.48329394,-55.3652636897,1
2017/07/11/09:57:08.624995,5075,1499738233,29803245,,4283.0137514,5832.11429529,5444.54226385,-1161.52851245,-112.045218505,1
2017/07/11/09:57:08.725637,5076,1499738233,109807654,,4553.87835357,6246.85736207,5832.04830575,-1278.16995217,-116.641439725,1
2017/07/11/09:57:08.828472,5077,1499738233,189803823,,4749.35304833,6526.03252181,6104.53027137,-1355.17722304,-77.0072708642,1
2017/07/11/09:57:08.923738,5078,1499738233,319806064,,5098.44064115,6972.49614693,6572.36171262,-1473.92107147,-118.743848437,1
2017/07/11/09:57:09.024492,5079,1499738233,419804193,,5388.58415459,7350.84048451,6939.1605086,-1550.57635401,-76.6552825366,1
2017/07/11/09:57:09.125380,5080,1499738233,519837195,,5642.42511418,7683.08986956,7250.38965751,-1607.96454333,-57.388189323,1
2017/07/11/09:57:09.223965,5081,1499738233,619802284,,5912.50346149,8017.48560923,7588.41849765,-1675.91503616,-67.9504928263,1
2017/07/11/09:57:09.323525,5082,1499738233,709809737,,6097.56087799,8289.30114497,7858.48562467,-1760.92474668,-85.0097105226,1
2017/07/11/09:57:09.425565,5083,1499738233,819798665,,6317.52853208,8563.48040682,8143.29492771,-1825.76639563,-64.841648952,1
2017/07/11/09:57:09.524035,5084,1499738233,909808080,,6535.32381227,8993.23813354,8545.07498348,-2009.75117121,-183.984775577,1
2017/07/11/09:57:09.623265,5085,1499738233,999805633,,6723.11829165,9290.96515152,8806.38714257,-2083.26885091,-73.5176797039,1
2017/07/11/09:57:09.725059,5086,1499738234,99805281,,6930.39382661,9629.25991897,9183.48272778,-2253.08890116,-169.82005025,1
2017/07/11/09:57:09.825612,5087,1499738234,219800633,,7188.92492118,10025.8018165,9578.66306491,-2389.73814373,-136.649242563,1
2017/07/11/09:57:09.924868,5088,1499738234,299798433,,7337.76901575,10260.6936526,9815.27040215,-2477.5013864,-87.7632426719,1
2017/07/11/09:57:10.024080,5089,1499738234,419803867,,7594.45414602,10656.5282579,10200.2265848,-2605.77243878,-128.271052377,1
2017/07/11/09:57:10.125526,5090,1499738234,489805143,,7770.99757037,10917.6383595,10488.6978465,-2717.70027611,-111.927837334,1
2017/07/11/09:57:10.223988,5091,1499738234,619805542,,8027.8763014,11341.3478176,10875.4776732,-2847.60137178,-129.90109567,1
2017/07/11/09:57:10.327032,5092,1499738234,709812837,,8211.49281862,11599.2116733,11141.8789634,-2930.38614475,-82.7847729673,1
2017/07/11/09:57:10.425795,5093,1499738234,779808252,,8396.87007421,11855.1138761,11393.1060052,-2996.23593096,-65.8497862114,1
2017/07/11/09:57:10.524694,5094,1499738234,929803006,,8754.47515639,12300.2858484,11850.0248818,-3095.54972543,-99.3137944709,1
2017/07/11/09:57:10.623948,5095,1499738234,989812676,,8923.12139595,12515.3824677,12097.8455409,-3174.72414491,-79.1744194806,1
2017/07/11/09:57:10.725909,5096,1499738235,109797899,,9091.24801219,12808.9204251,12533.7601942,-3442.51218205,-267.788037136,1
2017/07/11/09:57:10.824293,5097,1499738235,189798595,,9281.54054773,13056.6124816,12744.501666,-3462.96111831,-20.4489362616,1
2017/07/11/09:57:10.925433,5098,1499738235,309802773,,9602.52663064,13439.4581319,13051.2737969,-3448.74716626,14.2139520463,1
