time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:45:55.125995,4420,1499737559,499298640,,1174.72792416,3709.19370407,3537.71833837,-2362.99041422,-1244.38523158,0
2017/07/11/09:45:55.226895,4421,1499737559,619297072,,1182.99765467,4076.05655042,3819.20554362,-2636.20788894,-273.217474725,1
2017/07/11/09:45:55.325123,4422,1499737559,699289867,,1291.35351286,4340.79039294,4076.14661169,-2784.79309883,-148.585209888,1
2017/07/11/09:45:55.425803,4423,1499737559,799294810,,1182.42460956,4642.23622664,4356.82008022,-3174.39547067,-389.602371834,1
2017/07/11/09:45:55.526873,4424,1499737559,909289402,,1256.90859408,5007.68086098,4695.61187251,-3438.70327842,-264.307807754,1
2017/07/11/09:45:55.625167,4425,1499737560,9295311,,1348.66987155,5352.6093324,4949.65018668,-3600.98031513,-162.277036714,1
2017/07/11/09:45:55.726941,4426,1499737560,139295422,,1406.0905534,5714.67844784,5308.6053361,-3902.51478271,-301.534467575,1
2017/07/11/09:45:55.826571,4427,1499737560,229298535,,1469.53295681,6047.00915414,5595.44290875,-4125.90995195,-223.395169238,1
2017/07/11/09:45:55.926247,4428,1499737560,309295234,,1506.85850386,6342.70661171,5848.09349773,-4341.23499387,-215.325041922,1
2017/07/11/09:45:56.025385,4429,1499737560,409294915,,1564.21066038,6647.82394672,6150.5060192,-4586.29535881,-245.060364944,1
2017/07/11/09:46:01.424296,4430,1499737565,829291780,,491.640581369,516.469955641,426.396060887,65.2445204828,7.54424396392,1
2017/07/11/09:46:01.524565,4431,1499737565,909302268,,745.223189862,798.478843947,687.149474942,58.0737149206,-7.17080556218,1
2017/07/11/09:46:01.624506,4432,1499737565,999303107,,958.135442503,1046.5627812,924.219759678,33.9156828248,-24.1580320958,1
2017/07/11/09:46:01.724404,4433,1499737566,109296076,,1222.64984424,1371.8086908,1228.51005015,-5.86020590543,-39.7758887302,1
2017/07/11/09:46:01.824362,4434,1499737566,219297658,,1499.37091277,1710.77273495,1548.71595765,-49.3450448767,-43.4848389713,1
2017/07/11/09:46:01.926184,4435,1499737566,279294737,,1648.65143927,1859.92510975,1722.37401724,-73.7225779748,-24.377533098,1
2017/07/11/09:46:02.025393,4436,1499737566,399297293,,1981.7468082,2204.16965392,2042.42859128,-60.6817830839,13.0407948909,1
2017/07/11/09:46:02.124713,4437,1499737566,529296252,,2329.01588553,2568.78800721,2357.86651924,-28.8506337104,31.8311493735,1
2017/07/11/09:46:02.225862,4438,1499737566,579323179,,2499.5919285,2761.91337855,2562.50163049,-62.9097019838,-34.0590682734,1
2017/07/11/09:46:02.324801,4439,1499737566,729293382,,2918.55802497,3213.16160154,3043.5861674,-125.028142435,-62.1184404516,1
2017/07/11/09:46:02.424797,4440,1499737566,799298493,,3130.34897374,3440.56538556,3227.9665365,-97.6175627559,27.4105796795,1
2017/07/11/09:46:02.527211,4441,1499737566,889293363,,690.894144113,3763.37994517,3531.63030402,-2840.73615991,-2743.11859716,0
2017/07/11/09:46:02.626490,4442,1499737567,29314287,,-3566.08190669,4191.32852763,3911.13156137,-7477.21346805,-4636.47730814,0
2017/07/11/09:46:02.728163,4443,1499737567,79294476,,-3465.26165044,4379.33803956,4040.3767048,-7505.63835524,-28.4248871865,1
2017/07/11/09:46:02.825913,4444,1499737567,229304773,,-3358.28875226,4851.13732434,4476.40426218,-7834.69301444,-329.054659204,1
2017/07/11/09:46:02.927158,4445,1499737567,289291382,,-3237.57930673,5086.9566381,4695.0703029,-7932.64960963,-97.9565951861,1
2017/07/11/09:46:03.025192,4446,1499737567,429289822,,-2928.48496445,5517.73226948,5148.98299117,-8077.46795562,-144.818345996,1
2017/07/11/09:46:03.128188,4447,1499737567,509293507,,-2758.17516446,5797.14745512,5412.3422868,-8170.51745126,-93.0494956315,1
2017/07/11/09:46:03.229709,4448,1499737567,629293702,,-2585.18460122,6072.45581544,5666.10902106,-8251.29362229,-80.7761710302,1
2017/07/11/09:46:03.325693,4449,1499737567,729303026,,-2277.52824175,6560.03853955,6138.89686796,-8416.42510972,-165.131487434,1
2017/07/11/09:46:03.425729,4450,1499737567,819297895,,-2056.9218941,6905.77225937,6506.74998364,-8563.67187774,-147.246768019,1
2017/07/11/09:46:03.528612,4451,1499737567,929294013,,-1834.12112979,7247.45211396,6845.69619455,-8679.81732433,-116.145446596,1
2017/07/11/09:46:08.925186,4452,1499737573,319580887,,393.052930676,548.582958837,457.850372258,-64.7974415828,-59.5692804865,1
2017/07/11/09:46:09.038955,4453,1499737573,389577441,,572.792431084,767.908108756,657.361460535,-84.5690294513,-19.7715878686,1
2017/07/11/09:46:09.124738,4454,1499737573,509576105,,841.156253462,1135.31051367,997.395678499,-156.239425038,-71.6703955862,1
2017/07/11/09:46:09.224220,4455,1499737573,609569346,,990.968280676,1400.89256174,1265.06656537,-274.09828469,-117.858859653,1
2017/07/11/09:46:09.326293,4456,1499737573,699573067,,1149.26929238,1658.07414294,1499.71473412,-350.445441743,-76.347157053,1
2017/07/11/09:46:09.424954,4457,1499737573,809583073,,1409.38949171,1941.39974739,1791.35733673,-381.967845012,-31.5224032686,1
2017/07/11/09:46:09.524603,4458,1499737573,919584472,,1688.64951061,2264.0645025,2110.4957464,-421.846235787,-39.8783907756,1
2017/07/11/09:46:09.624618,4459,1499737574,19570675,,1945.82007873,2538.18592535,2327.35947697,-381.539398239,40.3068375487,1
2017/07/11/09:46:09.725700,4460,1499737574,99587134,,2250.2572112,2859.48044221,2657.91002618,-407.65281498,-26.1134167412,1
2017/07/11/09:46:09.824507,4461,1499737574,219586725,,2578.15846877,3213.16160154,3043.5861674,-465.427698631,-57.7748836512,1
2017/07/11/09:46:09.925135,4462,1499737574,329571323,,1813.52947161,3567.58683852,3351.13466774,-1537.60519613,-1072.1774975,0
2017/07/11/09:46:10.027570,4463,1499737574,399572447,,324.661395611,3827.86234661,3586.51870669,-3261.85731108,-1724.25211495,0
2017/07/11/09:46:10.126540,4464,1499737574,499579136,,393.789203468,4159.0343581,3888.71779124,-3494.92858777,-233.07127669,1
2017/07/11/09:46:10.224695,4465,1499737574,629574825,,400.014334614,4538.51895064,4172.38063438,-3772.36629977,-277.437711999,1
2017/07/11/09:46:10.325919,4466,1499737574,699570529,,444.07454847,4782.64609985,4417.05587576,-3972.98132729,-200.615027519,1
2017/07/11/09:46:10.425117,4467,1499737574,829570034,,678.738371345,5215.87373461,4861.91615516,-4183.17778382,-210.196456529,1
2017/07/11/09:46:10.525775,4468,1499737574,919570080,,860.804881668,5517.73226948,5148.98299117,-4288.1781095,-105.000325685,1
2017/07/11/09:46:10.625553,4469,1499737575,19586732,,1051.75211098,5867.05625937,5477.04670809,-4425.29459711,-137.116487611,1
2017/07/11/09:46:10.730038,4470,1499737575,119612235,,1231.63645082,6246.85736207,5832.04830575,-4600.41185493,-175.117257818,1
2017/07/11/09:46:10.824901,4471,1499737575,199572757,,1353.90470326,6526.03252181,6104.53027137,-4750.6255681,-150.213713175,1
2017/07/11/09:46:10.926640,4472,1499737575,319571079,,1528.53430952,6804.46908632,6406.18074,-4877.64643049,-127.020862382,1
2017/07/11/09:46:16.228354,4473,1499737580,599330038,,108.054422457,166.413564792,99.907661956,8.14676050068,35.6180480838,1
2017/07/11/09:46:16.330038,4474,1499737580,699330465,,373.159192611,484.401497221,397.997877005,-24.8386843936,-32.9854448943,1
2017/07/11/09:46:16.428969,4475,1499737580,819331041,,674.59842738,860.831978001,747.900355512,-73.301928132,-48.4632437384,1
2017/07/11/09:46:16.529881,4476,1499737580,929331128,,929.515985309,1195.09082808,1049.69139408,-120.175408767,-46.8734806351,1
2017/07/11/09:46:16.628640,4477,1499737580,999334113,,1101.460017,1429.05872049,1300.54586703,-199.085850026,-78.9104412593,1
2017/07/11/09:46:16.731617,4478,1499737581,109335207,,1358.59615064,1735.75097359,1571.88450726,-213.288356627,-14.2025066005,1
2017/07/11/09:46:16.825064,4479,1499737581,209331295,,1562.44647585,1970.07403291,1820.82987341,-258.383397559,-45.0950409316,1
2017/07/11/09:46:16.930291,4480,1499737581,289342112,,1766.94284131,2234.18347192,2074.55535512,-307.612513806,-49.2291162479,1
2017/07/11/09:46:17.024994,4481,1499737581,409339062,,2065.77678562,2568.78800721,2357.86651924,-292.08973362,15.5227801862,1
2017/07/11/09:46:17.125292,4482,1499737581,499332540,,2370.76037541,2891.54672691,2693.65734432,-322.896968907,-30.8072352872,1
2017/07/11/09:46:17.225876,4483,1499737581,599330283,,2662.08966766,3213.16160154,3043.5861674,-381.496499742,-58.5995308345,1
2017/07/11/09:46:17.326162,4484,1499737581,699325782,,2948.9768597,3534.72126187,3320.21318867,-371.236328965,10.260170777,1
2017/07/11/09:46:17.425070,4485,1499737581,819332695,,3290.46618798,3894.83095209,3654.75765579,-364.291467803,6.94486116175,1
2017/07/11/09:46:17.525346,4486,1499737581,909335659,,3563.66041055,4191.32852763,3911.13156137,-347.471150812,16.8203169913,1
2017/07/11/09:46:17.628580,4487,1499737582,29335416,,3899.13843885,4572.50084126,4204.52685031,-305.388411464,42.0827393483,1
2017/07/11/09:46:17.725207,4488,1499737582,109331153,,4114.30494655,4851.13732434,4476.40426218,-362.099315637,-56.7109041735,1
2017/07/11/09:46:17.825425,4489,1499737582,209334743,,4472.8955453,5215.87373461,4861.91615516,-389.020609866,-26.9212942291,1
2017/07/11/09:46:17.926210,4490,1499737582,329326742,,4795.97633085,5587.43005573,5213.88090352,-417.904572672,-28.8839628063,1
2017/07/11/09:46:18.025335,4491,1499737582,399339642,,5015.82835249,5867.05625937,5477.04670809,-461.218355601,-43.313782929,1
2017/07/11/09:46:18.126883,4492,1499737582,489332276,,5226.74476065,6141.53607214,5733.10237053,-506.357609874,-45.1392542726,1
2017/07/11/09:46:18.225672,4493,1499737582,619339741,,5615.8918438,6594.26504715,6177.33826166,-561.446417859,-55.0888079847,1
2017/07/11/09:46:18.330428,4494,1499737582,699331329,,5866.77232778,6872.03769989,6475.16399344,-608.391665662,-46.9452478035,1
2017/07/11/09:46:18.429016,4495,1499737582,829329746,,6182.60235367,7211.95251627,6812.82368998,-630.221336316,-21.829670654,1
2017/07/11/09:46:18.526399,4496,1499737582,909326097,,6513.01072673,7615.54854633,7189.04299351,-676.032266772,-45.810930456,1
2017/07/11/09:46:18.628030,4497,1499737582,999335464,,6725.47581768,7887.84238765,7460.83799129,-735.362173611,-59.3299068388,1
2017/07/11/09:46:18.727884,4498,1499737583,119326785,,7086.5417213,8323.60207973,7895.89144645,-809.349725143,-73.9875515317,1
2017/07/11/09:46:18.825979,4499,1499737583,209332109,,7358.31666463,8630.52693088,8207.53765951,-849.220994879,-39.8712697366,1
2017/07/11/09:46:18.926225,4500,1499737583,309336049,,7617.7188158,8928.15022173,8483.58941706,-865.870601256,-16.6496063772,1
2017/07/11/09:46:19.025958,4501,1499737583,389334532,,7895.01481627,9224.74917587,8749.12983992,-854.115023641,11.7555776151,1
2017/07/11/09:46:19.126836,4502,1499737583,539354913,,8291.25857283,9662.32416445,9219.31407988,-928.055507051,-73.9404834093,1
2017/07/11/09:46:19.226782,4503,1499737583,599334673,,8512.85591748,9894.20592202,9453.29621887,-940.440301391,-12.3847943398,1
2017/07/11/09:46:19.327571,4504,1499737583,699326807,,8838.03521517,10260.6936526,9815.27040215,-977.235186987,-36.7948855969,1
2017/07/11/09:46:19.426313,4505,1499737583,809341033,,9163.87244248,10623.7430702,10170.3113082,-1006.43886575,-29.2036787613,1
2017/07/11/09:46:19.525831,4506,1499737583,919328268,,9467.50838305,10951.0024922,10523.4642824,-1055.95589931,-49.5170335638,1
2017/07/11/09:46:19.632040,4507,1499737584,29330252,,9753.21409463,11308.5121712,10841.8597946,-1088.64569995,-32.6898006336,1
2017/07/11/09:46:19.727477,4508,1499737584,119341404,,9988.02095435,11599.2116733,11141.8789634,-1153.85800902,-65.2123090751,1
2017/07/11/09:46:19.827531,4509,1499737584,199341183,,10184.6737149,11855.1138761,11393.1060052,-1208.43229028,-54.5742812624,1
2017/07/11/09:46:19.926183,4510,1499737584,309326915,,10555.7221014,12237.2745285,11784.0852757,-1228.36317435,-19.930884065,1
2017/07/11/09:46:20.027380,4511,1499737584,399331962,,10792.7152296,12484.6937194,12064.2809064,-1271.56567672,-43.2025023742,1
2017/07/11/09:46:20.127418,4512,1499737584,519334187,,11071.2312074,12778.5712284,12505.1639804,-1433.93277298,-162.36709626,1
2017/07/11/09:46:20.227323,4513,1499737584,599326477,,11341.8289663,13056.6124816,12744.501666,-1402.67269978,31.2600732021,1
2017/07/11/09:46:20.328740,4514,1499737584,689330053,,11616.2271589,13342.2393613,12974.0650765,-1357.83791753,44.8347822471,1
2017/07/11/09:46:20.428677,4515,1499737584,829327737,,11943.6671121,13669.9555167,13234.4387122,-1290.77160007,67.0663174659,1
2017/07/11/09:46:20.528792,4516,1499737584,929333012,,12307.3002682,14094.7963837,13625.5751053,-1318.27483711,-27.5032370447,1
2017/07/11/09:46:20.626231,4517,1499737585,19334543,,12574.623923,14400.3353601,13906.4679793,-1331.84405631,-13.5692191926,1
2017/07/11/09:46:20.729048,4518,1499737585,139327933,,12877.2179199,14774.4785663,14250.7008629,-1373.48294301,-41.638886701,1
2017/07/11/09:46:20.826412,4519,1499737585,209334166,,13172.9472735,15077.2030099,14516.0446478,-1343.09737427,30.385568734,1
2017/07/11/09:46:20.930825,4520,1499737585,309332034,,13506.0298155,15417.8410882,14841.8542628,-1335.82444722,7.27292704734,1
2017/07/11/09:46:21.026557,4521,1499737585,439331091,,13856.1435131,15797.000145,15249.4578839,-1393.31437079,-57.4899235672,1
2017/07/11/09:46:21.129014,4522,1499737585,519330577,,14155.7785938,16104.3185322,15553.4248221,-1397.64622827,-4.33185748262,1
2017/07/11/09:46:21.226852,4523,1499737585,639331687,,14503.2105282,16477.732688,15928.687943,-1425.47741477,-27.8311864927,1
2017/07/11/09:46:21.327403,4524,1499737585,719330636,,14814.6625471,16817.2223053,16250.7288955,-1436.06634838,-10.5889336169,1
2017/07/11/09:46:21.426817,4525,1499737585,819333687,,15147.6632935,17152.7522361,16575.5924191,-1427.92912555,8.1372228351,1
2017/07/11/09:46:21.526150,4526,1499737585,899330336,,15407.6832021,17419.9578814,16845.0366901,-1437.35348798,-9.4243624275,1
2017/07/11/09:46:21.627048,4527,1499737586,19331190,,15756.7862025,17764.1102687,17194.0097733,-1437.22357082,0.129917161265,1
2017/07/11/09:46:21.729845,4528,1499737586,109332158,,15917.4225726,17976.1046255,17401.1331934,-1483.71062081,-46.4870499903,1
2017/07/11/09:46:21.830215,4529,1499737586,239327555,,16079.022711,18199.0692046,17615.5938592,-1536.57114823,-52.860527429,1
2017/07/11/09:46:21.927274,4530,1499737586,319332090,,16434.0780436,18559.3683034,17938.350238,-1504.27219431,32.298953921,1
2017/07/11/09:46:22.030395,4531,1499737586,429325452,,16722.0800658,18882.392348,18218.0993343,-1496.01926844,8.25292587244,1
2017/07/11/09:46:22.129264,4532,1499737586,499331113,,16934.3888922,19107.6159872,18425.2899348,-1490.90104269,5.11822574838,1
2017/07/11/09:46:22.226795,4533,1499737586,599325974,,17156.5100217,19365.5860625,18682.6918029,-1526.18178124,-35.2807385423,1
2017/07/11/09:46:22.327001,4534,1499737586,709330059,,17459.134156,19705.782548,18977.3277126,-1518.19355658,7.98822465808,1
2017/07/11/09:46:22.426925,4535,1499737586,819328555,,17669.4948745,19967.4694313,19167.3912537,-1497.89637917,20.2971774025,1
2017/07/11/09:46:22.529316,4536,1499737586,909330487,,17890.3913785,20265.0891978,19415.5442585,-1525.15288007,-27.2565008976,1
2017/07/11/09:46:22.627330,4537,1499737587,19345690,,18189.2625451,20619.4753805,19751.105765,-1561.84321991,-36.6903398367,1
2017/07/11/09:46:22.728273,4538,1499737587,99331019,,18401.4316096,20881.615351,20006.0047866,-1604.57317701,-42.7299571059,1
2017/07/11/09:46:22.828814,4539,1499737587,229334891,,18740.7608194,21277.9099773,20344.6497125,-1603.88889313,0.684283886039,1
2017/07/11/09:46:22.928151,4540,1499737587,299326585,,18985.8818087,21538.3420812,20578.07486,-1592.19305137,11.6958417609,1
2017/07/11/09:46:23.027660,4541,1499737587,419326477,,19313.4483239,21900.0057207,20888.9921338,-1575.54380982,16.6492415504,1
2017/07/11/09:46:23.127503,4542,1499737587,519330230,,19593.6715496,22230.9996945,21167.4663303,-1573.79478072,1.74902910036,1
2017/07/11/09:46:23.227255,4543,1499737587,599333496,,19818.3691298,22528.4563703,21417.5699207,-1599.20079094,-25.4060102194,1
2017/07/11/09:46:23.329301,4544,1499737587,689330468,,20058.4212706,22784.4648349,21639.7382693,-1581.3169987,17.8837922378,1
2017/07/11/09:46:23.427877,4545,1499737587,829327595,,20497.0119817,23241.5718187,22151.5960646,-1654.58408291,-73.2670842072,1
2017/07/11/09:46:23.528033,4546,1499737587,899325481,,20719.68045,23470.8270919,22389.4527659,-1669.77231593,-15.1882330272,1
2017/07/11/09:46:23.631011,4547,1499737588,19330739,,21099.0004964,23871.4943204,22814.4917342,-1715.4912378,-45.7189218623,1
2017/07/11/09:46:23.728641,4548,1499737588,99331001,,21396.0451698,24169.6094103,23144.4240144,-1748.37884457,-32.8876067764,1
2017/07/11/09:46:23.835429,4549,1499737588,219334783,,21661.4815571,24437.1104047,23429.4478804,-1767.96632328,-19.5874787129,1
2017/07/11/09:46:23.935633,4550,1499737588,299330262,,22037.9538906,24837.0377133,23842.5873641,-1804.63347344,-36.6671501568,1
2017/07/11/09:46:24.031020,4551,1499737588,389333161,,22321.989807,25131.3632796,24144.650806,-1822.660999,-18.0275255618,1
2017/07/11/09:46:24.129937,4552,1499737588,529332339,,22721.6010528,25546.9447062,24540.9711906,-1819.3701378,3.29086120775,1
2017/07/11/09:46:24.227326,4553,1499737588,599333876,,22956.1576549,25799.791738,24770.0956549,-1813.93800001,5.43213778084,1
2017/07/11/09:46:24.332749,4554,1499737588,739331727,,23313.7831085,26157.3121387,25106.4628846,-1792.67977609,21.2582239217,1
2017/07/11/09:46:24.430896,4555,1499737588,799330402,,23500.1067084,26345.5221874,25254.8234955,-1754.71678712,37.962988973,1
2017/07/11/09:46:24.529513,4556,1499737588,929332791,,23876.5415716,26723.382222,25601.9787368,-1725.43716525,29.2796218681,1
2017/07/11/09:46:24.628364,4557,1499737588,999332028,,24103.8152304,26967.5577366,25858.8421901,-1755.02695961,-29.5897943552,1
2017/07/11/09:46:24.732632,4558,1499737589,129328379,,24466.0247737,27334.4431256,26256.7707307,-1790.745957,-35.7189973932,1
2017/07/11/09:46:24.829123,4559,1499737589,209330555,,24737.0230794,27608.2508256,26571.2532864,-1834.23020696,-43.4842499641,1
2017/07/11/09:46:24.930455,4560,1499737589,299326288,,24974.0579034,27851.6603878,26833.7526751,-1859.69477164,-25.4645646788,1
2017/07/11/09:46:25.031400,4561,1499737589,439328288,,25244.8458815,28150.0838373,27125.171032,-1880.32515048,-20.6303788413,1
2017/07/11/09:46:25.130520,4562,1499737589,519332090,,25576.4848317,28482.4814318,27466.863475,-1890.37864328,-10.0534927987,1
2017/07/11/09:46:25.246833,4563,1499737589,649332045,,25820.6956798,28744.4238616,27780.6405262,-1959.94484641,-69.5662031273,1
